Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	8.854436177604463e-09	3.286277656153736e-09	0.0035261293736070553
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	7.15236317330663e-09	4.236179477462779e-09	0.04566728633182021
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	5.009999758621875e-09	3.012897499185332e-09	0.04817112781935249
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	4.603903118628403e-09	2.9446527720534166e-09	0.058969971804035876
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	5.279490110086772e-09	3.6026014063546347e-09	0.07139690203471255
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	3.442357853300482e-09	2.5389219095750606e-09	0.08757591985613733
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	3.5261477963227305e-09	2.6240182326821526e-09	0.08950702195846166
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	3.6545313082126327e-09	2.9217956883104633e-09	0.10550689612296721
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	3.811896329549754e-09	3.049704835480769e-09	0.10566383158663972
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	3.486052977293931e-09	2.7942974495251195e-09	0.10609616641768921
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	3.815532906630425e-09	3.413351771087391e-09	0.1318206855667418
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	2.578892966062653e-09	2.8449847944948323e-09	0.18234360562859553
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	2.2296744004974623e-09	2.466842692983694e-09	0.1830354696230801
