Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	8.50362135484076e-08	2.87345380656567e-08	0.0015413291136512522
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.7260450976662974e-08	2.090447958814844e-08	0.01188640980784852
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.422688640202852e-08	1.8473215314715136e-08	0.031956628691145815
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.2122664990985942e-07	6.704955570859596e-08	0.03530202795792753
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	6.139696208294123e-08	3.723771125266314e-08	0.04959589312627699
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	5.2324797846983275e-08	3.2930852263226425e-08	0.05603817145385921
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	6.740622905314353e-08	4.278061655655905e-08	0.05755607141894669
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	3.9476390827407936e-08	2.5611488296143004e-08	0.061615227274764046
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.9860030397809123e-08	1.30079053843173e-08	0.06340957841684057
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	2.482437661176259e-08	1.68907529210894e-08	0.07082121424868275
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.5435595844414987e-08	1.772631038739692e-08	0.07565688890279973
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	6.838548864034716e-08	4.769079063980361e-08	0.07579542204239792
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.1198126057365925e-08	2.9273614998586958e-08	0.0796623009124161
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.416212595813128e-08	3.1409893470462524e-08	0.07986293337972422
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.6074152075293174e-08	4.2163080882007637e-08	0.09176986333190185
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.9224036000371062e-08	1.4663725041238477e-08	0.09493012053535588
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.947146868694034e-08	3.092394548979969e-08	0.10090625170860773
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	6.07291366128771e-08	4.857177201788452e-08	0.10559555284226568
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	3.188770677955136e-08	2.593110169278794e-08	0.10940306467235245
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	5.599942602747747e-08	4.6019655132234486e-08	0.11182895641822066
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.9407722897843157e-08	2.5053384463742137e-08	0.12023709055257836
