Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.944856852561601e-09	1.5697334775640721e-09	0.0008160027762363249
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	4.762848495446432e-09	2.9767210081232444e-09	0.054795756207965535
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	3.50589571385825e-09	2.246994903239451e-09	0.05934925504100441
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	4.130084347042956e-09	2.9556465010357368e-09	0.08115357813821689
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.0587684959883652e-09	2.2973639029073695e-09	0.09152454944700378
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	3.6326795800189822e-09	2.7571627583711576e-09	0.09382839414754557
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	3.833272438598597e-09	3.043379540670287e-09	0.10391683549386538
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	4.49334973508798e-09	3.758319777625743e-09	0.1159314044361241
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	2.972145038128021e-09	2.6191648633418316e-09	0.12823622347792618
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	3.4676501690015238e-09	3.0568740080860545e-09	0.12831804282025372
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	3.4882098904557e-09	3.2205405646241755e-09	0.13937909764646034
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.073468510956038e-09	1.9801241985129746e-09	0.14751736011556554
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.9264213968575343e-09	1.9129093451689968e-09	0.15695210279922
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.3774681172101005e-09	2.379796490834511e-09	0.1588921119431072
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	3.2612198956459177e-09	3.3035585006949984e-09	0.16177623680505687
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	3.5704058539004455e-09	3.7233274447028832e-09	0.1687973118572605
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.1466521638628747e-09	2.654148194334497e-09	0.20931757948651275
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.1640247086324767e-09	2.7511691961746394e-09	0.21576281668818537
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.6028475544075814e-09	2.0665773147710156e-09	0.21899114417688476
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	2.702076805833777e-09	3.672247269189224e-09	0.2309231223427175
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.8528796075927545e-09	2.6411773118478892e-09	0.24148444862374174
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	1.8479204668081364e-09	2.657239140408034e-09	0.24339332739636915
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.907476388767206e-09	2.782648750531008e-09	0.24651755478067205
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.4031334087121832e-09	2.1642787239861217e-09	0.25839075936049827
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	1.8197553290050343e-09	2.837437165807166e-09	0.26065166119727773
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	2.1478091145550216e-09	3.446808302816074e-09	0.26659960022474394
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.985182615366583e-09	3.2048523342681978e-09	0.2678164655115144
