Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	2.9687736565913637e-09	1.0065909931586655e-09	0.0015922948574900635
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	2.6787851634709673e-09	1.1037605002578676e-09	0.007612918193192372
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	1.918494373981703e-09	8.935970783898621e-10	0.015899249281816626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	1.970361287408819e-09	1.0138311013771876e-09	0.025979046059673078
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	2.424649536358628e-09	1.283457430943472e-09	0.02943555664407124
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	1.7530696622866113e-09	9.409023267285354e-10	0.031218527798485878
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	1.8327358496292657e-09	1.0635141326282779e-09	0.042418678143728655
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	1.9918480004481645e-09	1.1742659579258968e-09	0.044919323376517654
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.macrophage	1.7203203635798374e-09	1.0822985028255464e-09	0.05597305862734898
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	2.605837041355529e-09	1.6587433583519457e-09	0.058094739519301906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	1.5539644876612006e-09	1.0452093760596127e-09	0.0685404956071319
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	1.5273671599491228e-09	1.0469951586410328e-09	0.07230868468640848
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.5576876653923895e-09	1.0986033340173154e-09	0.07811290518186854
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	1.7020004406583194e-09	1.2010903398778522e-09	0.0782347176783753
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.384053161589508e-09	9.861841793248533e-10	0.08024240739745764
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	1.6380384478819736e-09	1.1736738084273542e-09	0.08140988228649221
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.endothelial_cell	1.2359644075556663e-09	9.269189093897571e-10	0.09119838714402995
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	1.4525214413545664e-09	1.0976245167504922e-09	0.09286252836979486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	1.3186061289089624e-09	9.969538859473333e-10	0.09297839017045206
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	1.2776356339837617e-09	9.832282233792372e-10	0.09689830837669733
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.3525628074611776e-09	1.0878481521009301e-09	0.1068716768048455
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.endothelial_cell	1.3725857585191625e-09	1.1356625676158112e-09	0.11340422030580005
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.hepatocyte	1.2293518792681652e-09	1.0366230761717086e-09	0.11782697737054071
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	1.0217321955471797e-09	9.101131469050788e-10	0.13079456281925633
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0508963398114584e-09	9.565175978059772e-10	0.13595621003888447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	1.0825076769468092e-09	1.0045759912632266e-09	0.14061135347927045
