Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.967366441011735e-09	2.205342952998485e-09	0.01214775890341477
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.2319754047006746e-09	2.0612116693779415e-09	0.02002904735702694
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	4.263999682722465e-09	2.5616132990396913e-09	0.0479987015155345
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.4691421705498983e-09	2.2056650917022485e-09	0.057878781456023966
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.525345201559388e-09	2.2829854794786747e-09	0.06127211783887462
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.0190948106379158e-09	1.9730012073809774e-09	0.06298309125288266
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.118006394392128e-09	2.111224484659986e-09	0.06985509862395785
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.7426441536810286e-09	1.963229948349749e-09	0.08120587297111725
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	3.0445117815909983e-09	2.268164607076807e-09	0.08975262765433395
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.727602667190703e-09	2.0612126503767255e-09	0.09286781852063675
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.0074071210351533e-09	2.2763366887282416e-09	0.09322385345133993
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.838068712910915e-09	2.295902185299721e-09	0.10820227807436555
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.3694789606903196e-09	2.7684036278969867e-09	0.11177931292453802
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	2.7094885127542998e-09	2.3047943199966876e-09	0.11987977935150329
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.300312620726485e-09	2.8438375835255517e-09	0.12291984924968219
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	2.5313623502969737e-09	2.3784741386426258e-09	0.1436009477989239
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.130754637220458e-09	2.153769383290496e-09	0.16125471899093435
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	2.3512767848599122e-09	2.447658968801477e-09	0.16837095356775106
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.514455252640482e-09	2.6717524589390708e-09	0.1733201898460388
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	2.026569780170015e-09	2.190667597700402e-09	0.1774589426323691
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.8340997017574993e-09	2.149816574953353e-09	0.19679016664616084
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.0391605206689208e-09	2.463048880366894e-09	0.20386329698784322
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	2.873714344314123e-09	3.486621467416768e-09	0.20490962891510245
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.623327594683829e-09	1.9944764691172706e-09	0.20784778873207493
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.4493915623602737e-09	3.1065420333264395e-09	0.215213144147206
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.943676979234714e-09	3.7688243852152235e-09	0.21738368088365378
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	2.8116413442195577e-09	3.737448155546097e-09	0.22593862394907815
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	1.5484713631202504e-09	2.3212195658615748e-09	0.2523560850043342
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.8352933636161508e-09	2.805391602974115e-09	0.2564907716123149
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.5368597206428231e-09	2.4471444120000713e-09	0.26499487210852934
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5060646557403844e-09	2.5303478900398924e-09	0.2758546849495609
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.275569787767537e-09	2.195889360784681e-09	0.28065735501044997
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1482533353400735e-09	2.0948172934148648e-09	0.2917978582007902
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.360258717795814e-09	2.489879903969812e-09	0.2924247165742081
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	1.1562650640376624e-09	2.2722881563635774e-09	0.30542695153977995
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	8.539685717299594e-10	1.950114460526816e-09	0.3307268879500677
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.0252944027127486e-09	2.4652999242515448e-09	0.33874512736978696
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	9.938782995288536e-10	2.461421277062473e-09	0.343186413424859
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.624498803233132e-10	2.2713420100811938e-09	0.3685551326482879
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.000376546292835e-10	2.604698457230209e-09	0.3793639397553578
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.54160072561557e-10	2.7174558490935864e-09	0.40488405752588424
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.587273489892452e-10	2.215915659200653e-09	0.4179991479530758
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.2177651429887034e-10	2.1176313617881686e-09	0.4210634282794421
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.30386662442635e-10	2.540064236057903e-09	0.4327255634841728
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.5224904130330206e-10	3.216418186803788e-09	0.45639664220854426
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.999142653989032e-10	2.3693060322428724e-09	0.4663784590626946
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	1.2942032320685971e-10	2.3338877056913924e-09	0.47788891473237616
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	8.167533375534792e-11	1.9457672401766817e-09	0.4832589545522183
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.905228115356329e-11	2.8830641929699883e-09	0.49044584543241077
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-9.195438612905411e-11	2.4350939894042793e-09	0.5150613388889589
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-1.7868651443408528e-10	2.368826662750107e-09	0.5300646987283083
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-2.8158795010593824e-10	2.876453333290308e-09	0.5389918268021616
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-4.2040692175997164e-10	3.859060919444587e-09	0.5433750447933741
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	-5.831858668824484e-10	2.341457947790053e-09	0.5983465068009296
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-5.843866097019976e-10	2.3421989450910016e-09	0.5985142959401225
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-8.041979149322499e-10	2.7943729594353e-09	0.6132469825679391
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-5.822124133067019e-10	1.9684790701284996e-09	0.6162962321244578
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-9.275743637033712e-10	2.912578844093334e-09	0.6249364766289351
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	-8.244277604900297e-10	2.5239992921867854e-09	0.6280282035105724
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-8.566597880152328e-10	2.270771347347074e-09	0.6470079354913623
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	-9.896291873196525e-10	2.238004352136205e-09	0.6708251159751987
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-1.7537275336281213e-09	3.0771199814750067e-09	0.7156357081716999
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-1.4218378170781128e-09	2.4846687703034818e-09	0.7164217980084145
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-1.2588473163478972e-09	2.1487180693302698e-09	0.7210150983676994
