Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	2.4971088705604217e-08	8.522647401478478e-09	0.0016949816502963846
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	4.125473892670301e-08	1.424885476008634e-08	0.0018939690362043877
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.3123233686013472e-08	8.248079786674543e-09	0.0025278067998474184
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.6739840609576623e-08	1.0335430970270885e-08	0.004837952107585507
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	2.7837430273559982e-08	1.0821790686329846e-08	0.005050539891153561
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	2.320142050088656e-08	9.111281079123943e-09	0.005441242072650439
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.109339325468599e-08	8.976648169629593e-09	0.009391566590542192
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	2.1089090914098227e-08	9.124656319413365e-09	0.01041034482567122
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	3.404217314311545e-08	1.4769024099254544e-08	0.010584097116556274
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	2.1254597527048495e-08	9.473699358149337e-09	0.012431094871436735
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	1.7860295097955493e-08	8.54182123094339e-09	0.01826745921442678
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	2.265835682973278e-08	1.1032402993397598e-08	0.01999749329426929
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	2.8867272922597055e-08	1.409607702413549e-08	0.020285188721928058
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	1.8442255341944536e-08	9.079056376868327e-09	0.021112463665358024
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	2.2683092032185953e-08	1.1342976338391489e-08	0.022763751647122493
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	2.6533211573698884e-08	1.3373791834081801e-08	0.02362955140043562
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	1.82651985320057e-08	9.387019883500408e-09	0.025839798820128032
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	2.490945497296286e-08	1.2839805750973593e-08	0.02618874787586372
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	2.0616717754214128e-08	1.0646876690520265e-08	0.026408757087597542
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	2.0880472153751893e-08	1.0947129942503533e-08	0.028234898179157704
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	2.0296768849053586e-08	1.0776402143077231e-08	0.029819992424465022
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	2.830287516482463e-08	1.5973073895130797e-08	0.03820461501040312
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	1.696323931901961e-08	1.0186254979652096e-08	0.047925784863307584
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	1.596811252970873e-08	9.766682167516545e-09	0.05102895427503146
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	1.6819605577791674e-08	1.0637504784593397e-08	0.056920637882516514
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	1.8747517121952163e-08	1.2086965127697059e-08	0.060444555061743496
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	1.9551635634981215e-08	1.2713224234900828e-08	0.06203684061514386
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	1.984402478675508e-08	1.3481884979839249e-08	0.07052355832955275
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	1.637397957512005e-08	1.1128772251395678e-08	0.07060236669306098
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	1.5449510557719135e-08	1.0620370975071484e-08	0.07287542436294255
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	1.5969666116785273e-08	1.1087820104281927e-08	0.07489281607898442
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.398333480273662e-08	9.752272502441827e-09	0.07580696756288123
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	1.5446498115240816e-08	1.1005996051112062e-08	0.08023954595129634
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	1.6165694771672703e-08	1.1590926560677704e-08	0.08155538133771306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	1.2157790443642424e-08	8.946384182479876e-09	0.08707941614193121
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	1.8648006232320734e-08	1.3897480946968542e-08	0.08982615203363592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3257511384294881e-08	1.0133674550862799e-08	0.09539206151617352
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	1.36780291409382e-08	1.099309264178762e-08	0.10670589831422278
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	1.2688301416795723e-08	1.0411694686022717e-08	0.1114868960386714
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	1.0318565612936989e-08	8.615522753655862e-09	0.11552247444269143
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.6072464294210454e-08	1.3423705334276735e-08	0.115591021398529
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	1.0321313192777043e-08	8.77058279750484e-09	0.11963559209012586
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.0392680806116675e-08	8.83384387710159e-09	0.11970517315240548
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	1.1770612547897647e-08	1.0393451550460829e-08	0.12871156272498807
