Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.5561666217711343e-08	3.3667985721068402e-09	1.8994106433097294e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2641845345713976e-08	3.467682239764374e-09	0.00013337490604331529
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	8.967937991248814e-09	3.4539351784121513e-09	0.004709757703869868
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.2783606517345676e-08	5.077884355693635e-09	0.005909440608407636
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.478358660445784e-09	3.808620895207443e-09	0.006411294364537353
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0875768877945113e-08	4.415967078952875e-09	0.006892294710411129
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	8.91760831820644e-09	3.937324861909258e-09	0.011759710524927455
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.495462762451169e-08	6.877064994244996e-09	0.014831349572509289
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.464464536355925e-08	7.1662740980513726e-09	0.020498970624462397
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.32346474778947e-09	4.458683634239827e-09	0.0309648530681604
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.6447825909694923e-08	9.258153017540606e-09	0.0378188940026408
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	8.016767197056787e-09	5.078740621004805e-09	0.057225956187746126
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.658921210531534e-09	4.333379035059705e-09	0.062188550554302086
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	1.519612037241287e-08	9.964618440261636e-09	0.06362858200383462
