Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.0169471872793272e-08	5.1009877834154315e-09	0.023096363683098687
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	1.1386983849844972e-08	5.777434772080845e-09	0.024365304623104198
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.019372897556741e-08	5.261448254735679e-09	0.026345922042028094
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	6.8567465688695325e-09	4.005560017635037e-09	0.04346610030060031
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.360519473070144e-09	4.5257453335994505e-09	0.05193588286219712
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	7.781175228357182e-09	5.048046042700587e-09	0.06160691196691497
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	9.142556463933996e-09	6.4591652712414694e-09	0.07846986475124161
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	7.322673070716545e-09	5.270048822595714e-09	0.08234210360397637
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	6.837787996110212e-09	4.937567322899618e-09	0.08304923461228347
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	1.0357043244105896e-08	8.070809802397132e-09	0.0996984209194095
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	5.739708559932857e-09	4.656445041825444e-09	0.10885552837412354
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	5.464869419839928e-09	4.817952511520424e-09	0.12834020090620457
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	5.443835153608315e-09	5.0487096198688935e-09	0.14045827390893917
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	5.975815255640734e-09	5.563046991478861e-09	0.14136692180059623
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	4.6555594281731494e-09	4.554478773968222e-09	0.15334462020783596
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	5.7127287016748794e-09	5.58926894196469e-09	0.15336945729078583
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	5.770784991776861e-09	5.664426098825594e-09	0.1541545089785875
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	4.08493724999629e-09	4.187310833302984e-09	0.1646433912011197
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	4.172584164736983e-09	4.435034893774594e-09	0.17339770920963488
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.7246762034729377e-09	4.109705360735987e-09	0.18238530873549968
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	4.232035030513675e-09	4.956783380008024e-09	0.19661163132202675
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	4.750017337565823e-09	5.56737134219493e-09	0.19677738320662636
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	5.4473616036100215e-09	6.5024543111915785e-09	0.20108856463340913
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	4.209377374606846e-09	5.061617224661298e-09	0.20280976817910634
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	3.562709080156387e-09	4.3912293282601e-09	0.2085898588742734
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	3.3613758921649785e-09	4.182736539223223e-09	0.21080511620421855
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	4.142836033549552e-09	5.4395132809634546e-09	0.22314375047245927
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	3.3213567002473667e-09	4.3666361009272746e-09	0.22344162821249752
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	3.1060506493968334e-09	4.1035489460059965e-09	0.22454945241208157
