Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.44056924241428e-09	1.1703951058526814e-09	1.8679535015212523e-08
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	4.249878496288723e-09	1.3352949502210776e-09	0.000729477013440651
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.796799117878014e-09	1.1467498291927483e-09	0.007366182870929413
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.653510475797804e-09	1.2479030726638612e-09	0.01673600451564848
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	2.1507157991866413e-09	1.1164462555736952e-09	0.027027573936306348
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.378390233298594e-09	1.239187726020382e-09	0.027472309662312927
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.983360043328543e-09	1.0703905490058423e-09	0.03194611031600798
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	2.3417755500228955e-09	1.3074243620440907e-09	0.03663569325773407
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.2591981407517043e-09	1.3694781575460463e-09	0.049504394674132646
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.1189146222165487e-09	1.4565765294026784e-09	0.07287305317332193
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.4946855787524833e-09	1.037263946065649e-09	0.07479394392971468
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.979049451144827e-09	1.376799774571331e-09	0.07529832170537727
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.4483913926641277e-09	1.149997241856974e-09	0.10392962444718834
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.6232479692557273e-09	1.300143468700813e-09	0.10592135134003056
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.5548835362581827e-09	1.2489401676209607e-09	0.10657278766266992
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.5301903675160956e-09	1.302181853473856e-09	0.11997789731149988
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.6740449600276848e-09	1.46859668821499e-09	0.12716517482717543
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	1.3683935042671263e-09	1.2811464842252126e-09	0.1427375366871811
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.4359980248414837e-09	1.3537295075487736e-09	0.14439682075468208
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.2465849823508592e-09	1.384956884226288e-09	0.18403634377642186
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	1.1295263456845183e-09	1.2924413159816929e-09	0.191073319613985
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.531910525616767e-10	1.1531232463885845e-09	0.22968161005335808
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.336465021651714e-10	1.2688616261265116e-09	0.23092186519554236
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	1.09026758859366e-09	1.5411074876545482e-09	0.23964120056668853
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.165754197921906e-09	1.6533065869767877e-09	0.2403725497928853
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.44837783666936e-10	1.0599798566115962e-09	0.2411243222291134
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	7.678033871698556e-10	1.1583558108028308e-09	0.25371684200592604
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	8.079185086715903e-10	1.3336209101025424e-09	0.27232105558519637
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	5.927395151034083e-10	1.2492708586559774e-09	0.3175829720909046
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	7.56800393604162e-10	1.6427531952316377e-09	0.32251042264295654
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.3854058295091153e-10	1.0687119350904733e-09	0.3407764485592647
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.907331308900939e-10	1.2461679590735464e-09	0.3468666663365194
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	4.2989363040481127e-10	1.2233702734801005e-09	0.36264373764934776
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	4.6065481864776533e-10	1.329111036216959e-09	0.3644501816451871
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	3.388647516970132e-10	1.1027164874309503e-09	0.3793075264339831
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	4.3792314808321577e-10	1.504251872313493e-09	0.38547841391203674
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.1339982254399196e-10	1.1823729842828066e-09	0.3954816076294898
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	2.5840008022928284e-10	1.2876850285170208e-09	0.42047821067722496
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	2.1908268811446443e-10	1.1720347767903042e-09	0.42585968949338343
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.0384768794471723e-10	1.1258887197431908e-09	0.4281622356181847
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	2.6777273618179426e-10	1.5494085450435622e-09	0.43139545559418824
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.9499826967978817e-10	1.1303518634988993e-09	0.4315178586691694
