Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	4.7400451824211626e-08	1.4312224131061533e-08	0.0004633468362001096
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.7034079443898827e-08	1.1013027190492668e-08	0.007049395195124809
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	3.8754021792975266e-08	1.8597294118569815e-08	0.018586783406498955
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	3.5954522939874005e-08	1.7524024605819043e-08	0.020098077013746263
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.774619554109636e-08	8.712271093204193e-09	0.02082905102411956
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3940675017261568e-08	7.32957922052927e-09	0.028587224178300695
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	5.1002722894776774e-08	2.909502387917905e-08	0.03980352265194441
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.5278122372987046e-08	1.4832353851804234e-08	0.044166671340498696
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	3.5051928365038416e-08	2.0644913826369836e-08	0.04476821447413429
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.377648178811419e-08	1.5077502288819406e-08	0.057403404120777865
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.4641793424883778e-08	9.419972860403288e-09	0.060052265657881944
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	2.077698291818484e-08	1.4031597594920632e-08	0.06933950174651579
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.7563353644679873e-08	1.2089771658586305e-08	0.07314730320688033
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.1900281070001207e-08	8.195123714765051e-09	0.07323449368472605
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.15179906067397e-08	2.214152058408206e-08	0.07729866605569488
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	3.7585802488674006e-08	2.660191320024109e-08	0.0788427893583396
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.9269099895201028e-08	2.0846099102471834e-08	0.08015102031747895
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	1.2604942878606895e-08	9.476771314885055e-09	0.0917445859741316
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	1.944887000788185e-08	1.5010625109425196e-08	0.09754398785985369
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	8.136317871111787e-09	6.327607124288226e-09	0.09924869428352434
