Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.511671171784599e-08	4.8110744931554955e-09	0.0008388021913581146
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.652058199659029e-08	5.739463926198565e-09	0.001998369540184182
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.7116943507670317e-08	6.2408778888673536e-09	0.0030466860382970156
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.796470050365926e-08	8.057171912905036e-09	0.012885231914256246
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.6023409791285598e-08	7.260779635894202e-09	0.01366247119883195
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1276646005796536e-08	5.647757717199232e-09	0.022931122036022402
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.0812018282303436e-08	6.014906621437239e-09	0.03612519061804094
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.5573081761872476e-08	8.977164039586799e-09	0.04139307651197941
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.1497166093525765e-08	1.2846269892412973e-08	0.04712261928788314
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	2.2170782368639284e-08	1.4231202268475264e-08	0.05962854129898721
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.9263438993943443e-08	1.2486692238825787e-08	0.06144966347881671
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.368581294990748e-09	6.177155711275691e-09	0.06467757633601222
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.4260332568134675e-08	9.529752666701289e-09	0.06727457887851697
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	9.420281189773637e-09	6.56292970400257e-09	0.07558978660395409
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	2.024509672751175e-08	1.4400278606177669e-08	0.07987953985215634
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.9332460347900177e-08	1.3855044567795164e-08	0.08145707596711649
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	9.848697909145164e-09	7.131621392926358e-09	0.0836410159372229
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.5091856351918682e-08	1.117877446871704e-08	0.08850066287483732
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	8.347833723328202e-09	6.213711454619119e-09	0.08956255223222714
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.904864091869661e-09	7.836270871152475e-09	0.10311918824845046
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.2537603401604446e-08	1.0702111675034886e-08	0.12069743544415407
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.359006090550717e-09	8.004322390513757e-09	0.12115266507982675
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.807041986568524e-09	5.027021603522148e-09	0.12401132731290493
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.972780187030927e-09	8.648648667046733e-09	0.12443411541027388
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	8.003688921601706e-09	7.010504066869922e-09	0.1267954076511691
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	1.1561221974753266e-08	1.0590344469713344e-08	0.13748782939898213
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.0537829534333291e-08	9.709613007145118e-09	0.1388947098951565
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	9.196869864390524e-09	8.622619581985647e-09	0.1430766741518087
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	1.3555759410880198e-08	1.3175092552265372e-08	0.15176499850682834
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	1.0682845519574176e-08	1.0452893681292186e-08	0.15339071786503372
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	1.3164132558258791e-08	1.2905015266324826e-08	0.1538455438139032
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.4984064278941e-09	7.998554312661168e-09	0.17425836903937714
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	1.024384542172906e-08	1.2890231787297349e-08	0.21339450772441343
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	7.254832253905106e-09	9.259148812845934e-09	0.21665761105609488
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	4.9651506617730286e-09	6.616827601507642e-09	0.22651222823414652
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	1.1047664160124934e-08	1.5194640988508522e-08	0.23358959179464223
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	9.606209293406137e-09	1.3344107132021445e-08	0.2357982082914199
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	6.601086944323542e-09	9.181008347733618e-09	0.23607240799784363
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	6.769622563179165e-09	9.47241306188511e-09	0.23740736662844908
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	8.60336111184437e-09	1.2334588046084894e-08	0.24274532600610177
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.1397860066911578e-08	1.6596322313955977e-08	0.24611376675817748
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	7.521431490157585e-09	1.1020951837228143e-08	0.2474719788334166
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	6.346535016283306e-09	9.647858649591386e-09	0.2553275454696087
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	6.360785791241984e-09	9.698696148476229e-09	0.25596377354820454
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	8.119374940372499e-09	1.261041289051281e-08	0.25983222401372674
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	9.473947278822438e-09	1.521354464568377e-08	0.26673062344683074
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.944046677354255e-09	6.500698721094891e-09	0.27202129632076555
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	3.4829549277980755e-09	6.541453041668867e-09	0.29720939090330784
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	6.979891301533549e-09	1.414684143285744e-08	0.3108689926367675
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.726931894808687e-09	9.630549010248591e-09	0.31177446407729237
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	4.344784346988225e-09	1.0100320903116252e-08	0.3335385371281396
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	3.2779386651264413e-09	8.14569611132004e-09	0.3436898418300239
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	2.52150581193941e-09	7.626158346280625e-09	0.3704585699791791
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	4.3470307645987814e-09	1.3153252995198994e-08	0.37051452384867756
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	2.4293801980504182e-09	7.647447599998391e-09	0.3753668651822495
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.6098644459636857e-09	1.3318363859142834e-08	0.3931785427502142
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.862948270211089e-09	1.1711948409406719e-08	0.40344240118623254
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	1.2827377496904698e-09	1.234192824099114e-08	0.458611126833418
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	4.4044296547090235e-10	7.643587530931276e-09	0.4770246456489506
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	3.1561414176373874e-10	8.26714546611355e-09	0.4847733117745944
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	3.011057295411952e-10	9.150814112661156e-09	0.4868752515825602
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	3.3768864379500657e-10	1.1807810004457525e-08	0.488592303252618
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	2.1115776983332046e-10	1.1821632594077787e-08	0.49287447970391474
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.2068120292441453e-10	8.093557022131502e-09	0.494051682071592
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	-6.681845300912181e-11	1.1265155765853255e-08	0.5023662832779193
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-5.493115524873292e-10	1.1691926388015036e-08	0.5187362631958496
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-8.23196837967784e-10	1.1569805682134794e-08	0.5283609902382553
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	-1.0088955478036048e-09	6.823978718288196e-09	0.558767707914654
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.1053731132049004e-09	7.173563313831421e-09	0.5612305443963608
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-1.4100896932456937e-09	6.381298734697257e-09	0.5874429648925138
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-1.896111225616401e-09	7.667208195932138e-09	0.5976625074940604
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-2.8650503855380153e-09	9.913033194900542e-09	0.6137164052531572
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-2.8375768615560265e-09	8.528331081768782e-09	0.6303285263226331
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-2.6466062054665313e-09	7.202199324196266e-09	0.6433664931412059
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	-3.5677681897846443e-09	8.648218683838626e-09	0.6600295237477583
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-4.1927349792549536e-09	9.60633827139774e-09	0.6687467021356215
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-5.951114808728444e-09	1.3058817195826205e-08	0.6757029716129686
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.198667633555827e-09	7.000042464187935e-09	0.7256822406884652
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-7.1076563995115394e-09	1.1351384553266423e-08	0.7343913437278233
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	-4.796751447271627e-09	7.615852671842383e-09	0.735599625101469
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-6.923049971649949e-09	1.0611082842773595e-08	0.7429399513541334
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-7.445471615090286e-09	1.087042276925832e-08	0.7533057482759827
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	-4.525173055446706e-09	6.510646198640553e-09	0.7564855335859426
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-4.60226039686588e-09	5.791062521790674e-09	0.7866111586064892
