Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	4.478398418619414e-09	1.7470099110436376e-09	0.0051816603801715985
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	3.996048483042989e-09	1.560919732486678e-09	0.00523270163959602
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	4.022971838851429e-09	1.6083158589787368e-09	0.006185922915343148
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	3.8907549842882704e-09	1.6291511229103538e-09	0.008465332458647522
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	5.7319471236062815e-09	2.5381346998024457e-09	0.011962529618189758
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	3.0811864643575413e-09	1.3792629561346075e-09	0.012743611359588233
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	3.097730021398035e-09	1.4710527360678613e-09	0.01761124339228885
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	4.707965995208984e-09	2.2547398247603752e-09	0.01839753231771811
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	2.999203574413723e-09	1.4380102355080035e-09	0.018504616917135317
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	2.9603698072557828e-09	1.5714235356599922e-09	0.029790757940381656
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	3.0824196576075607e-09	1.6828917106379996e-09	0.03350395915920196
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	3.402091091061538e-09	1.9081944053473756e-09	0.03730251655369812
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	2.5541771859837714e-09	1.436702991851726e-09	0.03771797647058864
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	2.5498263219580778e-09	1.5008460176003992e-09	0.04466656367374359
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	2.5562510936847085e-09	1.5066270689150688e-09	0.04487939910871385
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	3.4605192354579917e-09	2.1830764360802514e-09	0.05646531602884448
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	3.215973768277532e-09	2.057794949799453e-09	0.059046859628855586
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	2.4359060888187115e-09	1.7267670217647712e-09	0.07917031655635476
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9806104094452276e-09	1.495411286263781e-09	0.09267538405481363
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	1.9113757765092534e-09	1.4614798030564224e-09	0.09546448471277752
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	2.5218852892219607e-09	1.9687182717608013e-09	0.10010065264568857
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.3037823517927825e-09	1.8219444948239694e-09	0.10303185292053879
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	1.7347720178125288e-09	1.3738754490914581e-09	0.10335119080714367
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	2.513139102807641e-09	2.0143628898861215e-09	0.10608697385690485
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.mature_natural_killer_cell	1.9234167566907155e-09	1.5426642279611596e-09	0.10623268653868412
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.92750232407481e-09	1.576261482976469e-09	0.11069665699323483
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	2.076026287923469e-09	1.712382765004927e-09	0.11268708838703062
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.B_cell	2.140638724259429e-09	1.7839638760041482e-09	0.11508250718377111
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	1.6477793445024204e-09	1.3822214007896029e-09	0.11660630829193142
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.monocyte	1.8556392356719877e-09	1.587352204779565e-09	0.12119870539654387
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	1.93763640442751e-09	1.6801279347366632e-09	0.12440036850058528
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	1.4006919567939616e-09	1.2270859384558768e-09	0.12683547100862708
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.0610486334597474e-09	1.8406143538033594e-09	0.1314077576540843
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	2.2350845771532875e-09	2.0500341089895866e-09	0.13779776941905914
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	2.156923146832465e-09	2.066398755266392e-09	0.14828716014225535
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.epidermal_cell	1.4248964778574816e-09	1.4500159446908588e-09	0.16288335973195595
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	1.6471552162193037e-09	1.710707076528201e-09	0.16781126914048
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.epithelial_cell	1.4052673133094556e-09	1.4933854689813585e-09	0.17335387306986738
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.keratinocyte_stem_cell	1.1835600445971102e-09	1.2814744508515412e-09	0.17784928998866395
