Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.501109648189289e-09	2.226599059297788e-09	0.021613095431866056
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	4.8329466667890844e-09	2.4143465385753683e-09	0.022655178236256464
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	4.534521792790262e-09	2.341466128191837e-09	0.02639612354342675
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	3.5792770737826887e-09	2.4147453621174663e-09	0.06913575009314225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	3.1183862770219033e-09	2.4198478141335e-09	0.09875634669289013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.B_cell	2.615524510670753e-09	3.166102199030257e-09	0.20437301344756276
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	2.128168697656278e-09	2.6166329670674227e-09	0.2080163456909021
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.smooth_muscle_cell	1.81188415355285e-09	2.344199355012482e-09	0.21978415835057885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	1.6168123631250382e-09	2.0981081575204794e-09	0.22047058697538302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_A_cell	2.052147798074048e-09	2.8519516667410065e-09	0.23589824840312684
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	1.5929296420669226e-09	2.2502398252858015e-09	0.23950576777215166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.endothelial_cell	2.643503760806998e-09	4.535741459164003e-09	0.28000850725135695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	1.4770004711678746e-09	3.880258831759662e-09	0.35173340501071293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	7.815632124712311e-10	2.6359930616460006e-09	0.38342539794466624
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.T_cell	4.973952945666166e-10	2.633817633654889e-09	0.42510536468638094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	2.68761402343558e-10	2.093520749040783e-09	0.44892503449462745
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_D_cell	3.325308280048225e-10	2.690813851098202e-09	0.45082390669180766
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.macrophage	1.3697519547670897e-10	2.6601945628722893e-09	0.47946726885939495
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	4.953104617479124e-11	2.3947976524390187e-09	0.4917493572920993
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	6.363858106348631e-11	3.2202791797784596e-09	0.49211668713739704
