Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	1.2135564761672377e-07	2.1599391948778197e-08	9.63250301278886e-09
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.574429497768525e-08	2.045018617032147e-08	1.3774376380951327e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.139450753418746e-08	2.1077081983234935e-08	5.628792460221022e-05
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	7.655469770842084e-08	1.986290845545411e-08	5.8065366335740165e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.813649585734293e-08	1.9417525021252056e-08	0.00022488000967930464
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	7.819632472721481e-08	2.2830796743669774e-08	0.00030735779260715636
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	5.4237061015140007e-08	1.710751053354212e-08	0.000761236516967763
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.396065904933136e-08	2.021615761448533e-08	0.0007785156819518071
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	5.506761384965728e-08	1.7516310647972604e-08	0.0008338734888324549
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.911421205741059e-08	2.2839958836211798e-08	0.0012389724142927018
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	6.514973605772467e-08	2.7036755274992053e-08	0.007983414610076137
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	3.479209154997088e-08	1.7702572988623794e-08	0.02468576133891487
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	3.997272522475911e-08	2.282363033241363e-08	0.03994070722738336
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.0054874920105923e-08	1.8938953552752178e-08	0.05626376320951606
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.192120887876522e-08	2.109840104533213e-08	0.06514387416895605
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	2.9210626832968077e-08	2.114023216626934e-08	0.08352343145532493
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	2.6235030815891492e-08	2.0252896012459497e-08	0.09759599678629527
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.5095029417011185e-08	2.2003189704826292e-08	0.12703532155100689
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.7476200205144684e-08	1.596018105372453e-08	0.13676103644580434
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.969910814333296e-08	1.943631031448469e-08	0.15540569174941882
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	2.42476920335233e-08	2.5453386405700492e-08	0.17038846178235267
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.756917840380274e-08	2.1859219126881933e-08	0.21077291825582672
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	2.3570420584289068e-08	3.100200915276872e-08	0.22354156346875098
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.3278435890576548e-08	1.7564833233656922e-08	0.22483446331399087
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.7076969282374197e-08	2.2855445134519312e-08	0.22747959928058714
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.813165493631774e-08	2.4453219445045696e-08	0.22920021342737013
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	1.9459329540583582e-08	2.769947616043212e-08	0.2411786646664204
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	1.346336611340036e-08	1.9867112689253355e-08	0.24899015900755156
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.589304437913369e-08	2.380829503064572e-08	0.25221289512429135
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4506998895178492e-08	2.224026404686737e-08	0.2571085475925552
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	9.133538406429764e-09	1.5957886767083492e-08	0.28354155160193295
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.0372070298656136e-08	3.6905277715771286e-08	0.29047086286436163
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	7.917840526435768e-09	2.1293634138323727e-08	0.35500571707073314
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	9.740507088919816e-09	2.688355661263563e-08	0.35855566697620245
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	5.54974889691662e-09	2.2663055284339964e-08	0.40327433371307875
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	6.334411879672601e-09	4.8191570966629156e-08	0.44771270636985555
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.6919315330651194e-09	1.9712324530757474e-08	0.4658003208657558
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.1131042269529116e-09	2.470689496427822e-08	0.46592125387424044
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-5.408584793386366e-10	1.8603238428540462e-08	0.5115969551575691
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	-6.559907228748634e-10	2.2188159791894614e-08	0.511792970548406
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	-5.216350895031647e-09	3.343364348453826e-08	0.5619917706137887
