Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	8.819030157989493e-09	4.887797743179832e-09	0.035592518509317585
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	7.844437193294119e-09	4.467951991914066e-09	0.039568793307549095
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	5.173136209447898e-09	2.951370747139328e-09	0.03981894061472227
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	6.254556501970729e-09	3.946765164861747e-09	0.05651386527437905
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	7.0505699808341946e-09	4.621041544957834e-09	0.06353564147805181
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	5.232463041256392e-09	3.4615075253910877e-09	0.06531605119697598
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	3.757237786784797e-09	2.9670144414062645e-09	0.10269637132764775
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	3.992829506177466e-09	3.17191435765155e-09	0.10404993971903465
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.monocyte	4.089913064667323e-09	3.273491249379544e-09	0.10575867286715657
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	3.248923785369023e-09	2.6365145464535895e-09	0.10892227956638045
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	3.841784590535564e-09	3.1251460379507914e-09	0.10947712123070813
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	5.003300823475546e-09	4.0899298857422324e-09	0.11060406820335705
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	3.8472354230491514e-09	3.247114852408916e-09	0.11804499339955371
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	3.4964748003530526e-09	2.9526564635524884e-09	0.11817103807489665
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	3.411760019524226e-09	2.9774689327006442e-09	0.12592671806671574
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	4.899717364635752e-09	4.323884805762612e-09	0.1285704241185895
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	3.0087867499729244e-09	2.7160489374434947e-09	0.13397825612412984
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.555877089022511e-09	4.14821270004268e-09	0.13604227640919203
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	3.118593386464069e-09	2.8644589216251183e-09	0.1381387151582421
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	3.607979938681838e-09	3.371923621156553e-09	0.14230820838853225
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.natural_killer_cell	4.262586138228951e-09	4.123862001105794e-09	0.1506523924756799
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	3.5887735124426477e-09	3.6022274403435497e-09	0.15956067595438211
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.natural_killer_cell	4.062533344856665e-09	4.092521440561204e-09	0.1604347989611825
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.epidermal_cell	2.2923983930356736e-09	2.5247834392581886e-09	0.18195009401659457
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	3.2987973620588398e-09	3.6337863209217016e-09	0.18198859434157777
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.B_cell	3.938692070843542e-09	4.354165327340281e-09	0.182843894410268
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	2.7897692162625716e-09	3.128523633915753e-09	0.18627133362689025
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	3.799348529426666e-09	4.3056046261824794e-09	0.18877505698152036
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	3.4600851926400926e-09	3.924627972827415e-09	0.188987399598172
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	2.349620102652732e-09	2.6804690602640393e-09	0.19035998426399536
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	4.675830752005296e-09	5.4976158088148045e-09	0.19751809599910558
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	3.2908423916860822e-09	4.129921670328819e-09	0.2127751021809517
