Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	4.437876257028804e-09	2.2947267278865135e-09	0.02655991912657875
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	4.721480773780704e-09	2.6663836324561754e-09	0.03830170482484779
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	4.907215386882328e-09	2.8500037215140357e-09	0.04255036649721709
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	4.1041724080393355e-09	2.3860792916117817e-09	0.042711801468747056
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	3.922722746538118e-09	2.3103868518920286e-09	0.044766713152415365
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	3.625790224203498e-09	2.193879040583097e-09	0.0491975295508651
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	5.0511199611763774e-09	3.065853707327512e-09	0.0497234387469243
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	4.7822788176309624e-09	2.904887948973052e-09	0.049852358248758964
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	4.546794812311867e-09	3.0564072287769957e-09	0.06842460577521003
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	3.927707699152474e-09	2.6551556903016668e-09	0.06953330187085656
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	2.9084441320098817e-09	2.0828394292039437e-09	0.08129941073712466
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	2.960305546698899e-09	2.1368136452367124e-09	0.08296767542383165
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.9388033624817353e-09	2.2136002967099677e-09	0.09215308105723974
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	3.1105696926762862e-09	2.3589370775817267e-09	0.09364610097714565
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	3.008888491460023e-09	2.2818572173548702e-09	0.09364912339030423
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	2.819631938366716e-09	2.1854359910814104e-09	0.09849200899828858
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	2.529635613475069e-09	1.986972220263864e-09	0.10148937956239101
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	2.792363786366103e-09	2.2159708645275642e-09	0.10381510696104801
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	2.7967540422337075e-09	2.258326618487025e-09	0.10778041473731881
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	2.1226324655200868e-09	1.8368930342503628e-09	0.12393144072498963
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	2.1015731019679913e-09	1.8429360213195676e-09	0.12707240297802547
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.leukocyte	2.8134237719450127e-09	2.502425845227401e-09	0.13044743154628874
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	2.7792027086755572e-09	2.4979302463033612e-09	0.13293965576839512
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	2.3704906415960563e-09	2.1456622847666453e-09	0.13462687225143738
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	2.12578817885688e-09	2.094350190267521e-09	0.15505032639243904
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	1.9049952195454247e-09	1.9343790665683162e-09	0.16235878372745893
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.basal_cell_of_epidermis	1.7936776883169317e-09	1.898109183422531e-09	0.17233421089829787
