Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	1.5558492934842313e-08	6.1379979952951475e-09	0.005625850192956414
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	1.4691385356508132e-08	6.421344816736717e-09	0.01107171551795227
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.276890313873924e-08	1.0534143418766319e-08	0.015330741444709108
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	1.839162111012361e-08	8.512968591721543e-09	0.015369933073730512
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.786503556587285e-08	9.111681452268062e-09	0.02495854063267968
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	1.3883113199671572e-08	7.696816691519445e-09	0.03563545650645564
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	1.3540812988334484e-08	7.632261808447108e-09	0.03801878431402292
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.148987519118025e-08	6.804719107371466e-09	0.04565613684768597
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	1.0678773820122457e-08	6.818342440914553e-09	0.05865285978281622
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.2588379929183483e-08	8.337659489732118e-09	0.0655444524101644
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	1.17774119134362e-08	9.432322020810646e-09	0.10590154267025254
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	8.469049242639333e-09	7.2122743748101245e-09	0.12014645107257632
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	8.501947716914332e-09	7.291173422282346e-09	0.12179503736402514
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	9.630223388520188e-09	8.386940155362598e-09	0.12543467099090555
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	8.471022739001716e-09	7.54978927462655e-09	0.1309267379091157
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	9.282010102823576e-09	8.284368814028719e-09	0.13126644655288905
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	6.8689386919040794e-09	6.551197592888641e-09	0.14720386943171543
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	8.281576276306817e-09	8.111677877563836e-09	0.15364026895692717
