Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	3.248624984284437e-08	1.0633701099997151e-08	0.0011251992373948142
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	3.3006058459250554e-08	1.2939454417505968e-08	0.005373682149953479
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.epidermal_cell	2.032207217340236e-08	8.569187497586599e-09	0.008857340774187199
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	1.9111733651262137e-08	9.191931328994638e-09	0.018800135369413804
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	2.3196409533312024e-08	1.1329572046594024e-08	0.02030835798083221
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	2.7488905565318962e-08	1.3908859167559433e-08	0.024057039117333017
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	2.339072161663383e-08	1.1859944189749965e-08	0.02429079363813779
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.9078474210951302e-08	1.0101503646191004e-08	0.02946758367306357
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	1.8323055559174864e-08	9.799430275410062e-09	0.030755225261080044
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	1.9047590668629565e-08	1.0212500076984877e-08	0.031081932505702733
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	1.7048532755328607e-08	9.5164601682798e-09	0.03660827956640003
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4243084793830921e-08	8.05308248704148e-09	0.03847614588363209
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.7161269734125613e-08	1.0203954502805989e-08	0.04630135214530481
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	1.6250554686761947e-08	9.713041147922615e-09	0.04715719465863898
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	1.8212882956704647e-08	1.1137352496244352e-08	0.0509933650419713
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	1.537550169578496e-08	9.69861522894492e-09	0.05644573481426527
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	1.3686626908894262e-08	8.96764646120216e-09	0.06347718776854952
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	1.5143207565744544e-08	9.958915379483249e-09	0.06418414710104663
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	1.502104278608357e-08	9.927699296390129e-09	0.06513428060971245
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	1.6966990585032116e-08	1.135053764249566e-08	0.06748094368051144
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	1.57450769999073e-08	1.1072228794200255e-08	0.07750830582953276
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.41604879499974e-08	1.0044439305236922e-08	0.07930176374334652
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	1.6480612144756623e-08	1.1816023804396168e-08	0.08154290253065277
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	1.5576209358114115e-08	1.131214005590838e-08	0.08426442601388823
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.4065385885727696e-08	1.0314235014862564e-08	0.0863330840301732
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	1.1477522228141657e-08	8.480495780478509e-09	0.0879635765534515
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	1.6787637812454235e-08	1.2860230687789634e-08	0.095879759365249
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.071025970983123e-08	8.410402943891972e-09	0.10142852581583589
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.late_pro-B_cell	1.2462609019816928e-08	1.0140416812276797e-08	0.10953522347515043
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	1.571826211859021e-08	1.3047808150563728e-08	0.11416596655855271
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	1.159340693749759e-08	1.103630499084399e-08	0.1467489641289667
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	1.1188681208587044e-08	1.0763592877713887e-08	0.14928771801615315
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.841134737156513e-09	8.557616047673254e-09	0.15077139972171894
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	9.614353614465272e-09	9.413135812177377e-09	0.15353810009515861
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	1.1113072831023035e-08	1.0963855378160718e-08	0.15538445552523478
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	1.0114546107195178e-08	1.0117051398918096e-08	0.15871518071122315
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	1.0060860966940771e-08	1.0066590013476862e-08	0.15879300226632764
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	9.821169481062703e-09	1.0182937761168973e-08	0.16740439596488577
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	8.773275405010429e-09	9.784822014879905e-09	0.18496063498036902
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	7.648069927040054e-09	9.036996557936747e-09	0.19869086051115287
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	8.506555598191446e-09	1.1034202592371985e-08	0.2203753456767304
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	9.761296765567053e-09	1.2683918506161576e-08	0.2207743781201501
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	8.70536103562728e-09	1.1514397883156514e-08	0.22481219913498385
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.B_cell	7.566828454588801e-09	1.0133110511752878e-08	0.2276093806251414
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	8.556610592732026e-09	1.1477312804438262e-08	0.22797754500821393
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	6.981479467979701e-09	9.465678458238055e-09	0.23039178062173543
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	5.933463029204269e-09	8.61600345586003e-09	0.24551986549301075
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	8.721544873519158e-09	1.3242445688042631e-08	0.2550746303114335
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	6.320729213678945e-09	9.59840922590537e-09	0.25510253454438053
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	7.974771837239284e-09	1.2369984267119527e-08	0.25956492195416964
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	6.042123814173382e-09	9.60226106025816e-09	0.2645960727351303
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	6.064033614502243e-09	9.667178393740846e-09	0.265237653785628
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	5.4791135765932285e-09	9.100399600768317e-09	0.2735624553382483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	6.577193588997992e-09	1.1389170434276482e-08	0.2818024210059631
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	7.0454451733867385e-09	1.2478627064067568e-08	0.2861725964421475
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	5.369860462679456e-09	9.538061717024838e-09	0.2867198794490732
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	7.074218466478128e-09	1.2775451148608483e-08	0.289880001385996
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.endothelial_cell_of_hepatic_sinusoid	5.063190297135987e-09	9.374028813100123e-09	0.2945538343715227
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	4.9360891918426804e-09	9.20000530021054e-09	0.295795765420223
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	4.536132335711545e-09	9.154528609912589e-09	0.31012116693876673
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	4.658515346975653e-09	9.905918620738791e-09	0.31907893679282023
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.228291653247916e-09	9.071918095572017e-09	0.32057706521923457
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	3.6190590110067487e-09	9.900399599640498e-09	0.3573516537904762
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	3.879758753788065e-09	1.1346894828690831e-08	0.36620460471147775
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	3.018490637840623e-09	9.554516286681232e-09	0.37603050913431285
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	4.664162676352736e-09	1.6834261948336084e-08	0.39086560229311457
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	2.3716917822447574e-09	9.435391898604618e-09	0.4007674169582824
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	2.2355373260230196e-09	9.252746757676912e-09	0.40454197439832684
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	2.7811933910792684e-09	1.1961985532895372e-08	0.40807381280309996
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.9371578896340825e-09	8.715396781437026e-09	0.41205244857420387
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	2.8604844819011954e-09	1.3184276271400794e-08	0.41411905247380865
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	2.1139975445446814e-09	1.032903229083587e-08	0.4189167010979278
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	2.7220775575174404e-09	1.369476355771924e-08	0.42122220594410775
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	2.3163624320700417e-09	1.3117414319717467e-08	0.42991647522582566
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.6316506250457342e-09	9.857952421642886e-09	0.43426885793261294
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	1.4566203140607399e-09	9.129627109060098e-09	0.43661828866116326
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	1.367139641233512e-09	9.085146817027034e-09	0.44019267138694157
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	7.321367066787122e-10	1.1047198174143907e-08	0.4735800325101807
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	3.6011278259697984e-10	1.2328428898455383e-08	0.48834857312873753
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	2.147738191868177e-10	9.978711369386578e-09	0.4914141476671169
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	8.692401441844171e-11	1.024098629066511e-08	0.4966138761277971
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	-4.693753809869545e-10	1.1740502070090048e-08	0.5159451285305346
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.4054257603432994e-10	8.4452396583043e-09	0.5160824356998475
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	-1.4559121745577182e-09	1.2592862363377953e-08	0.5460207975455222
