Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	6.78146163566733e-08	1.9793140083827415e-08	0.0003060811994006922
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.8807905173947837e-08	1.754473308195757e-08	0.00040131861620934284
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	4.4117230114881045e-08	1.3409107525569841e-08	0.0005007688109644243
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.338698071760338e-08	1.074006046621843e-08	0.000939753133683038
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	5.1969357537775823e-08	1.696409129468844e-08	0.0010938503641824285
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	3.885424320055579e-08	1.2899225309698364e-08	0.0012970743512431943
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.3730708660793824e-08	1.505097840305735e-08	0.001833298860863562
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.290475939480456e-08	1.9052074164539933e-08	0.002744421960997442
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	3.521470676981593e-08	1.2684372616292346e-08	0.0027496838550990655
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	5.9372431865950196e-08	2.2267426142865706e-08	0.003834154644061086
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	4.6036887964828943e-08	1.729843025380279e-08	0.0038915938523992944
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	3.9327098528740634e-08	1.4995281786013306e-08	0.004362679298351653
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	3.6571289283129134e-08	1.4212975912689464e-08	0.005039725988088306
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	3.763417749543647e-08	1.4766877803735331e-08	0.005408535338945724
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	3.5953137002938534e-08	1.4628217357627182e-08	0.00698967721422424
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	3.505874414765509e-08	1.4321752669114371e-08	0.00718384449590791
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	2.854972817889633e-08	1.173703888359343e-08	0.007498587526698227
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	2.999656181976994e-08	1.2607493636997486e-08	0.008673612194098826
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	3.7504431011994123e-08	1.5918381318292664e-08	0.009235327034930471
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	4.7322241600176033e-08	2.010273138259219e-08	0.009285793646732737
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	4.298083631338361e-08	1.826486168891527e-08	0.009306359658904147
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.1198921679976588e-08	9.117042397674799e-09	0.01003070834663089
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.6190351260392276e-08	1.1540902029723198e-08	0.01162351130644171
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	4.15099229750327e-08	1.8543067291477402e-08	0.012592008764900667
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.395824182736738e-08	1.080122963999244e-08	0.013273898979268069
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	3.755904814853732e-08	1.7051682322472703e-08	0.013809382358179334
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	3.5105840307097214e-08	1.611854698555235e-08	0.014703838309774436
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	4.0913957232612586e-08	1.8925962110496693e-08	0.01531718005491212
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	3.987115740917507e-08	1.8934989597343642e-08	0.01761578415472866
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.482170484585905e-08	1.6679690077477493e-08	0.01841376239766836
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	3.464673334918193e-08	1.7241927314213003e-08	0.022244892749567705
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.548854016741285e-08	8.099270323173096e-09	0.027916445141893214
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.3468936713315055e-08	1.2365489364961745e-08	0.028852100628760924
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	2.68996178367289e-08	1.4391314531228552e-08	0.030800528237779533
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	2.742394636830676e-08	1.4691088266985762e-08	0.030971309851854943
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.9318661706087956e-08	1.0786112927999916e-08	0.03664119179006837
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.0472220385483553e-08	1.1543236745583555e-08	0.03807086623434445
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	1.800215217501435e-08	1.0338116594529953e-08	0.04081220076963839
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	2.7032077774001943e-08	1.5876602088813882e-08	0.04431808368276552
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.8822892416454146e-08	1.7221003461636358e-08	0.04709422214770509
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.630585412875753e-08	9.755603803625411e-09	0.047317929318559174
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.5676899186097142e-08	9.468595208400233e-09	0.04889401024028224
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.4909130007761095e-08	9.411468435563629e-09	0.056580370922906256
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.323877611887172e-08	8.371389635314294e-09	0.056889747877447036
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.351463128823412e-08	1.4936210440448814e-08	0.05770476033830815
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.5775806093300785e-08	1.0162709890151068e-08	0.060292504659133626
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	2.325262017168935e-08	1.5001439513030893e-08	0.06056764671785619
