Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	2.0355065310094795e-08	5.597659099361997e-09	0.0001382625823934212
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.4613180478189735e-08	5.4241302703574315e-09	0.0035288885438213994
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.214117528674576e-08	4.853754802391145e-09	0.006185193711536328
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.5772207012233535e-08	7.108612017082745e-09	0.013251992679990872
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.654309316561159e-09	3.999748156273415e-09	0.015243169887531641
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	7.562987698680151e-09	3.6031345931287992e-09	0.017908350209165935
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.1115587627981268e-08	5.447667645077218e-09	0.02065372958544673
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	7.2572220427953525e-09	3.6163490034990297e-09	0.02238647023649822
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	9.128656606837392e-09	4.638836591235553e-09	0.02454113592928861
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	6.478477119634314e-09	3.483270944289766e-09	0.03145102616731363
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.3560372064158975e-09	4.03261419757939e-09	0.034065748213549824
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	7.838264175562243e-09	4.3418908860611e-09	0.03551660243480992
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	6.581224707399551e-09	3.7203357542562805e-09	0.03844804171623177
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	9.71117985144511e-09	5.530268968994542e-09	0.03954377909938393
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.795476344647972e-09	4.050438582653802e-09	0.04670150076890219
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.2036363305693985e-08	7.208516811697606e-09	0.04748520969576733
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	7.1405275740428466e-09	4.2895360230105525e-09	0.04799243197731046
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.2873262064268343e-08	8.057247950508482e-09	0.05505215724061975
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.026002934006119e-09	3.77812582930147e-09	0.055359307139346094
