Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	6.2981543579540835e-09	2.37885057394568e-09	0.004053724709641019
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	5.7589348149914024e-09	2.6407865822725145e-09	0.014600403188455383
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.414482052755834e-09	2.228995453008928e-09	0.023824780589312734
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	5.777066500734051e-09	3.0271730118266356e-09	0.02816956524694509
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	6.057654478509592e-09	3.646071237331996e-09	0.04831459481592058
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	3.604554189553863e-09	2.314278739505964e-09	0.05967257607540333
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	4.8544495401473055e-09	3.1473493549863755e-09	0.061489063623574855
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	3.345212155487299e-09	2.3092789463492994e-09	0.0737252248498166
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	3.5980658770364956e-09	2.4909166061005944e-09	0.07430275363252697
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	2.8201596164273675e-09	2.2426575228071643e-09	0.10428488489596655
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.1363860065917137e-09	1.7899585805398726e-09	0.11632910472764002
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.7023482074698505e-09	2.3153024486701194e-09	0.1215711539875548
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	2.5167326408856607e-09	2.1658068488509004e-09	0.12261162943823789
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	2.557364895707313e-09	2.341030719056009e-09	0.13732650907157462
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.7353143388981934e-09	2.582342036653198e-09	0.14474574343104285
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	2.216077437352395e-09	2.253160680979437e-09	0.1626704565794283
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	2.9904359969706618e-09	3.041416447030323e-09	0.16274517663696525
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	2.9575217838837164e-09	3.0240106198614233e-09	0.16403394025714313
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	2.555906037185784e-09	2.6742320936293565e-09	0.16959845411396052
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	2.5772849444688074e-09	2.7827752151191687e-09	0.1771823657855386
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	2.450348259464161e-09	2.6938280708091045e-09	0.18151261251211603
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.9656133558879415e-09	2.1800407288086056e-09	0.18362389295532272
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	1.651029454247736e-09	1.848590457407044e-09	0.18589408958757353
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	2.281270249467179e-09	2.6055792430072113e-09	0.19064201912273288
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	2.124005307293705e-09	2.4586639401091705e-09	0.19382526465245137
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	2.152603554665625e-09	2.6314000855114666e-09	0.20666576012906096
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	1.5823822694059138e-09	2.0058447070121486e-09	0.2150893978950439
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	1.5909093890153784e-09	2.0791986035544703e-09	0.2220896001152327
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	1.6355595300415564e-09	2.1763455232755833e-09	0.22617094282666617
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	1.902855784333706e-09	2.6347622612976283e-09	0.23508220607103847
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	1.4760030369717017e-09	2.1058288452779448e-09	0.24167862237621252
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	2.5121645140079434e-09	3.6216729960025877e-09	0.24395164058004903
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	2.3266162183162305e-09	3.4223367855578275e-09	0.2483052215640872
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	1.2176302998519154e-09	1.9795264472859007e-09	0.26924040759620493
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	2.248792290824466e-09	3.730593732321566e-09	0.27332173041817653
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	2.303192086314434e-09	3.8593595566343265e-09	0.27532683436047367
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	1.4609799118700505e-09	2.452074304916358e-09	0.275649784253124
