Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.758201306949315e-08	8.832666202261927e-09	3.533912923210059e-11
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.3484711435366364e-08	9.624719361386228e-09	3.120973028293139e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	3.5633850372821894e-08	1.0211613236024199e-08	0.0002419247665392178
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	3.0845811211107384e-08	9.395129817300548e-09	0.0005132331730660126
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.7010194351028443e-08	9.984300179587135e-09	0.003412478961409005
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.737611618777212e-08	1.0178929488250558e-08	0.0035780781205541606
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.147266671629441e-08	1.1757785566195403e-08	0.0037169906915910465
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.0527010560288123e-08	9.042230495838709e-09	0.011599942733183728
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	2.104747033324071e-08	1.0158709187439218e-08	0.019139033290434582
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	2.072979812229722e-08	1.044415642159594e-08	0.023582103836151953
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.78728033995449e-08	1.1744051537042014e-08	0.06402206979813839
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	2.0903229187689692e-08	1.6344572638174694e-08	0.10046446378813095
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	2.8362631540268705e-08	2.4150276599200133e-08	0.12011289115619428
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	2.853229264767668e-08	2.7096084364784414e-08	0.14616951659530297
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.4169881430186736e-08	1.3670310191569975e-08	0.1499741532930462
