Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.2337220798003596e-09	7.567202447657733e-10	9.62837026049454e-06
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.4573162659561817e-09	6.874064317333172e-10	0.00017527148612906827
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.7511523126774044e-09	7.212854709832226e-10	0.007594910389209374
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.5825862377105279e-09	7.395722295096862e-10	0.016182756720375554
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3903783182829415e-09	7.287760581342019e-10	0.02820681851961542
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.1252447437626206e-09	6.549714695164728e-10	0.04289778420865164
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.3993429968815655e-09	8.400738206135506e-10	0.04788279171809611
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2782990396781307e-09	7.908510160171465e-10	0.05300837479332728
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0362412349334998e-09	6.913350484436264e-10	0.06694995130172848
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.0556571755326747e-09	7.22741307094131e-10	0.07205859170600724
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1065982320689124e-09	7.645019374573579e-10	0.0738818220599925
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.0291289409156004e-09	7.361205137159946e-10	0.08104991235080788
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.082652865884928e-09	7.798016105172762e-10	0.08251226113136229
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	9.323699027975004e-10	7.226747802998023e-10	0.09849664092484611
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	9.347332896354438e-10	7.539029429568946e-10	0.10751379006400752
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	9.395136152803955e-10	7.727765154342286e-10	0.11203748029332139
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.117824772309578e-10	8.223072073289554e-10	0.1337560718570518
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	8.933764229256674e-10	8.07521610370938e-10	0.1342942561922274
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	7.484938113041362e-10	6.795126901800523e-10	0.13533616493481354
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	8.892189270902278e-10	8.089607554094135e-10	0.1358379222111532
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	7.981967578150219e-10	7.826165976675105e-10	0.1538860993775062
