Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	2.3694043132624703e-09	1.1821492977146614e-09	0.022517949245137753
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	1.6410380465606001e-09	1.2139127436640631e-09	0.08821032104237797
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	1.6032723592613244e-09	1.218129571344069e-09	0.09405756393169451
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	1.1919759390336071e-09	1.1882656058594947e-09	0.1579008852647854
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.myeloid_cell	1.0826665823107704e-09	1.08136471098131e-09	0.15836411707433673
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	1.6741335889272486e-09	1.684604033616572e-09	0.16016386630515406
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.leukocyte	9.663261742946932e-10	1.0454358786261222e-09	0.17765765510246462
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	8.057699426361067e-10	9.555956595606484e-10	0.19955488115000336
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	7.85716226341396e-10	1.0077732963996531e-09	0.217796771212598
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	8.10791272237655e-10	1.069723921246892e-09	0.2242421296269358
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	7.554622267371337e-10	1.1173108312895468e-09	0.24947483542781707
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	8.574719683391751e-10	1.2872468602449174e-09	0.2526644478607869
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	7.448395530967564e-10	1.1696395920402887e-09	0.2621239258045616
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	6.058260529458038e-10	1.1668217347122146e-09	0.3018069917929376
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	5.027481365504475e-10	1.0615278834056964e-09	0.3178897217739257
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	4.912358887887368e-10	1.0651289959673377e-09	0.32232810105993803
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	5.640345715964196e-10	1.2717400915081498e-09	0.3286969871491488
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	5.859242664977077e-10	1.3457142244971602e-09	0.33163597613744256
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	4.6266061175000384e-10	1.094512125089912e-09	0.33625363221969884
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	4.8181081653679e-10	1.2782837635550488e-09	0.3531164997710694
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	3.680032068899827e-10	1.2104547127136663e-09	0.3805560862705778
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	3.0499792617379456e-10	1.0306491336890473e-09	0.3836425376151772
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	3.3688468673890964e-10	1.3408994951952565e-09	0.4008151169847566
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocytopoietic_cell	2.5488346571229136e-10	1.1389753319913387e-09	0.4114630283841402
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.536446130848175e-10	1.143739723244625e-09	0.41224733349823156
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.470134376079976e-10	1.1229583216072684e-09	0.41294854407058895
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	2.410653931968012e-10	1.2340330033227879e-09	0.4225604152555329
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	1.1725906336023447e-10	1.1940710511313876e-09	0.46088631359714033
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endocardial_cell	5.679104362493174e-11	1.0206149212782778e-09	0.4778127266315931
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.lymphocyte	4.7347287806071746e-11	1.2565271696933656e-09	0.48497098475134426
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_D_cell	-6.66016160103143e-11	1.058438731287352e-09	0.5250866452319709
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	-1.0952430160627198e-10	1.431577043337006e-09	0.5304917486565813
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.leukocyte	-1.1515718616953002e-10	1.238685909899458e-09	0.5370351986870109
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	-1.1358420547224747e-10	1.1260794623239558e-09	0.5401719619668847
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	-1.174720612494632e-10	1.1200867051729326e-09	0.5417635530024772
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.natural_killer_cell	-1.3550690728101423e-10	1.160814539520567e-09	0.5464647074963678
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.B_cell	-1.9063637573515088e-10	1.2206101198805736e-09	0.5620549097044647
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	-1.8270118842056384e-10	1.1364358177721024e-09	0.5638614759688783
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	-1.9962349633584596e-10	1.1600530408318517e-09	0.5683132137215892
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.unknown_cell_type	-2.34222203474602e-10	1.3503444358898606e-09	0.5688525806413288
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	-2.0727243011149324e-10	1.1523035180975812e-09	0.5713752739489454
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	-3.7152663276277403e-10	1.2323351613870812e-09	0.6184764399777833
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.basophil	-4.089182007667194e-10	1.3208324484605962e-09	0.6215641036718066
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	-3.435636387711019e-10	1.0249964520942335e-09	0.6312573064384489
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	-3.578868394511572e-10	1.0382009414610653e-09	0.63484691171796
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.late_pro-B_cell	-3.84388096349251e-10	1.0402682362982489e-09	0.6441256810765249
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	-4.205766226819808e-10	1.125873990496708e-09	0.6456325431647356
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_natural_killer_cell	-5.135570525646415e-10	1.3207361966586566e-09	0.6513033027833895
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.58109003869762e-10	1.0658832704324485e-09	0.6663268311742674
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-5.680319951340309e-10	1.320879056241607e-09	0.6664170488259804
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	-5.22090592767926e-10	1.181045692373999e-09	0.6707763502407584
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	-5.600301079074539e-10	1.2637022061440103e-09	0.6711772385251338
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.astrocyte	-5.257831272013717e-10	1.1233239777392616e-09	0.6801291922759467
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.epithelial_cell	-5.270496406625182e-10	1.123561539632338e-09	0.680496760804457
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.macrophage	-5.377959838276715e-10	1.1308987610684243e-09	0.6828015774792604
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	-6.545336962422706e-10	1.2234519234820094e-09	0.7036713741587378
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	-6.598706051812313e-10	1.1771807048697718e-09	0.7124483954148491
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	-6.437947639079015e-10	1.1429715582020966e-09	0.7133724454744339
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	-7.557973801835171e-10	1.2695126136231164e-09	0.7241933994122327
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	-8.115293916853982e-10	1.3288310821958937e-09	0.7293039489607129
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.endothelial_cell	-7.085512566132883e-10	1.1278077512062868e-09	0.735081662769975
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.endothelial_cell	-7.577839036213886e-10	1.1015187493150748e-09	0.7542561735192249
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	-9.297159678065238e-10	1.291789386173875e-09	0.7641487472719009
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	-8.681298431731997e-10	1.1857733726895195e-09	0.7679527071933588
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	-8.457801874323442e-10	1.0503480344303702e-09	0.7896588341536113
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	-8.809462487205289e-10	1.0639470010919108e-09	0.7961642528455739
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	-8.876830832078159e-10	1.0698182182718971e-09	0.7966603016258063
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.571016281217349e-10	1.0287316380126809e-09	0.7976237310464505
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	-1.0440296004170569e-09	1.2449125094890983e-09	0.7991634587213814
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.basal_cell_of_epidermis	-9.88508120090622e-10	1.094171987398255e-09	0.816851215959517
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	-1.2175316980085579e-09	1.3416360339006552e-09	0.8179281837478231
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	-1.0868743788244101e-09	1.0739883254739675e-09	0.8442305711525341
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	-1.428090926427022e-09	1.361747647675901e-09	0.8528463164338875
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	-1.0525974907619924e-09	9.862704748947143e-10	0.8570705948399884
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.endothelial_cell	-1.1481973267949776e-09	1.0649978162925272e-09	0.8595102904102621
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	-1.1834677556478579e-09	1.0908892309182621e-09	0.8610093168713249
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	-1.272486157131141e-09	1.1671161548739324e-09	0.8622056086687355
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	-1.2798301387233196e-09	1.163973865758209e-09	0.8642326370196818
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.2458200252414786e-09	1.1264177229506123e-09	0.8656371291116483
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.pre-natural_killer_cell	-1.1762550057308025e-09	1.0387817090081519e-09	0.8712544274589415
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.erythrocyte	-1.2019211258640884e-09	1.0419199281643453e-09	0.8756604794140581
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	-1.4476101191718605e-09	1.2482602374577667e-09	0.8769149589403358
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	-1.3278604563221825e-09	1.0934273157592496e-09	0.8877028979130974
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	-1.324641241076255e-09	1.0839754681078404e-09	0.8891502366169597
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	-1.441545353812184e-09	1.148498786425437e-09	0.8952889659670796
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	-1.1399266035474426e-09	8.924145501521579e-10	0.899260819255548
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	-1.7425455165991073e-09	1.3512143353382504e-09	0.9014077199913622
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.macrophage	-1.3001055060098443e-09	9.959398465391494e-10	0.9041226228064545
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	-1.373695259406671e-09	1.0438377030827717e-09	0.9059137571431858
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	-1.493928793478643e-09	1.0809790432457535e-09	0.9165163870949445
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	-1.4827369822530965e-09	1.0557099208317972e-09	0.9199139228369331
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.microglial_cell	-1.7664037212370834e-09	1.153923041649185e-09	0.9370882637066668
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.endothelial_cell	-1.831666693684473e-09	1.1385072077004487e-09	0.9461734462655946
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.leukocyte	-2.128932543392221e-09	1.3086204762018625e-09	0.9481157899199675
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.stromal_cell	-1.7982824357925099e-09	1.0716011682240502e-09	0.9533388075260062
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	-1.8147415470002166e-09	1.0735776484281866e-09	0.9545212352135243
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.mesenchymal_cell	-1.895815115549352e-09	1.1113904837757324e-09	0.9559777765178562
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.7642166430327087e-09	1.0257578733585266e-09	0.9572760789742213
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	-2.1672430292637726e-09	1.245276219234633e-09	0.9591030817616318
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	-1.7144509366363472e-09	9.813415199773696e-10	0.9596855112576433
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	-2.063738764682333e-09	1.1717918626385787e-09	0.9608962002451096
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.Kupffer_cell	-2.334254818224636e-09	1.3087985447792392e-09	0.9627483097177828
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	-1.8402603724546593e-09	1.0155908157145064e-09	0.9650076483365242
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	-2.026425361771671e-09	1.0740415304016588e-09	0.9704016111928883
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.8833838494227054e-09	9.630954764987213e-10	0.9747410585151604
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	-1.936906090710497e-09	9.570111547026537e-10	0.9785103820073084
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	-2.109803501158592e-09	9.605592816497984e-10	0.9859694946218682
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_urothelial_cell	-2.3751574601010696e-09	1.072559039839566e-09	0.9866020127429486
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	-2.4946179520101953e-09	1.1140575606270276e-09	0.98742913850033
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	-2.8633939622195264e-09	1.1812347507240146e-09	0.9923261450941803
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	-2.472466521041218e-09	1.0073537542486875e-09	0.9929443448314239
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	-2.704859535347467e-09	1.0281745735222855e-09	0.9957400351644605
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_PP_cell	-2.6233468409942964e-09	9.849369600365633e-10	0.996132997226904
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	-3.431987982547021e-09	1.2450703772256647e-09	0.9970784713139894
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.basal_cell_of_epidermis	-3.900298705430248e-09	1.0353182861378703e-09	0.9999174708422486
