Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.4971504037556012e-08	2.74465123240265e-09	4.590242590046313e-20
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.6387771247912687e-08	3.2692730696275843e-09	2.6840630692043735e-07
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4242434173029567e-08	2.9134742873993757e-09	5.081111649475173e-07
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.3963857367796268e-08	3.177175305273759e-09	5.5372583376883865e-06
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.117163840384617e-08	2.8813382070354173e-09	5.282416689958356e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.4370141434588821e-08	3.994394865299689e-09	0.00016059796908617985
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.032172676906388e-08	2.921191040128532e-09	0.00020512819221511137
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0631426228462217e-08	3.039113228382894e-09	0.00023420476934671544
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.4915427633877442e-08	4.901434483797293e-09	0.0011708738629749714
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.0917523120849761e-08	3.615849848365153e-09	0.0012665805344712676
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.6497279554932903e-08	5.54988831060653e-09	0.0014767209988189262
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.4647735522278103e-08	5.499879341801105e-09	0.0038691144305958427
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.3680441665902352e-08	5.48754978950988e-09	0.006333507190825382
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.3005967411589732e-08	5.42659594156056e-09	0.008271544324490296
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.3830970796304331e-08	6.0699486205607e-09	0.01134549622956759
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	8.111888408625756e-09	3.838503660003284e-09	0.017287787540216013
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.054919303825066e-09	3.99020225797193e-09	0.02176053421586667
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.036499573386808e-08	5.161675273855215e-09	0.02231802495469045
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.2896624359590166e-08	6.983462655952218e-09	0.03239257629085893
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	7.442713445634698e-09	4.28122482269908e-09	0.04106540324451999
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	6.684089972831687e-09	3.995429498839515e-09	0.047170141853527345
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.051002385742994e-08	6.355295032947058e-09	0.04908988394219051
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.1771403963538554e-09	3.9651257225974905e-09	0.059632333413866444
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	1.0363179101553193e-08	6.872158859012766e-09	0.06577794240353575
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.932482764292542e-09	3.959471598944316e-09	0.0670274499434274
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	4.65378297167436e-09	3.3838989798507376e-09	0.0845235003247265
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	5.181830727678676e-09	3.8055841582816604e-09	0.08665596524985686
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	8.350276981627362e-09	6.46604711499301e-09	0.09828186916481035
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	4.484451795492288e-09	3.518777518250153e-09	0.10125471948774356
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.99567670155492e-09	3.967335146907284e-09	0.10397867375718095
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.207624975309581e-09	4.267091097953839e-09	0.1111536640680198
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.320508739823827e-09	3.5422247106559814e-09	0.11128624573585627
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	5.3905274753711175e-09	4.816567772985658e-09	0.13153516904855317
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	6.4519837449558e-09	5.796360357128697e-09	0.13283070330638214
