Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	7.461370692102153e-08	1.6555625825089734e-08	3.289869971839534e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	4.6339257001233956e-08	1.3108986351620888e-08	0.0002039470212933973
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	4.6853664874341636e-08	1.3836285764149687e-08	0.0003542234236020373
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	5.198725339024429e-08	1.610279599741301e-08	0.0006222905292722257
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	4.6631104181341e-08	1.5126903495187143e-08	0.0010257961646432839
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	4.789507693152253e-08	1.6671000923729442e-08	0.002033244165181068
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	4.553591156261452e-08	1.5857868852890107e-08	0.0020426271397028005
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	3.530622606285004e-08	1.2578579325967232e-08	0.0025014014612424105
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	4.3657104355594224e-08	1.7115798307037612e-08	0.005375487374232331
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	3.969020935521634e-08	1.5704906096556472e-08	0.00574799706824572
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	3.484634746403343e-08	1.384698487189648e-08	0.005925847026616094
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.807460348750213e-08	1.6082811501308534e-08	0.008956546068886864
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	3.5890306703960054e-08	1.535696218012192e-08	0.00971775351533204
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.6935677102527336e-08	1.1804635625460155e-08	0.011250926826717323
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	3.035837211470769e-08	1.3741652256564339e-08	0.01357957226984051
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	3.386097265822652e-08	1.5982275709667194e-08	0.01705969972888406
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.0452170968469584e-08	9.943859805372005e-09	0.01985447546431324
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	2.8355528612284255e-08	1.446536483131508e-08	0.02498410741841187
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.215152054973865e-08	1.1365665612605726e-08	0.025648562037665266
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.5800865948935366e-08	1.327313811787361e-08	0.02595733266853197
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	2.1567209626617773e-08	1.1175738565115988e-08	0.026814318112122898
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	2.6317218219052944e-08	1.4282027428118998e-08	0.03268781194427515
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	2.3513093804202134e-08	1.2873970143349825e-08	0.03389457905089731
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.9108406396195894e-08	1.0562109735360397e-08	0.03521410466583122
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	2.8579671636381752e-08	1.6244763953464316e-08	0.03926193308568638
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.1926321649488774e-08	1.2866149463595365e-08	0.044173100372863545
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.6646511626702995e-08	9.963294219954658e-09	0.04738218434562295
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	2.0414653071560364e-08	1.2268305127948842e-08	0.04805464005924837
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.274122550657113e-08	1.3684932375560732e-08	0.04827933668618002
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.4464607465070697e-08	1.5606425739838622e-08	0.05848744702821793
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.591189777406577e-08	1.0668533945026466e-08	0.06791784809175999
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.451375824336643e-08	9.806308373551501e-09	0.0694308833589166
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.5823049113637726e-08	1.082365447212512e-08	0.07188495774517696
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.1404840636731742e-08	8.039762738143115e-09	0.07801448717695653
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.314183836135007e-08	9.441573398779299e-09	0.0819745390423311
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.2863642379065704e-08	9.367449001102681e-09	0.08484075340624236
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.0888002732043163e-08	8.089092438326734e-09	0.08914957764035947
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	1.3215419886429857e-08	1.0134849419790415e-08	0.09612391940194043
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.2825081541923178e-08	1.0416026940007501e-08	0.10910843556493949
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.3534528210337448e-08	1.2025906108598631e-08	0.13019968666718473
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	9.781128629249361e-09	8.872147734327442e-09	0.1351323232431006
