Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.369371573305927e-08	1.1861302941551489e-08	0.0022511409270762265
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	4.6762111885768066e-08	1.680778599954882e-08	0.0026998403978184303
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	2.762467309183298e-08	1.0389274595582785e-08	0.0039191050036686
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.767578089098138e-08	1.0955833528623265e-08	0.0057664580105947156
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	2.2347774709240542e-08	9.34204394171959e-09	0.008374498598962101
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	2.3417670441504015e-08	1.003825216605146e-08	0.009828182615872528
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	2.2091823218411026e-08	9.47045819873553e-09	0.009831711357838913
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	2.1432035725718454e-08	9.970079922717414e-09	0.015792037026647734
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8184579519710126e-08	8.551638384945262e-09	0.01673315669017058
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	2.2685972215785263e-08	1.0848366672835036e-08	0.01825561552144438
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.2578966000440655e-08	1.152696554416093e-08	0.025068381769357714
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	2.917199616191607e-08	1.5069689568945465e-08	0.02644573014809138
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	1.9079568739061665e-08	1.021605002072772e-08	0.030908419928022728
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	2.1017349142686393e-08	1.1391727886265018e-08	0.03252125183369711
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	2.2125286297777086e-08	1.3449453927237603e-08	0.04997774089399273
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	1.3773134662830969e-08	8.588633883018342e-09	0.05439597177019076
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	1.4029652586935403e-08	8.831822430702764e-09	0.056082789177684396
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	1.4508281929795083e-08	9.39317832230456e-09	0.06122695114840996
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	1.976473518908624e-08	1.3098532920263755e-08	0.06565866874722223
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	1.9464820312005193e-08	1.292020878973212e-08	0.06596421443133839
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.2369747998368952e-08	8.267458094138778e-09	0.06730113154367283
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	1.7733680717578403e-08	1.1933024421293298e-08	0.06862619071233265
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	1.3363837682786253e-08	9.049369179172064e-09	0.0698686391622632
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	1.6517966064869008e-08	1.1196695320406529e-08	0.07007217615560521
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	1.4062155392411204e-08	9.689807254995527e-09	0.07335767719475442
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	1.2894952284670792e-08	9.373525194634532e-09	0.08446067480204777
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	1.68473441841894e-08	1.2301597749295032e-08	0.08541763150889453
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	2.008326187035436e-08	1.4865014699470963e-08	0.0883409606460766
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	1.234780989856192e-08	9.205271999297103e-09	0.0898978110016862
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	1.649410756642109e-08	1.245450016666046e-08	0.09269354567046778
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	1.5340080608479832e-08	1.1593439375903424e-08	0.09288957665592024
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	2.0570712866568412e-08	1.6191956712525028e-08	0.10196613280661881
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	1.513742936868468e-08	1.204160399004908e-08	0.10435978109489824
