Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	9.15588597083323e-09	3.3005582619681594e-09	0.0027682297754510143
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	5.109622503699408e-09	2.1565466466652186e-09	0.008909593535836258
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	1.6288074015935827e-08	6.9495436091011865e-09	0.009545182597285599
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	6.144209179522006e-09	2.7356408389587793e-09	0.012352473938608085
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	7.945873400667346e-09	3.65623174298303e-09	0.014881084821605198
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	6.32508662274996e-09	3.117857736093945e-09	0.021246248189098867
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	3.2912846503566187e-09	1.6226337948913507e-09	0.02126178590894833
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.755467730899106e-09	1.3655639120941256e-09	0.021804793568865236
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	5.2031327431501956e-09	2.727891236712822e-09	0.02823551946422657
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.696901583628875e-09	2.495868763807243e-09	0.029926806191418666
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	6.326950052884619e-09	3.5512080810103435e-09	0.03740453712576738
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.593688336033994e-08	9.24568423112228e-09	0.042380055642419354
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	1.7347489503190993e-08	1.0345385983308549e-08	0.046787525147589624
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	2.6876914460161255e-08	1.6761120771978607e-08	0.05440914523933857
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	3.729360000127338e-09	2.343926602830791e-09	0.055796493944454136
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.6691486076016145e-09	1.7057955733064719e-09	0.05882042713845634
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.0114579612123606e-08	1.2895350232553777e-08	0.0593997966628994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.510878555965016e-09	3.603245760659168e-09	0.06308009538076591
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	9.799530634480881e-09	6.448938083170261e-09	0.06431114426063579
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	2.0082075731337493e-08	1.3479475203735488e-08	0.06813496613317352
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	1.698907518793768e-08	1.1805748537741873e-08	0.07506802540405944
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	8.981580142013345e-09	6.647891238972858e-09	0.08834099273957546
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	1.1629479846039159e-08	8.801030276738073e-09	0.09318782922393176
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	3.082243522117947e-08	2.4306473556194396e-08	0.10238555652019832
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	5.12774118929983e-09	4.0598915619385785e-09	0.10329024598041481
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.3929322212907267e-08	1.107170586153566e-08	0.104177648580067
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	9.412326931107429e-09	7.63890963048941e-09	0.10894544226935471
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.1339755516626229e-08	9.374146445858268e-09	0.11320007463596998
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.48011865696033e-09	2.9146265865120298e-09	0.11623532600065756
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	4.372735554386492e-09	3.793771576973819e-09	0.12453543800105149
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.042875143886378e-08	9.44617117109041e-09	0.13479247112149645
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.467470512808048e-09	3.3412577798569008e-09	0.1496876377527261
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.3573222403522195e-08	1.3343864039603472e-08	0.15453192994817505
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	5.092656693742922e-09	5.056162476595671e-09	0.15691506775143504
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	2.492180907859872e-09	2.5614652693751176e-09	0.16528875882171024
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.3501900798840957e-09	1.3883481507037608e-09	0.1653970816882025
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.3284308811991334e-08	1.3767218217846046e-08	0.16729163002442254
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.556388219390495e-09	4.7783072796379675e-09	0.17015397244313213
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.493170007386405e-09	2.6171789956457696e-09	0.1703920024551892
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	3.2122731897367093e-09	3.3810455558530277e-09	0.17103509396843425
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	4.408040061049866e-09	4.654865762884393e-09	0.17182583819821257
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.189283300575219e-08	1.260382557273325e-08	0.17268982051251142
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.3216819081972685e-09	7.997363899372177e-09	0.17996147613347202
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	1.2993332884491696e-08	1.438473969073866e-08	0.18319077118612054
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	4.176277841066479e-09	4.6376188647096445e-09	0.18392125999583014
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.9102966098320195e-09	4.360481627955663e-09	0.18492404259719764
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	7.318386408349128e-09	8.192250540930485e-09	0.18584013282230094
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	2.5870023235343155e-09	2.9262494410050624e-09	0.1883298607466804
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	5.5376322913500614e-09	6.354849161077641e-09	0.19176717432070178
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	7.078599824886985e-09	8.517943873342157e-09	0.20298056509329726
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	4.903890362319967e-09	5.932533436956534e-09	0.20422912644062335
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.7772385888270825e-09	4.587767992899002e-09	0.20516070148074106
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	6.122848257758849e-10	7.480402528972124e-10	0.2065305761266682
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.1621882470283964e-09	1.439961195341851e-09	0.20980532296776283
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.128738995661887e-09	9.00692243878563e-09	0.2143339134277542
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	4.767417847310944e-09	6.453374123884597e-09	0.23002998728514962
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	9.624836652756272e-10	1.3404771071133697e-09	0.2363737901341602
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	3.567190748694069e-09	5.0952316253476575e-09	0.24193125823845918
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	3.414893474634355e-09	5.008914780179848e-09	0.24769436722540883
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	2.17376782036136e-09	3.20143646551232e-09	0.2485696770916761
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	2.1877058169487322e-09	3.2263404507431577e-09	0.2488615776448012
