Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	7.871182932375243e-08	1.5429307199270275e-08	1.6853110746045223e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.267611953163955e-08	1.5743183889416897e-08	0.00040998586222966383
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.042862085102855e-08	1.3607514308652272e-08	0.0014839117977354644
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	4.933195083264614e-08	1.7032422665874297e-08	0.0018876223864880048
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	4.034223937759535e-08	1.4554282495446169e-08	0.0027869643039355714
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.2887906219746886e-08	1.5489197939675304e-08	0.0028123694356521367
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	4.2667946357459734e-08	1.6664516969886356e-08	0.005227481680087233
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	3.037454134688058e-08	1.2331387907065252e-08	0.006885361636000592
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.745439979572238e-08	1.5956826339988456e-08	0.00945669501963825
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.6086272791740688e-08	1.249111613262888e-08	0.018381512012827214
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	3.436434381243115e-08	1.9683412880356786e-08	0.0404182564437514
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	2.1006326159050362e-08	1.2262639015209078e-08	0.04335307789699237
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	2.324922565385522e-08	1.4838536379799562e-08	0.05857909399028888
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.021157206748514e-08	1.3223059676967741e-08	0.0631930458427076
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	2.4838943087007122e-08	1.6339472801725244e-08	0.06423284572662354
