Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.13350885531278e-09	1.0677213498955597e-09	7.625794786722743e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	4.592194870336005e-09	2.638603451542253e-09	0.040895419472726034
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	3.1712371022609446e-09	2.0784488333404973e-09	0.06353344383187262
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.0178092887756755e-09	1.3777732043135317e-09	0.0715227039753757
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.0616599735359806e-09	1.7019619466719637e-09	0.11288195571007881
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.5147102702429899e-09	1.261436681230396e-09	0.11491791730124695
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.0042097809582277e-09	2.5960824893315447e-09	0.12359350970360883
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	4.145250242027797e-09	3.6102535820127135e-09	0.12544545802317697
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	2.006228607617546e-09	1.7820123485887898e-09	0.13012044678097195
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.9648510035017887e-09	1.7516543823559185e-09	0.13099254581521086
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.360999069182324e-09	1.2167114408444189e-09	0.13165792839614526
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	2.717811189254748e-09	2.525107963938153e-09	0.14089323563936623
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.959945233722988e-09	1.8420351598589013e-09	0.14366191217773305
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.5733584495093055e-09	1.5460814189364693e-09	0.15442389666229506
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	3.886953189077167e-09	3.9597410301943064e-09	0.1631440308073222
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.052828971143144e-09	4.141244720645943e-09	0.16387648296946983
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	1.430768996261532e-09	1.6512007372016683e-09	0.1931074226946361
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	2.3777713066758974e-09	2.7659308056749603e-09	0.19498712576165217
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	1.922404219902648e-09	2.6640972985345746e-09	0.23527118805716857
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.121606243627786e-09	1.6920418200657153e-09	0.2537064385911937
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	8.962396417667268e-10	1.3562823409465455e-09	0.25436833575874895
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0998966254494404e-09	1.6684479338741468e-09	0.25487294698154284
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	7.032562349388285e-10	1.1016370727934267e-09	0.261615193681169
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.3197513430459833e-09	2.2702879878849736e-09	0.28051425245532524
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	9.46407018898704e-10	1.629426346031197e-09	0.28068014073667547
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.1156548688803074e-09	2.1915726617519995e-09	0.30535302293628064
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	7.947771654698895e-10	1.6138637544839224e-09	0.31119406988816534
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	9.705325848099073e-10	2.0215255568362767e-09	0.31557846683370416
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	6.770453773947202e-10	1.4451171761785858e-09	0.3197115614085899
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	6.842209244369388e-10	1.50587774895387e-09	0.3247824051426943
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	5.851055807209569e-10	1.310371928210652e-09	0.3276113009085852
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.0885922885067722e-09	2.448084556349825e-09	0.32827875290793646
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	6.502329311432958e-10	1.610390468007211e-09	0.34318965728958195
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	5.791293460744592e-10	1.5053155040482066e-09	0.35022136348750643
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.1745831961571105e-10	1.4768328037777173e-09	0.38871439085660753
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	6.866724414509528e-10	2.4914554105979073e-09	0.39142344168096777
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	5.664167340978614e-10	2.4584602582047775e-09	0.4088924573473006
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	4.697376796992575e-10	2.0768184925928567e-09	0.41053017467882236
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.51978861811341e-10	1.7496469972664838e-09	0.42028229347277624
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	2.5819205414404557e-10	1.4029282766609027e-09	0.42699183895726
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.4429206858179232e-10	1.8183073644115615e-09	0.4683750673367583
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.0325728604897091e-10	1.6180522934003156e-09	0.47455845247390455
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	2.9635124594102283e-11	1.4443560439643525e-09	0.4918151242830567
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	-7.84676916973494e-12	2.1555323468995805e-09	0.5014522635566039
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-9.935691504113152e-11	1.6576875444086831e-09	0.5238971176707048
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.1795059794303242e-10	1.5978973005377447e-09	0.5294216546886248
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	-1.2914052283726121e-10	1.3570192921210295e-09	0.5379080513057453
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-2.2744295135785816e-10	1.7188172530403801e-09	0.5526364884052809
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-5.248569823190914e-10	2.464746702467017e-09	0.5843153055196888
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.5598222005264416e-10	1.5674260756150303e-09	0.589831908835538
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	-9.993789136976582e-10	2.875416327584439e-09	0.6359145720268247
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	-7.03687816414103e-10	1.6875494752587273e-09	0.6616563935651396
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	-1.0121867797740863e-09	2.3023510639440896e-09	0.669898103345119
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-7.141287532476702e-10	1.6131455249951403e-09	0.6710062137428567
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-7.299367722774565e-10	1.449854371960109e-09	0.6926778767960518
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	-1.0932424878788603e-09	1.7234328056844335e-09	0.7370705444535315
