Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	8.97251222743221e-09	5.565490921571687e-09	0.053462578809147024
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	9.194949762446961e-09	6.108252406764996e-09	0.06611932998717729
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	9.03699880616323e-09	6.088149129781212e-09	0.0688568560579088
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	8.706657928668121e-09	6.542939712657494e-09	0.09164467514500846
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	6.475927691863979e-09	5.208481755525581e-09	0.10687079050826326
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	8.323284152523132e-09	6.776492773830284e-09	0.1096749915225268
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	6.372864983053713e-09	5.231542537143705e-09	0.11158125701723443
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	8.566715936709212e-09	7.188894738743235e-09	0.11669735874020631
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	7.683577722590804e-09	6.535852719540287e-09	0.1198764827056728
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	6.42184953534611e-09	5.499047787625279e-09	0.12144146689768731
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	7.63169244470378e-09	6.676821166872952e-09	0.1265166262715543
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	6.001048367655556e-09	5.641253548414704e-09	0.14371436077079064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	6.358340021915139e-09	6.181284539619608e-09	0.15182354376867185
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	5.723761528514187e-09	5.565797640733205e-09	0.1518852796168128
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	5.865892498907377e-09	6.1858180447740506e-09	0.17149326069214177
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	5.113832159213189e-09	5.69735153369734e-09	0.18470459505308434
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	5.39776866771457e-09	6.066266263746598e-09	0.18678642434987758
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	6.523960427663018e-09	7.409751780217119e-09	0.18930616506730752
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	4.735471278078977e-09	5.401811243317374e-09	0.19033972134122895
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	5.2513484967793115e-09	6.365118723297656e-09	0.2046801962101365
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	4.3394689609049865e-09	5.663209324265318e-09	0.22176195273471289
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	5.680503820481383e-09	7.474886897249286e-09	0.22364369488269287
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	3.8440107876679395e-09	5.373227622934516e-09	0.2371807409057476
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	4.139033205068712e-09	5.81568910093721e-09	0.23832489660717032
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	4.36552015246298e-09	6.137149901707246e-09	0.23844082589391863
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	5.33734222467964e-09	8.013983032755404e-09	0.252704372779016
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	3.877332074829266e-09	6.111773114006201e-09	0.26290866586357686
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	3.4128430051389147e-09	5.838134612004241e-09	0.2794158700979451
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	3.256601195563188e-09	5.7236196214900605e-09	0.2846862730619649
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	2.8199116169341674e-09	5.098315493815132e-09	0.29009523104550994
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	3.578375542972699e-09	7.365399759216602e-09	0.31354176309546866
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	2.5487420990763477e-09	5.316504485987895e-09	0.3158263879503036
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	2.77596131789569e-09	6.133906112504597e-09	0.3254327586201716
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	2.5813473121121265e-09	6.103580594112881e-09	0.3361755594993182
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	2.8739022568437128e-09	6.8271043356624915e-09	0.3368940484775982
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	2.344706745097826e-09	5.773594037123421e-09	0.3423313683062288
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	2.0370137848933483e-09	5.913267125515588e-09	0.36524193441538066
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	2.5889984740305e-09	7.533817225871608e-09	0.3655546497729143
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	1.7703587244372941e-09	5.314049280169425e-09	0.3695117218857802
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	1.4412174132129564e-09	5.867315150802924e-09	0.40298243240717735
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	9.857146589770543e-10	5.452273980160995e-09	0.42826634695567634
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	9.110631095845343e-10	6.316385783437016e-09	0.4426562514433529
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	9.984072054344532e-10	7.0252375010262735e-09	0.4434937093353275
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	7.904138402590662e-10	6.120576080910233e-09	0.4486232648016573
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	6.900953723235957e-10	5.558917774868245e-09	0.45060140769735246
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	5.96069922170208e-10	5.544138842915027e-09	0.4571907971941639
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	3.7945448930183853e-10	5.65607592816297e-09	0.47325584689701594
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	3.097138718462712e-10	5.206680037459341e-09	0.4762833262139559
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	3.0863859112089503e-10	5.5441492409703495e-09	0.47780265102545155
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	3.5789491871083466e-11	5.082088312158207e-09	0.49719055974447557
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-9.22004408988576e-11	5.617933567086834e-09	0.506547069764167
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	-2.1600607493742857e-10	6.096627627412848e-09	0.5141317356968053
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	-3.681240533997677e-10	5.755995332145187e-09	0.5254969274539903
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	-4.479171907518145e-10	5.430503736705155e-09	0.5328681657683862
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	-4.717081012088579e-10	5.628268804751812e-09	0.5333964557472677
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	-5.440075846130685e-10	6.181088678749299e-09	0.5350662769321632
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	-5.304921590482371e-10	6.019288332821223e-09	0.5351141343227355
