Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.64085890254144e-08	3.567116018859078e-09	2.112865994441448e-06
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.3409058094418125e-08	3.474924934561549e-09	5.697137685111854e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	1.4760499497787753e-08	3.986009460131813e-09	0.00010650014680924079
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.4531321281035134e-08	4.197678848213739e-09	0.0002683361605260272
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.3183639976399899e-08	3.872993195387942e-09	0.0003320428251869942
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.1556795617233578e-08	3.4422366178266766e-09	0.00039346610856475054
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.0870254339310224e-08	3.2600651165377765e-09	0.00042746849870501714
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.2005271015828117e-08	3.600929224654487e-09	0.0004281303155756164
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	8.463468512931078e-09	3.0414309538931336e-09	0.0026952167223825104
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.008193108408042e-08	3.6882059432505296e-09	0.003132688327542077
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	8.605827191386107e-09	3.4036760477701754e-09	0.005729317188047136
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	7.803050231159674e-09	3.2474371583371505e-09	0.00813430022815167
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	7.238421779281109e-09	3.276216411354984e-09	0.013573953879196304
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.972744962751366e-09	2.8229755841901366e-09	0.017182519792991832
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	6.685911196117048e-09	3.50202281375145e-09	0.028120923922841507
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	4.773874763586114e-09	3.0521821310474384e-09	0.058898708848993224
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	4.2393109952143795e-09	2.741729401581718e-09	0.061025979589034225
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.427355981422986e-09	2.8814494302085343e-09	0.06220751906092417
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.939640429410294e-09	3.892412130455798e-09	0.06351070621226991
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.727658023235647e-09	3.80409338813318e-09	0.06607768520250658
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.486347621853747e-09	2.985334557314346e-09	0.06644588112595598
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	4.791936814403873e-09	3.2961679485730448e-09	0.07300223421397625
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	7.056698528208463e-09	5.924631305128399e-09	0.11681146547928795
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	3.811497930275093e-09	3.2526214305188902e-09	0.12063398128730135
