Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	5.988062480287167e-09	2.4280593729594416e-09	0.006827890936974353
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	5.992507995986608e-09	3.329078133554421e-09	0.03592635040089673
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	4.711162661694709e-09	2.9152456527985246e-09	0.053042496029329596
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	3.504131391237451e-09	2.482028158157662e-09	0.07900418968384104
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	3.734852445498547e-09	2.9549737795578865e-09	0.10312925060788802
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	2.911872189856994e-09	2.433663793322929e-09	0.11575127322946083
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	2.4338090038988145e-09	2.1192849841202797e-09	0.12539958265938272
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	2.670627259869234e-09	2.6170645948769705e-09	0.1537535882236427
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	1.8815740922706025e-09	2.08890021882555e-09	0.18386098262398182
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9827705782259303e-09	2.309655052327796e-09	0.19531637441898608
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	2.0106882492552224e-09	2.385676424909258e-09	0.19966544608800996
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	1.8046854859085834e-09	2.2426831427284018e-09	0.21049662071511055
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	3.065296391310268e-09	3.909016645637176e-09	0.21647297388762637
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	1.374868167262731e-09	1.9189063937469915e-09	0.23684587957616648
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	1.5781609676377474e-09	2.261948206794326e-09	0.24268245504543945
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	1.491659439264423e-09	2.213594995071782e-09	0.25019925528087816
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	1.4828260937685673e-09	2.271654289433886e-09	0.25695819816598575
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	1.3200422168249209e-09	2.1676206632334656e-09	0.27126814674342237
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_A_cell	9.963510099542078e-10	1.933219182510446e-09	0.30314221543273967
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	1.5745087491524532e-09	3.1323270982587277e-09	0.30760018576995823
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	1.0359363889158622e-09	2.2861717031973536e-09	0.325227030859805
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	8.090272373586382e-10	1.8960143770413636e-09	0.33479932818002905
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	1.2972401950659405e-09	3.227322013864275e-09	0.34385834696894796
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	6.863502951060005e-10	1.932330195654963e-09	0.3612224778903911
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.leukocyte	6.149926143037746e-10	1.8110865925086083e-09	0.36708978335904097
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	6.760279940968123e-10	2.298660374557655e-09	0.3843420787771709
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.350795377110693e-10	2.282627237637512e-09	0.3904205665787528
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	5.470095009016251e-10	2.322210305472784e-09	0.40688878856239696
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	4.797492882097488e-10	2.110781221199518e-09	0.41010099840579556
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	4.157006482341206e-10	1.9456682443831047e-09	0.4154082734402114
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.regulatory_T_cell	5.277257878114739e-10	2.529089454311407e-09	0.4173559107275745
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.natural_killer_cell	3.8595821147904993e-10	1.967472019011204e-09	0.4222387082280497
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	3.9565190692710364e-10	2.0328941659341825e-09	0.42284328819406486
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	4.0744115794656646e-10	2.1670190538678646e-09	0.42543080568230585
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	3.5635644766213484e-10	1.9326522423886577e-09	0.4268548325390302
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	4.29031674689084e-10	2.407342793899759e-09	0.4292759104103043
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	3.079443301273842e-10	2.0399043373870976e-09	0.4400035629925335
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	3.065333799073303e-10	2.0607825087686984e-09	0.4408769880574872
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.astrocyte	2.1499118494726217e-10	2.0460979782234207e-09	0.45815864470618484
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	1.4693722346185417e-10	1.8767618989176935e-09	0.46879751310241297
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	1.5155922735309674e-10	2.399647963202191e-09	0.4748199693674058
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	1.1530464172086148e-10	2.8464988451992965e-09	0.48384425133951625
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	3.3307535592509594e-11	1.9820422601035267e-09	0.4932962282924023
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.7030139115423382e-11	1.883395712121313e-09	0.4942746523771527
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	-5.3330718834830527e-11	1.7822318697966935e-09	0.5119359911779849
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	-1.270303198763384e-10	2.4931220689315536e-09	0.5203182374893481
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	-1.3467017216206157e-10	2.51794495571827e-09	0.5213269246656971
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.leukocyte	-1.2695609154943564e-10	2.1521303398289626e-09	0.5235203192689017
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	-1.2922511218582165e-10	1.963457104629959e-09	0.5262374801424087
