Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	5.848539850323241e-09	2.871023718742444e-09	0.020820404724067917
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	6.682556831406023e-09	3.49459342561153e-09	0.027921690830039345
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	3.848230779134552e-09	2.2520253147946065e-09	0.043745238835321644
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	3.6511591077995416e-09	2.1664619555086115e-09	0.04596442832077187
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	3.5664209459627445e-09	2.1335352958118334e-09	0.04730145768657303
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	5.978165144855259e-09	4.128514015247417e-09	0.07380592234963264
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	4.065480912499979e-09	2.9317582100181962e-09	0.08276601625927937
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	4.0629957976769435e-09	3.0447349572391663e-09	0.09103094201566064
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	3.1120754320305555e-09	2.3745442805459785e-09	0.09499663347334075
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.357559390287935e-09	1.9001068600906185e-09	0.10734888321983893
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_ductal_cell	2.4376592997734466e-09	2.007891435888557e-09	0.11236634088783382
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	2.9743320112139393e-09	2.4968407021416224e-09	0.11678004456678254
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	2.4270061372284665e-09	2.134446971289385e-09	0.12775544029921226
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	2.3006578773633104e-09	2.0371402140545136e-09	0.1293737029942747
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	2.3743844418978995e-09	2.236051096593743e-09	0.144148483610889
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.macrophage	2.4812875282287372e-09	2.522537286992007e-09	0.16264442761703485
