Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	2.7577617589516106e-08	6.589963188423006e-09	1.427143952480978e-05
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	3.327675091700898e-08	8.220273890787423e-09	2.5814052856295987e-05
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	3.0051856930786775e-08	7.75921967996809e-09	5.374056621830031e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.5296284208698266e-08	6.711835515775628e-09	8.198196284502752e-05
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.624156429818088e-08	7.2223628456105586e-09	0.0001398681206422156
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	3.216688069727984e-08	9.294880702888844e-09	0.00026937705802746386
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	3.047761325981211e-08	8.830386321391517e-09	0.00027879429097730433
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	2.694748263077991e-08	7.971539742849038e-09	0.00036182115486829827
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	2.459028643789802e-08	7.474469677518446e-09	0.0005011081452975173
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	2.5900567603348234e-08	8.392398400870207e-09	0.0010136833072394648
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.1786129791941758e-08	7.716455516116558e-09	0.0023763529050409202
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.3185051599425346e-08	8.442367072050364e-09	0.0030138216826339427
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	1.745252024616953e-08	6.693900279825988e-09	0.004563935880688403
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.660213591883288e-08	6.857062203178517e-09	0.007735250021886818
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.6279445954233787e-08	7.032339127847426e-09	0.010308096999796675
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.5244381076636408e-08	1.1196825960937023e-08	0.012079175293085453
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.0826538016811483e-08	5.618862061011481e-09	0.027001008420735197
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	9.656444603665456e-09	5.037029889004711e-09	0.027613186705851913
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3866984953446849e-08	7.640799694053423e-09	0.034772681086471594
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	1.426677321314192e-08	8.200410053236392e-09	0.0409502864744769
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	1.4382455618532418e-08	8.840495477444313e-09	0.051880928753900844
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	7.591049429726885e-09	4.934437528773206e-09	0.06197763137589945
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	9.85762829346855e-09	6.507670698375757e-09	0.06491525325643116
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	8.178947061071997e-09	5.4496165829508855e-09	0.06669979218844192
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.5454137774278294e-08	1.0708805678014973e-08	0.07449272858300196
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	8.666002303895811e-09	6.129464218915697e-09	0.07870634487427292
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	9.802749353065203e-09	8.327190706358768e-09	0.11955831267139616
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.242579738796384e-09	4.472962847974098e-09	0.12058653314839907
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.083251256948815e-09	5.938614757731365e-09	0.15283375319012038
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	7.61390398925603e-09	7.812833629956263e-09	0.16489471727974997
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	6.8347290298827294e-09	7.563818473757545e-09	0.1831015736070183
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	6.088872181015076e-09	7.90832352995814e-09	0.22067008422342121
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	7.133456410425658e-09	9.289050129602166e-09	0.22126067227215113
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	5.769091174082146e-09	8.21452106164202e-09	0.2412447930164705
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.3447351324196214e-09	5.495208733934052e-09	0.27137362280106936
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	5.981868171668041e-09	9.974513836786876e-09	0.274348007804516
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	4.20840501664131e-09	7.426987242081256e-09	0.28548045021161556
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	5.528939075860888e-09	1.0156158935389544e-08	0.2930856242107042
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.7912736226211637e-09	5.423944876082883e-09	0.30340909283681095
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	1.8073538061812857e-09	4.317001583709043e-09	0.33773249226264723
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.1299416281055167e-09	5.1800458040557025e-09	0.3404695405537066
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	2.3536372214616076e-09	5.729157415526573e-09	0.34060323796584346
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.749524433791293e-09	5.008602545975674e-09	0.3634305831127035
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	3.089633208620463e-09	1.0250195746993377e-08	0.3815464083035128
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.8760733863839408e-09	6.444479053016815e-09	0.3854823446884417
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.2573395938471173e-09	4.864722896279574e-09	0.3980256950268195
