Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.8261116227997875e-08	5.926759755433558e-09	5.3875916532421096e-11
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.4575452246225058e-08	6.40032400788259e-09	6.158734913074374e-05
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.1757808926658922e-08	6.226706797592372e-09	0.00023767797679287032
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.018068177764429e-08	8.899921900998283e-09	0.00034804113248812594
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.2183903051778774e-08	6.60482512485761e-09	0.00039149076217263494
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1843732777332566e-08	6.84002400535467e-09	0.0007027553670688985
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.9407132495896662e-08	6.096010378688842e-09	0.0007273312929824443
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	2.1860389471402856e-08	7.062453596616702e-09	0.0009830804687216632
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	2.3110676726208234e-08	7.557203270057934e-09	0.0011137293991429888
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.2133958528478005e-08	7.4155367068369054e-09	0.0014187785764013176
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	2.7573553506252712e-08	9.282496694793028e-09	0.0014866306931646607
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.793251456681019e-08	6.15546492873545e-09	0.0017883416064943672
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	2.6463444580793852e-08	9.320751933051502e-09	0.00226136609236212
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.494150616681389e-08	9.10482451104402e-09	0.003077828986762514
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.9199481642926012e-08	7.223334997955635e-09	0.0039305251771789024
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	2.129774538660119e-08	8.12783373875952e-09	0.004392015810657959
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.8389262454681503e-08	7.171119315141416e-09	0.005168456962795947
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.7935218832251443e-08	7.361841794593155e-09	0.007420402098421516
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.6395915272010158e-08	6.929807058295203e-09	0.008990751040726335
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.5289520666176645e-08	6.573048686308058e-09	0.01000680254717399
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4883149587550513e-08	6.933163278807336e-09	0.01591014924387633
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.6941314809516005e-08	7.960126248999566e-09	0.016657263918830437
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.2589023905184782e-08	1.0746978725805686e-08	0.017781224863214526
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.4984164691077333e-08	7.195588051319141e-09	0.01865251678246728
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2585958585472633e-08	6.233965061138449e-09	0.02174708518046769
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	2.0343570675404285e-08	1.0160130614132478e-08	0.022626549321217153
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	1.9369077949426625e-08	9.680479831555586e-09	0.022704891763247786
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.2303177320953719e-08	6.178126653221534e-09	0.023217967628855148
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.3018994330250795e-08	6.606119847606818e-09	0.024376380874921135
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.7409290863864518e-08	8.881210188946213e-09	0.024983955472566717
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.1948984427496329e-08	6.1653833029974865e-09	0.02630694566797732
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2498037413037047e-08	6.458559427892297e-09	0.026488261806289604
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.143719240885068e-08	6.079316340590303e-09	0.02996360849443351
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.4874375844510829e-08	7.91316705742955e-09	0.030074524617030942
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.7462115069025395e-08	9.370942737289823e-09	0.031200751910428697
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.3846725443854716e-08	7.475318193850952e-09	0.03198951990695573
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.5250095026956825e-08	8.303140114662582e-09	0.033129609757024066
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	1.3711644392093662e-08	7.511010579178705e-09	0.03395984916971054
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.2915685189787552e-08	7.094675214622466e-09	0.034343282160362636
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.3744144014154084e-08	7.6521401800173e-09	0.036237904217425024
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1584001914207767e-08	6.534342487868283e-09	0.03813194712422114
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.0209646758855937e-08	5.9266967022694254e-09	0.04247557235359683
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.0308617757570881e-08	6.073546454616975e-09	0.044820175254259666
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	1.5133835916340997e-08	9.139233577809532e-09	0.0488690519518079
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	9.413773231238239e-09	5.880151506133837e-09	0.054695038970784295
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.108451322598218e-08	7.107702628930766e-09	0.05943819421063904
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.4413484085130145e-08	9.385751567493469e-09	0.06230879270333709
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	1.2576470927822945e-08	8.77921383076111e-09	0.07599636423156982
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.835311445206032e-09	6.580025315080856e-09	0.08967690114184346
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.2059572294839866e-08	1.0060567779018156e-08	0.11532289482034269
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	1.1520526581162756e-08	9.772561648598396e-09	0.11922605601641695
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.0840524415692437e-08	9.199769042544617e-09	0.11932905866274429
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	7.459118452608143e-09	6.440785338172274e-09	0.12341019108532159
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	8.422103793858493e-09	7.70005219851638e-09	0.13702742811072527
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	7.3787838034282285e-09	6.751301520196806e-09	0.13720954144360914
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	7.385133979631196e-09	7.0379341614590385e-09	0.14701252604350484
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.0327156164431075e-08	9.85101555770186e-09	0.14724233712882978
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.9461213487328276e-09	7.2607367286525646e-09	0.1693671886617396
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	5.5811715451611495e-09	6.380653874594563e-09	0.19086799999759213
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	7.917305811849098e-09	9.181560003342602e-09	0.19425982964976812
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.745880270963477e-09	6.27062623763927e-09	0.22457193056686064
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	5.423138307934829e-09	7.189253245009463e-09	0.22532266936901374
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	6.480695005486697e-09	8.668028152983283e-09	0.2273341258528216
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	6.237477829301421e-09	8.553142118410628e-09	0.2329208382972185
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.37724861884458e-09	6.087817222167782e-09	0.2360649927296123
