Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	5.1601942216901475e-09	2.455953987234807e-09	0.017816285655564517
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	4.8420704664479585e-09	2.3611534900131463e-09	0.020146991775455744
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	5.253298503465222e-09	2.671939000939925e-09	0.024643546767586545
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	3.2692513129470203e-09	1.917783322440682e-09	0.044124898987006465
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	3.5311835834883576e-09	2.1532220958747957e-09	0.05050744338838956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	4.95021369650115e-09	3.091175721347928e-09	0.05464400107378633
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	3.616911384969972e-09	2.277805348256819e-09	0.05615525754659307
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	2.818305541066039e-09	1.7847764361068606e-09	0.057158805003566855
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	3.3611957622832787e-09	2.1341893431722484e-09	0.05763646702169816
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	3.503843875853933e-09	2.2365969891684675e-09	0.05860457780620228
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	2.986926360032879e-09	1.912386199102329e-09	0.05915760042964987
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	2.7414273344273325e-09	1.9283818306601294e-09	0.07756821067956506
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.7970960531388793e-09	1.9806184397577827e-09	0.07894058441672414
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	2.632723755311231e-09	1.8902581539671254e-09	0.0818423636501805
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	3.319273360331649e-09	2.529942742341548e-09	0.09476083530652207
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	3.893525150220773e-09	2.991326225035443e-09	0.09652572605194254
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	3.589147349867323e-09	2.8032993234048345e-09	0.10021460528840137
