Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	7.456503891730008e-09	1.8359704907648198e-09	2.4395726937517603e-05
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	7.066096921510782e-09	2.6825061296869237e-09	0.004217533952409349
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.083314356084019e-09	1.8243929228376503e-09	0.012604756073590592
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	3.429410197131309e-09	1.6569068002058526e-09	0.019237107716699255
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	2.6332091890609202e-09	1.4197559283632366e-09	0.03182014982027688
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	3.321331856794722e-09	1.8041978859096026e-09	0.032818758398521435
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.2186760223486432e-09	1.7867020719423487e-09	0.03581503984154866
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.924896876709617e-09	1.774641752694237e-09	0.04965972909453227
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.8340654789006596e-09	1.910808450275436e-09	0.06901381095023389
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	2.955013140765145e-09	2.001509610732819e-09	0.06991932017714021
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	2.60971996989263e-09	1.7895931814799137e-09	0.07238230421160456
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.281095936053121e-09	1.623014265855178e-09	0.07994095820812697
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.1331086215562567e-09	1.5265933655922096e-09	0.0811617162933434
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.823242664247456e-09	2.0784600917793954e-09	0.08717888958521186
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	3.1502389335499722e-09	2.426431225393416e-09	0.09709190149165053
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.178981803325199e-09	1.6795074992570542e-09	0.09724794561040156
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.020076442742314e-09	1.5944216931697479e-09	0.10258390671852469
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.7046400271028968e-09	1.4740488411236052e-09	0.12375186422392087
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.7849418847844296e-09	1.6071297028630445e-09	0.13336175586249066
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.158942295157244e-09	1.997289772522886e-09	0.13986280537489915
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.8708962646175572e-09	1.772436409868973e-09	0.14558679678827852
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.401604849420053e-09	2.275341768804634e-09	0.14560020175928223
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.8183956225002076e-09	1.8164713683818537e-09	0.15839906132041287
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.4767806438064243e-09	1.5033612701606295e-09	0.16297130866924026
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	2.0605782726226525e-09	2.1926672039493585e-09	0.17367065147534455
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	2.3175881139745413e-09	2.474368463500925e-09	0.1744723382910982
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.370314479491065e-09	1.5406906542424586e-09	0.18688985120088814
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.69393192382699e-09	1.916922297811174e-09	0.18843645776615026
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.2840016960842151e-09	1.4865186324904186e-09	0.19385869701608782
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	1.8015024876140192e-09	2.2012016443859073e-09	0.20655934610454368
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.4356271749245535e-09	1.7861114211228125e-09	0.21076419814111108
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.7660513242642846e-09	2.3047910050415548e-09	0.2217631081438436
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.341950026815542e-09	1.9650236932215033e-09	0.24732933340316726
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.2649564039466078e-09	1.881696920598984e-09	0.2507147046398388
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.2816476529484374e-09	1.939399283137422e-09	0.25435497844207566
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.0160606893867937e-09	1.5783858372603578e-09	0.25987395668766206
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	1.0973439165242104e-09	1.7363811650355744e-09	0.2637026548113678
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	1.2287018454137964e-09	1.976477508827349e-09	0.2670819246273478
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.2069149849666368e-09	2.0160633040115588e-09	0.2747033700928905
