Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.304746528555379e-08	8.021424759004488e-09	0.0020314372868292857
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.3180197939188322e-08	8.668941199002462e-09	0.0037483326980524215
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.5751072756372334e-08	6.276896153215165e-09	0.006047287534268794
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	4.3260124219156796e-08	1.7843290848061973e-08	0.007665847217107223
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.068017159220662e-08	1.331356299357367e-08	0.010599263794957648
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.6698264181371128e-08	8.637010661076995e-09	0.026597263505370693
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1475830770557339e-08	6.675641414476549e-09	0.042801687631898656
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	1.6967832663908897e-08	1.1655289135198454e-08	0.07272321362986281
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0613295648081139e-08	7.495343708648311e-09	0.07838992105015719
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	2.4587251660728687e-08	1.7876531851517564e-08	0.08450486329407575
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.4886311707752812e-08	1.0879578646866414e-08	0.08561219789710839
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.886266185248527e-08	1.4063231341907032e-08	0.08991557753068052
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2466273027564085e-08	9.890686276889604e-09	0.10376160221596348
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	1.2533911214349575e-08	1.0551774354148151e-08	0.11744651625545571
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.3768511792726436e-08	1.1902400926813902e-08	0.12368022712406229
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.4718820316491915e-08	1.3266766960716861e-08	0.13361795858504333
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.4866744763170635e-08	1.494418523441289e-08	0.15991239021828013
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	6.998309161163818e-09	7.250920241785835e-09	0.16723195999571872
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.2321908093407243e-08	1.3146121353919712e-08	0.17430118193665212
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.0019797189983585e-08	1.116603782372655e-08	0.1847672110844613
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.2588309735877005e-08	1.467543242902617e-08	0.1955066520625952
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.4274916309040821e-08	1.6806368975759972e-08	0.1978362196011147
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	9.213986353776601e-09	1.1001482060799706e-08	0.20114952898272848
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.620052013890904e-09	1.2081485272489652e-08	0.23777045242693834
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	1.7041486363875355e-08	2.3931703559568117e-08	0.23820504608708098
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	5.41332279455639e-09	8.569088070669903e-09	0.2637826983685296
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	6.318400458199125e-09	1.1235413424119272e-08	0.2869337654326245
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	5.417599456670633e-09	9.968965175552447e-09	0.2934112008105745
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	7.238455645138617e-09	1.3329552465231153e-08	0.2935517644354766
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.570999577466167e-09	1.3195128983842752e-08	0.30924668585127846
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.461432862685208e-09	1.3111747768620724e-08	0.31107793726244404
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.273927618168837e-09	1.10717008590825e-08	0.31691500450616095
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	5.641211575329575e-09	1.2183294277113082e-08	0.32167199583861994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	4.681531206026569e-09	1.1237086199562202e-08	0.3384802608174352
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	4.848062604993609e-09	1.2180825427056822e-08	0.34531224607866706
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	6.369817257429849e-09	1.601937460156973e-08	0.34545070458742977
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	4.473091648935418e-09	1.149901137721167e-08	0.3486388379862867
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	6.346994514865574e-09	1.6551029903729448e-08	0.3506818236380941
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	1.0220621163743543e-08	2.7610914491882492e-08	0.3556294123087742
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	2.8090600217624397e-09	9.031731002084017e-09	0.3778922438166441
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.8495238424869942e-09	1.2007082015504274e-08	0.4062041723552571
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.589481874306643e-09	1.3734524395645942e-08	0.4252274046400977
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.8644250582227916e-09	1.030733100832707e-08	0.4282295501423006
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.1516353841398193e-09	1.2345791821830532e-08	0.4308223649286688
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	1.804803527459979e-09	1.1660147970191465e-08	0.4384958302517904
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.951675170929645e-09	1.6534466636114157e-08	0.45301925838990786
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	9.394278161657035e-10	8.978143712608329e-09	0.45833273167724864
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	2.44548838171808e-09	2.9865415131043494e-08	0.4673696289817598
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.06563406657403e-10	1.0113996399063487e-08	0.4800271729777066
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.562389883392835e-10	1.7208455964038992e-08	0.4940598512079501
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	-6.745744896872148e-10	1.4002567956837922e-08	0.5192116350715871
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-1.4336123563443488e-09	1.9445635353949612e-08	0.529385047027855
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.152820025944034e-09	2.0025755423960532e-08	0.5428048537749338
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-1.4334176882724826e-09	1.2390594495034314e-08	0.5460492788988788
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-1.156355679576779e-09	9.606452482778944e-09	0.547906085381807
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.2851764665956473e-09	9.42707242044508e-09	0.5542191115383461
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-2.3097585198256143e-09	1.5923982495317447e-08	0.5576639271919149
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-3.0866327923485295e-09	1.9698773279668978e-08	0.5622560560188714
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-2.731049556795526e-09	1.7085463349489926e-08	0.5634989581595669
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-3.981665543572152e-09	2.35390399679487e-08	0.5671612884566234
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-2.10950601228572e-09	9.50134974742542e-09	0.5878515123867414
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-3.838633706783032e-09	1.682030764615997e-08	0.5902601537556894
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-3.2669732023863418e-09	1.4121368841503474e-08	0.5914783964483104
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-4.218699599122447e-09	1.6390166162420033e-08	0.6015619569340606
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	-2.739139205859222e-09	1.0271232724387833e-08	0.6051424802005707
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	-3.918805791223189e-09	1.4634025830167703e-08	0.6055684640569255
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-3.087503208232774e-09	1.1523078443988863e-08	0.6056275679082121
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-3.812584409435539e-09	1.3302519208071836e-08	0.6127930646486892
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-2.866050409310824e-09	9.844001221366159e-09	0.6145305129539664
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-5.276473976204396e-09	1.7299159423964808e-08	0.6198219946327943
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-4.676012622363571e-09	1.4404182331466936e-08	0.6272689914206605
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	-3.0958294160977593e-09	8.525157384374978e-09	0.6417500121316579
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-4.268827576007643e-09	1.0052703012803003e-08	0.664452167784448
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-5.469614530706207e-09	1.2237276920142837e-08	0.6725492460275518
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-7.345482612607582e-09	1.5424329832811408e-08	0.6830436737014449
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	-8.366039993875432e-09	1.7431442633453994e-08	0.6843648369411013
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	-7.275558784690897e-09	1.3512109448774457e-08	0.7048658589032807
