Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	6.3575573454492014e-09	1.9581129839263625e-09	0.0005835978233823145
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.589900373343088e-09	1.4873329773370915e-09	0.007896825379511823
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.keratinocyte	2.8928133750610677e-09	1.2008223164708922e-09	0.007997557437734728
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	3.513290650038634e-09	1.504775000886954e-09	0.009777943273593213
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	4.143245563512166e-09	1.8114089615370517e-09	0.011089000728689818
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	3.660281216392354e-09	1.6500306503757819e-09	0.013266815802885587
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	2.564123953297195e-09	1.231081518738941e-09	0.01863371528479591
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	2.7922211849334077e-09	1.3772917356449712e-09	0.021314473861325223
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	2.4649840009475064e-09	1.23518858898245e-09	0.02298690308197059
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	3.0596924188098863e-09	1.5345373258356318e-09	0.023082259681494972
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	3.0000024897123373e-09	1.5267345055262418e-09	0.02470828677534789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	1.959376760725374e-09	1.0156629380654118e-09	0.026855473796417697
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.9958276627814726e-09	1.075445887326146e-09	0.0317400286411325
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	2.077315085407095e-09	1.2033122044739457e-09	0.042143946353276784
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.fibroblast	2.1409373819941114e-09	1.2845339129994497e-09	0.04778667179099799
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.late_pro-B_cell	1.9620462462381057e-09	1.1772518611240405e-09	0.047793748315307
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.005068648233475e-09	1.245323663919261e-09	0.053690378320909574
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	1.3523505599241442e-09	8.830924738052648e-10	0.06283769507377385
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.8048285044717545e-09	1.2238204532428888e-09	0.07013996198439211
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	2.777749162710118e-09	1.893991183460716e-09	0.07124089124728473
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	2.2294454486147957e-09	1.5234970759079547e-09	0.07168258491212011
