Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	2.724575718855611e-07	5.532764525063421e-08	4.230152196747306e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	2.38344055229465e-07	6.372735847149278e-08	9.198867854409557e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	3.9315300721067504e-07	1.1227525040553478e-07	0.00023115948302730244
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.4200997156976223e-07	4.2987417706278535e-08	0.0004773887650152208
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.655522383025475e-07	5.33033403548822e-08	0.0009486611439668074
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	3.306482543706516e-07	1.0828071133475459e-07	0.001130487597888481
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.466800221428285e-07	8.092276974654417e-08	0.0011505515077486245
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.0572907101070157e-07	6.842067965524688e-08	0.0013199545871630375
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.7013906045377346e-07	5.731171226552396e-08	0.001495500534358137
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	2.0826100109685625e-07	7.103589700359904e-08	0.0016851744413043659
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	1.6514539922751808e-07	5.6846172341837987e-08	0.0018355154921667826
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.792964606657346e-07	6.192872515412148e-08	0.0018945446271372566
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.3423805240860918e-07	8.135137392765442e-08	0.0019925587653417615
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	1.7532487064056263e-07	6.300675135463274e-08	0.0026959609681017427
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	2.0145415469367996e-07	7.401053485837616e-08	0.0032447415775546857
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.3537352921710716e-07	5.0790892775637e-08	0.003845856778856088
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.5221197704580265e-07	5.845603667669166e-08	0.00460887256669367
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.0628579266049941e-07	4.109326109242221e-08	0.004848468257620821
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	9.429970410661759e-08	3.65328760777917e-08	0.004922468512532919
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.5438053077481288e-07	6.029000372254893e-08	0.005224093702350623
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.9578926158713222e-07	7.653465586224555e-08	0.005261113089508816
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	1.1027010002495669e-07	4.3332785028456584e-08	0.005468163033341049
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.4296960295168572e-07	5.8210488781486024e-08	0.007023099035905834
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.7928209428123842e-07	7.32670746589262e-08	0.00720320678312629
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.7807117810158695e-07	7.382650072628442e-08	0.007932152049410942
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.2820288813465938e-07	5.3250060977602305e-08	0.008029690778265805
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	3.259096343501962e-07	1.353920811711919e-07	0.00803868709116081
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.8088710809998482e-07	7.742377633445044e-08	0.00973715346321791
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.6496924626151038e-07	7.13193551631991e-08	0.010358399054369555
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.704383535568198e-08	2.476144470387511e-08	0.010618729554386405
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.674442837428482e-07	7.308120811609087e-08	0.010975679381762084
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.2806826713230493e-07	5.782339141977602e-08	0.013386292081951379
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.452957742052875e-07	6.569401589803107e-08	0.013493532258018349
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.0332429200475078e-07	4.678075958204543e-08	0.013598033721239584
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	7.873709832795851e-08	3.5888361165553194e-08	0.014119674083897596
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.285588258810506e-08	2.4471333971149805e-08	0.015389812996078391
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	1.1097817706021045e-07	5.3470349950067475e-08	0.018969706222345607
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	9.179737059300968e-08	4.646559869026043e-08	0.02410013004487701
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	6.115213605701909e-08	3.141204259050244e-08	0.025780940102998955
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	5.143368064391352e-08	2.6645420589051695e-08	0.026784779783810712
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	3.276077823040074e-08	1.7869640702207176e-08	0.03337746290523287
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.8936903921326676e-08	2.124864252267101e-08	0.033442801525030236
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.1354853887125315e-08	2.9750398587920747e-08	0.04215657790140844
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	4.244972260283532e-08	2.5786579164776118e-08	0.0498618693807402
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	4.040474142640396e-08	2.4946504747602922e-08	0.05265315962407042
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.615021837846844e-08	2.9253289356191264e-08	0.05732786608005376
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	4.754880631624721e-08	3.026592793282842e-08	0.058087358504180675
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	4.731489334807534e-08	3.05645766966941e-08	0.0608074908811065
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	6.539875259902943e-08	4.327329367467961e-08	0.06535653525536879
