Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	8.637448542039037e-09	4.033565103271473e-09	0.016121174838911338
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	8.17158477636946e-09	3.914066354339506e-09	0.018410279633881102
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	8.403083384372531e-09	4.181601662457882e-09	0.022240105859686922
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	6.810008365078349e-09	3.923038743813094e-09	0.041290636971959636
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	5.330754167226221e-09	3.5522086319384043e-09	0.06671823748563556
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	4.659846551932914e-09	3.5081461183898956e-09	0.09204063649101024
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	4.696956406862146e-09	3.6807170070090276e-09	0.10096040105885079
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	5.295434260607105e-09	4.189592266362488e-09	0.10312402479521893
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	4.486743715528958e-09	3.6242393553135135e-09	0.10786133535476189
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	4.303114496290316e-09	3.5012560322112997e-09	0.10953211050156603
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.457352300519656e-09	3.6728594400273243e-09	0.1124518094592592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	4.28220394970671e-09	3.804654902986687e-09	0.13018499889955537
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	4.3080406630676e-09	3.876429429799035e-09	0.13321048229249183
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	4.646835987766209e-09	4.248273145659819e-09	0.13701748908429723
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	4.314108464561633e-09	3.952247555925195e-09	0.13751365555351358
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	3.459241149560694e-09	3.2258557131153102e-09	0.14178179196217627
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	4.007650367927447e-09	3.8049181719522365e-09	0.14610597059173536
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	3.967124534919389e-09	3.868731261684239e-09	0.15257947226737328
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	3.981683651972979e-09	4.0430451004875085e-09	0.16235551977082596
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	3.4570877410675514e-09	3.698076631818402e-09	0.17493692932108657
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	3.1448109559871936e-09	3.435871819821795e-09	0.18002032710803773
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	3.816400056124873e-09	4.246008962733085e-09	0.1843741296035511
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	3.036681469493643e-09	3.416073594045393e-09	0.1870178986183899
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	3.093332413843162e-09	3.6747372754559263e-09	0.1999546349719235
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	2.526670212061701e-09	3.0071336099982037e-09	0.2003909937393209
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	2.3285985657757115e-09	3.757998507337925e-09	0.26774808136187295
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	2.600038303936237e-09	4.369572055282035e-09	0.2759108030310821
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	2.1281666975204855e-09	3.6190150387552226e-09	0.27824891148764874
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	2.9686933015357425e-09	5.107565775962002e-09	0.28054121848194974
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	2.2983338350421975e-09	4.170918942157377e-09	0.29080389465430756
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	2.426695571207978e-09	4.552681033660496e-09	0.2970079272548941
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.654658635702437e-09	3.2128609915344044e-09	0.30327267932283
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	1.8233523668503871e-09	3.5461681907289988e-09	0.3035646905973931
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	1.5720170037161684e-09	3.358307401679542e-09	0.3198572519961328
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.5458956299256883e-09	3.4307158840363214e-09	0.3261373519074254
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	1.3405102547810016e-09	3.076617434050382e-09	0.33152389634053103
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5099900883959072e-09	3.5708269651183073e-09	0.3361956189507972
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.2873032615849617e-09	3.4345721914177538e-09	0.35390183480431897
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0973131826233732e-09	3.3676434754744568e-09	0.3722726804838075
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	9.666135315341663e-10	3.5334173234791606e-09	0.39221009555816644
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	8.930297276130834e-10	3.3051642767506077e-09	0.3935061825552216
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	9.40568349162009e-10	3.6140872925485613e-09	0.39733524166265455
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	1.1027898725293803e-09	4.420496568127529e-09	0.4014978701843268
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	9.705585819205162e-10	3.898122457562622e-09	0.401687723940958
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.973934140029529e-10	3.3920277421661426e-09	0.40707383185286433
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.92539335826601e-10	3.876535887912837e-09	0.40895206801482964
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	7.853364550707958e-10	3.8449118945522024e-09	0.41907772883154654
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	8.275712250954553e-10	4.220972680120787e-09	0.4222809231779906
