Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.9327399836991166e-08	9.363548877262928e-09	0.019503618895954825
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.2209612418641833e-08	1.1266725755280359e-08	0.02434724148535594
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.950173415953335e-08	1.5295960151334963e-08	0.026882369784523397
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	2.2891645131263955e-08	1.1889063232712245e-08	0.027087340047759426
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	2.0524115951891976e-08	1.1168149716174328e-08	0.033050624090646116
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.3063512802580033e-08	1.2591516796057003e-08	0.03350024576185608
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.2735595770159781e-08	7.379038642710969e-09	0.04218132493697656
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.0860018330773667e-08	6.5498430432000165e-09	0.04865290049373334
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	3.263235055033316e-08	1.983005529381551e-08	0.04992300953385041
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	2.677965710285357e-08	1.787462748470621e-08	0.06704144554003674
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.0035262337856016e-08	6.81285824218385e-09	0.07037705855506236
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	9.024133496781088e-09	6.13838710522051e-09	0.07076533748744802
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.181820282652367e-08	1.6028171663408554e-08	0.08671878637706276
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.3977744614477036e-08	1.0656984912558388e-08	0.09482688224179264
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.792800627956979e-09	7.79743576146258e-09	0.10457608975518462
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.376942490246307e-08	1.1556593073664273e-08	0.11673301957142967
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.834683346495274e-08	1.5773702071259718e-08	0.12238880050351308
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	8.925459833550053e-09	8.171960369598271e-09	0.13737139890539646
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	7.637333989993095e-09	7.071824145913444e-09	0.1400785233443525
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.0700019612883711e-08	1.020269636748763e-08	0.14714791075035516
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	9.345602323296968e-09	8.913567569624018e-09	0.1472112101230167
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	9.722282800980664e-09	9.639450312042086e-09	0.15658491567105215
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.752861344849549e-09	8.891944317165306e-09	0.16246962730975562
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	9.371519423392322e-09	9.739442102378504e-09	0.16796869010088078
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	6.458141567403684e-09	6.7434427742473695e-09	0.16910903215348055
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	5.744816597072941e-09	6.2685438284169734e-09	0.17971505871143817
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	8.489954120835259e-09	9.420051901524344e-09	0.18372397182575556
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.0192731205999024e-08	1.1695268304914392e-08	0.19173348923470412
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	8.492845163716559e-09	1.0195565223985064e-08	0.20242404260299462
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.0423151090783468e-08	1.2942936079689219e-08	0.2103187294989134
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	8.485053924775524e-09	1.090038693236115e-08	0.21816140913974286
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	6.2833544543131335e-09	8.434749241592096e-09	0.22815498699850034
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.099448816719353e-09	8.297497625323163e-09	0.23114082695688026
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.971550405351714e-09	8.206451260512989e-09	0.23340922647681567
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	6.708744396424462e-09	9.248728493731271e-09	0.23411272822320267
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	7.462502016794948e-09	1.0520593691539714e-08	0.23906194272211456
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	5.135666160963872e-09	7.619636131565667e-09	0.25015434652830854
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	5.611713682610972e-09	8.341903188060864e-09	0.25056468216354844
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	6.071567330396375e-09	9.428910030710772e-09	0.25981009389368515
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	5.284268630446963e-09	8.289919417085277e-09	0.26192140266350333
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	6.616831760244427e-09	1.1334977919280498e-08	0.27969312134916313
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.623735947776501e-09	8.196855743897406e-09	0.28634762093964794
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	6.043799446444939e-09	1.0779141027399162e-08	0.28750308707197203
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.617223891487252e-09	8.332773500676197e-09	0.2897538050371987
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.018930010252414e-09	7.404495218243829e-09	0.29364445102118547
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.895437216330767e-09	7.366266797831256e-09	0.29846478403502014
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.093379622309453e-09	9.495578293946625e-09	0.33320411603848266
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.23969680381812e-09	7.527223614702975e-09	0.3334533254919315
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.931438038967072e-09	9.588946738652516e-09	0.34090412602547104
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.26120093202391e-09	5.981798965479812e-09	0.3527102721431713
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.8155883308801913e-09	7.63629315590503e-09	0.356171425753366
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.8888557053957336e-09	8.192419759419578e-09	0.36218462763797793
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.078370772761922e-09	8.787684240375926e-09	0.36305486201402026
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	2.791904707690475e-09	8.019606863533043e-09	0.3638694529220047
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	3.755203779976186e-09	1.1881930326732707e-08	0.3759848433338082
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	3.1008454664807423e-09	9.81898798608917e-09	0.37607680883896233
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	2.145882575704247e-09	7.939623531470618e-09	0.39347430849582493
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	2.397913256613874e-09	9.567275862963009e-09	0.4010473889347239
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	2.705949908099647e-09	1.161334686239873e-08	0.4078793626188992
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.089788926997065e-09	5.187367742049298e-09	0.4168006079592818
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	1.865469593975468e-09	9.479067244191289e-09	0.42199247301468124
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.5700238485229269e-09	8.407105786783931e-09	0.4259284728893964
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.9962696163253475e-09	1.1211650692448977e-08	0.42934062116845245
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.409280571180129e-09	8.548526938001479e-09	0.4345284502482857
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	7.500924008605744e-10	8.183760040056167e-09	0.46348559647512044
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	6.25895265585267e-10	7.0691518643609555e-09	0.464724165132745
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.264898670252275e-10	8.517665848442512e-09	0.4660145738472198
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	4.6369798226367436e-10	8.984366372683028e-09	0.4794190677537074
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	3.969068655043814e-10	9.096895274441699e-09	0.48259926041647044
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.2560642857300995e-10	6.883884209056948e-09	0.48692775312967745
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-2.4804006111280246e-11	7.694934461587393e-09	0.5012859563228708
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-6.136068465898126e-10	1.0872149957073635e-08	0.5225037201495897
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.782078255617179e-10	6.076430134067584e-09	0.5313639043105659
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-9.568052317806233e-10	8.1033003624675e-09	0.5469962771622607
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	-1.1141401975590631e-09	8.130207848734905e-09	0.5544992693689024
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-1.7478655262905365e-09	1.2561074085621683e-08	0.5553339413685643
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	-1.257859288647944e-09	8.339068221947561e-09	0.5599487615598215
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.4873953458088556e-09	6.793112717664251e-09	0.5866579851512176
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.4868335279219047e-09	1.098163003650013e-08	0.5895758152680374
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-2.2658596040534168e-09	7.765647901602482e-09	0.6147725249139009
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-2.414687489297024e-09	8.25669216543837e-09	0.6150295351922432
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.7108672486643764e-09	8.576530010585844e-09	0.6240290022876378
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	-2.1882994721675493e-09	6.3513704514721274e-09	0.6347797893725966
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	-2.914833881979784e-09	7.745086178053765e-09	0.6466702377625114
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-3.742390269037037e-09	8.515849486407227e-09	0.6698365105881263
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-3.165587994532251e-09	6.918022376525273e-09	0.6763749343545223
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-3.4523628428405648e-09	7.179155939303811e-09	0.684701597664121
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-3.6117665627168356e-09	7.160175897365518e-09	0.6930183697596443
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-3.987021118596213e-09	7.771917133536071e-09	0.6960255830274991
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-4.686551086022557e-09	7.907825449459749e-09	0.723291378097112
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-5.723441610670069e-09	9.42201290485021e-09	0.7282252462663447
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-3.922303830920448e-09	6.318090762738625e-09	0.7326361113239493
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	-5.5094428075957e-09	8.388182320953668e-09	0.7443484830782392
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.400390484115741e-09	7.816457087936628e-09	0.7551858182684463
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-5.432673233358197e-09	7.726409596245241e-09	0.7590127461705836
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	-5.322312009885756e-09	7.037511042925593e-09	0.775258614392099
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.919985652961458e-09	6.172147220745586e-09	0.7873113829588242
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-6.245868880452689e-09	7.722369208440587e-09	0.7906855226234326
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-7.886883319059117e-09	9.511673896965683e-09	0.7964985282036972
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-5.526084095805873e-09	6.561229505946979e-09	0.8001712308477561
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-6.37000648118762e-09	7.461296354994848e-09	0.8033754422953121
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	-6.069228069308089e-09	6.986042433224269e-09	0.8075121172642001
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	-9.6890459870969e-09	8.097613404973916e-09	0.8842553082355971
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-8.031959295976837e-09	6.603706143319979e-09	0.8880609646502703
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	-9.018271330668092e-09	6.612163243936886e-09	0.9136990962186056
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-9.525053126273157e-09	6.572745409213256e-09	0.9263555308691312
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	-8.224441204089313e-09	5.38712615344736e-09	0.9365802399102459
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-1.071243954652633e-08	6.912724505023914e-09	0.9393895900396946
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-9.570547131680544e-09	5.6549352779656605e-09	0.9547174025260332
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-1.338644405701439e-08	7.630950650071987e-09	0.9603044644701206
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-1.3720970035993907e-08	7.751951326104042e-09	0.9616366035821561
