Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.basophil	2.6401793926692886e-08	1.2134105769141932e-08	0.01478385606452049
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Fat.natural_killer_cell	8.963699485276986e-08	4.508259325423121e-08	0.023390149556721314
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	1.1775968848659193e-08	6.404557741900889e-09	0.0329807126493421
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.8626151881607343e-08	1.0618768189147021e-08	0.03970853740130879
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.leukocyte	2.005628431585288e-08	1.1637398696922857e-08	0.04240506857919604
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	2.33332311811747e-08	1.3746817415774242e-08	0.044814769289056894
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.macrophage	3.2171684990685325e-08	1.9186397421649264e-08	0.046791136374677036
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.7043323627696786e-08	1.0235126063153063e-08	0.04793845991429545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	2.4944552479767103e-08	1.5634910013530205e-08	0.055306998281146484
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.T_cell	3.366436757863383e-08	2.116038023434931e-08	0.05581434647253466
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	1.341874099247764e-08	8.465434017325054e-09	0.0564693721529096
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	2.7353933654126907e-08	1.853935378322748e-08	0.07004548101327034
