Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.668719139436993e-08	6.64075352165576e-09	0.005988078867845909
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.basal_cell_of_epidermis	9.602634512127999e-09	4.157264319512548e-09	0.010448379729980986
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.3838568549720317e-08	6.7332848480687116e-09	0.019927540487915518
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	1.5023002428068067e-08	7.853447170022455e-09	0.027879259324928785
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	1.1051411102745698e-08	6.055216413461653e-09	0.0339925262511452
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	1.4355926038850108e-08	7.946616523653398e-09	0.035416569978360186
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	1.2212581179709053e-08	6.761808363049825e-09	0.035450447024991734
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	1.520209774302466e-08	9.016053499831308e-09	0.04588688233682301
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	2.0596519762322682e-08	1.2359088638911397e-08	0.04780614069966411
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	1.1520936834816286e-08	7.222484769410877e-09	0.05533949917118929
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	1.3968552463364171e-08	9.122499896815506e-09	0.06285753949246987
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.258428459479468e-09	6.527362840786761e-09	0.0780366277050166
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	9.905377692622804e-09	7.1400907531974465e-09	0.0826766501480915
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	7.521303514452919e-09	5.548516864775106e-09	0.08762086553375598
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	1.1407602003587756e-08	9.073815114712102e-09	0.10434057891182491
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	1.0765670252564396e-08	8.70165524328218e-09	0.10800679642974059
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	6.915336160057395e-09	5.6241407897393785e-09	0.10942704081496019
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	5.957730837525326e-09	5.0346113707936806e-09	0.11833430878600004
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.285690559185315e-09	4.49349088955517e-09	0.11973763120088987
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	8.996646893703074e-09	7.93866989775204e-09	0.12855069528171753
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.0050635744659414e-09	5.326326268200676e-09	0.12978021967568176
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	5.568018032410531e-09	5.228970803050597e-09	0.1434741372663244
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	9.328375365102494e-09	8.869715966181213e-09	0.14646614557878412
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	1.3431247380654951e-08	1.277912218566371e-08	0.14662228738877325
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	7.1555651605931504e-09	7.067848305196017e-09	0.15567086523953122
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	1.1501533586366283e-08	1.1491087971219865e-08	0.15843539796273076
