Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.9092837941442915e-09	1.2820636385634376e-09	6.427908566252574e-05
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	3.975365548837048e-09	1.7002800260326106e-09	0.009691933224428696
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	3.3195429113468136e-09	1.484276873387787e-09	0.012660451387042903
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.9697905540143403e-09	1.4171649998043112e-09	0.018059484250134095
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	2.7849723059532094e-09	1.4386838852547519e-09	0.026447461372090426
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.1372851875670795e-09	1.2140169163179468e-09	0.0391609472449603
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.1985505248370324e-09	1.310140339037624e-09	0.04666348978411181
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	2.028498607937461e-09	1.3961860908859411e-09	0.07312776568302398
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.938387413067128e-09	1.4237933553308039e-09	0.08668976058166078
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.7972707005048667e-09	1.3388047833883933e-09	0.0897260076580006
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.8765990790533323e-09	1.4021489585463962e-09	0.09038734836178142
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.9491575965297246e-09	1.4661056893813155e-09	0.09184489687555636
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.718800471742744e-09	1.3061055373879393e-09	0.09409144339987374
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.0652311459559953e-09	1.641142232044765e-09	0.10412160997913167
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	1.876190493692757e-09	1.5288802546815448e-09	0.10988002573292532
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.5928555224882047e-09	1.507207101637979e-09	0.1452955226407096
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.6942623405737519e-09	1.641873740665157e-09	0.15105765281970995
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.6216065594457639e-09	1.5862252235560232e-09	0.1533181969033487
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.3470442434780606e-09	1.3663741059597393e-09	0.16210258501726055
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	1.5911372911441991e-09	1.6449007335523984e-09	0.16669327270599887
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	1.470133630139972e-09	1.6823538883109516e-09	0.1910985676505504
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	1.3543751897962575e-09	1.665227172637351e-09	0.20801513360911272
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1752277027718698e-09	1.4536460563705514e-09	0.2094103364031003
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.936098762008331e-10	1.1466580164899632e-09	0.21789655518990686
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.0843941575496215e-09	1.3984611750336393e-09	0.21904588857132756
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1299364704491594e-09	1.4663547906664181e-09	0.22047941631193574
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.413381500397675e-10	1.2475007236677794e-09	0.2252507414073931
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.5063374427345857e-09	2.009913198392416e-09	0.2267918135895753
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.1481099995004477e-09	1.644748951779218e-09	0.2425742947202062
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	9.643887280026932e-10	1.410593094817855e-09	0.24708987223669815
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.041295807787733e-09	1.5245276019818234e-09	0.2472944155197806
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.466233844868602e-10	1.507022255709065e-09	0.2649555887719862
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	1.0439175460894384e-09	1.6626216572718733e-09	0.26504311703112177
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.1674754856178034e-09	1.8857596320422602e-09	0.2679249451950543
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.450834053913993e-10	1.4820339607948947e-09	0.28426470390456804
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.747533408125987e-10	1.4239151290511746e-09	0.293186059834477
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	9.259558968468723e-10	1.7977450688769945e-09	0.3032537349744511
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	7.740809915370753e-10	1.5371938209712337e-09	0.30728263537041356
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	7.767660708710998e-10	1.5718066916128487e-09	0.3105871414214847
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	6.361183310450607e-10	1.3085404892419866e-09	0.3134381645421319
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	9.84847691068733e-10	2.050590085196472e-09	0.3155158382754714
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	5.91603616693834e-10	1.285124999483218e-09	0.322633535403799
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	5.487241810431789e-10	1.4269914345643553e-09	0.3502920108315103
