Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	3.797153130799306e-09	1.1283537664987883e-09	0.00038242004415566346
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	3.201216707658317e-09	1.204720059460126e-09	0.003939298864737147
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.5779066617590354e-09	1.2843697490290214e-09	0.022367513183121652
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.839995392882536e-09	1.1921298768531326e-09	0.061360557327562806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	1.696090284615958e-09	1.567294886784975e-09	0.13958697068776926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	1.1483577810931769e-09	1.1129949895625747e-09	0.15108931909001755
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	1.2684007866460571e-09	1.5841276596293316e-09	0.2116545410894478
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	1.2225812611730235e-09	1.6229688466909102e-09	0.22563504615202512
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	8.11011189688712e-10	1.228789733215999e-09	0.25462431239936834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.leukocyte	8.167702814624717e-10	1.5925503604049847e-09	0.3040213544213516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	7.296828997503922e-10	1.4245113570140099e-09	0.30424368669545576
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	6.151534594569342e-10	1.2256242886184628e-09	0.30786530837730075
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.B_cell	7.025075689869574e-10	1.409061278855544e-09	0.309043200501314
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	6.784656502118067e-10	1.3748708472858838e-09	0.31083817666975166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	7.58736477345378e-10	1.5505339307691162e-09	0.3123009133627922
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	7.059026868532977e-10	1.4777682551676012e-09	0.31643842546078094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	7.17560211369727e-10	1.5119854398962836e-09	0.3175426726353219
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	7.571714753610938e-10	1.6634508086769666e-09	0.32448945520214006
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	4.4637495362477943e-10	1.0798410376793278e-09	0.3396674145830173
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	5.435788600037245e-10	1.323572148432973e-09	0.3406496492242432
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	4.989629596464961e-10	1.4138834793399211e-09	0.36208078283187817
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.unknown_cell_type	4.5519401079517656e-10	1.3437626402369265e-09	0.36740060057280344
