Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	1.0115507954180737e-07	2.4337368199192698e-08	1.616728096223827e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	9.734061904818316e-08	2.6046555879490633e-08	9.304854298751971e-05
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	7.496808876206167e-08	2.1369409405844927e-08	0.00022557778188421723
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	7.194023142149606e-08	2.4228914051321978e-08	0.0014929331554118237
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	7.99067095963873e-08	2.6928060905375016e-08	0.0015015805689770059
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	8.275171799745074e-08	2.803186721779475e-08	0.001578314492570003
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	7.09059426730504e-08	2.4432112808819773e-08	0.0018529858175449028
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	8.851708161974602e-08	3.064132926900494e-08	0.0019334925507629344
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	4.5515578551007565e-08	1.73457838067286e-08	0.004345011388789586
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	7.131770617367751e-08	2.722746418833806e-08	0.004405137262049292
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	8.099835861428019e-08	3.214934140119672e-08	0.005877072182237494
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	7.024202126163737e-08	2.8482050792066887e-08	0.006828029209719377
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	7.004831090087119e-08	2.8551602727365395e-08	0.007075775760926767
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	6.96235228827261e-08	2.8568146316041656e-08	0.007402725168587165
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	4.824971889953453e-08	1.986334263735458e-08	0.007568521759543046
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	6.635726881383054e-08	2.8007435173049513e-08	0.008911538483904687
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	4.737069264253394e-08	2.1332180499756873e-08	0.013188313730119016
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	5.30377750497271e-08	2.4424249417959558e-08	0.01494589874328588
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.796478621043695e-08	2.7810781961103847e-08	0.01856844850316937
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	5.602489036772867e-08	2.706526921630843e-08	0.01922654748273371
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	5.093814967362716e-08	2.527221748515595e-08	0.021922011194292955
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	5.152933851126001e-08	2.558459635475138e-08	0.02200074250316353
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	3.790264139536834e-08	1.9599751688735033e-08	0.026566848344326394
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.417535549218421e-08	1.780894489700259e-08	0.027492201620991398
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	3.0747359834394166e-08	1.725105157676481e-08	0.0373463322342207
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	5.408364108910349e-08	3.0388727145994186e-08	0.03756031696927748
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.745914347667881e-08	2.1444442773317214e-08	0.040336055359865425
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.057690567386021e-08	2.3518478074247668e-08	0.042234890327707934
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	3.2777567443611703e-08	1.9200920443506863e-08	0.04390330076349503
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.7797881603610538e-08	1.6605181777076857e-08	0.04706052238264475
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.5357825965654404e-08	2.1804616064365348e-08	0.052447161720401085
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	2.3828818005422248e-08	1.5247225672321728e-08	0.059046321416542806
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.0592520647974924e-08	1.9979959217116284e-08	0.06286488807193383
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.38450269895755e-08	2.9458927359645e-08	0.06833005721124305
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	3.044536932102613e-08	2.0981633925419144e-08	0.0733831718827597
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	3.0739180214424696e-08	2.1675540218395538e-08	0.07807340149318547
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	2.517000865385959e-08	1.8258362636547007e-08	0.0840172537471226
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	3.3420737966806044e-08	2.4883535819768112e-08	0.08962200313861401
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.606340496147576e-08	2.002401608569344e-08	0.09652533623655801
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	3.124606645579909e-08	2.4399027229790527e-08	0.10016225927293165
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.456481087885973e-08	1.986130824129344e-08	0.10807744731812474
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.0066264099012173e-08	1.6953159643812813e-08	0.11827982938468229
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	3.252799249854112e-08	2.9362805542452678e-08	0.13397500834671067
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.700750675991641e-08	1.639725696860448e-08	0.1498174668623315
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.933936322016179e-08	1.930011041611304e-08	0.15816363131209843
