Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	4.484814344046779e-08	1.52040521528336e-08	0.00159015896270839
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	4.5881872594176016e-08	1.6466106565289352e-08	0.002664496855841355
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.9770009287558975e-08	1.717689202699947e-08	0.010297700846736629
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.656859344562615e-08	1.6412211719656883e-08	0.012935817730943731
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	5.7292925473743425e-08	2.794134148221928e-08	0.0201592191782187
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	3.225677074909454e-08	1.7415739691272063e-08	0.032001283926127395
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	2.7211162697424175e-08	1.5043464715752912e-08	0.035238231682169
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	3.838035238572657e-08	2.1829667080713754e-08	0.03935895659508026
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	2.5497857240152427e-08	1.4591672855053468e-08	0.04028180242106327
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	3.899918096943352e-08	2.244245873222765e-08	0.04112822929332341
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	2.2053111883633292e-08	1.407466385661683e-08	0.05857301130113762
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	1.8728364625224073e-08	1.2236233778343945e-08	0.06293833255989548
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	2.062732129537202e-08	1.3685950694109225e-08	0.06588104439330765
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.astrocyte	2.0873855148345594e-08	1.4211404166020686e-08	0.07094214070375249
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	2.9234200182670427e-08	2.066488650234991e-08	0.07858118079535564
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	2.619032251896102e-08	1.8547861642011174e-08	0.07896909212933162
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	2.350652903081394e-08	1.666525375536465e-08	0.07919437851315775
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	3.0754501022603e-08	2.2998452558475458e-08	0.09057179751107935
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	2.655966096144081e-08	2.0108288813744936e-08	0.09327877961890307
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	3.230106931313883e-08	2.4761093778755354e-08	0.09603004901633544
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	1.584489087163633e-08	1.2604134058917309e-08	0.10435535350168818
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	2.538331786229287e-08	2.0320742469381095e-08	0.10580814552635759
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	1.8376153871323104e-08	1.4764039256900566e-08	0.10662906542886474
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	1.5733313449077327e-08	1.3249985600377932e-08	0.11753076616992653
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	2.4686548302330265e-08	2.1113314749801677e-08	0.12115332052293598
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	1.5104682648791612e-08	1.4112464188443613e-08	0.14224035802828433
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.endothelial_cell	1.735868911078406e-08	1.624130243430647e-08	0.14258010684236783
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	2.2373359871673847e-08	2.149716114068853e-08	0.14899375032730067
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	2.1517779893592823e-08	2.1515135563040496e-08	0.1586255162030039
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.5640260372292497e-08	1.6078806848275454e-08	0.1653449522530656
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.microglial_cell	1.4072731947652962e-08	1.4525009155940444e-08	0.16630698026320317
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.382681737519598e-08	1.499241936178565e-08	0.1781980744975537
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.B_cell	1.7429194898294335e-08	1.9461042252591983e-08	0.18523479017341826
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.mature_natural_killer_cell	1.3848555770097291e-08	1.5895137539125415e-08	0.191810254317677
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	1.5053807927351717e-08	1.7590688998855253e-08	0.1960589836073084
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	1.6346314241987013e-08	1.980493868990839e-08	0.2045820417498173
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	1.2076741204524183e-08	1.4642792423768773e-08	0.20475486611294824
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_B_cell	9.766794222271025e-09	1.499214495478716e-08	0.25737454814151955
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.mesenchymal_cell	1.0250756711460126e-08	1.6199621652515617e-08	0.26343946340795044
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endocardial_cell	9.758933435542958e-09	1.6208419207586182e-08	0.273556985659339
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	1.0570901821491389e-08	1.836099662439046e-08	0.28240022357452954
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	8.778799251615998e-09	1.5335171418607146e-08	0.2835045919786583
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_PP_cell	7.910077647530792e-09	1.439927017772153e-08	0.29138648612443946
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	8.686793691199686e-09	1.5829045144390878e-08	0.2915753937590473
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	9.915358619187008e-09	1.907714444012882e-08	0.3016186825478474
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_natural_killer_cell	9.836832853567486e-09	2.2017537575082386e-08	0.3275196226671482
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	7.519998727199479e-09	1.754762991113258e-08	0.3341261591796816
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	8.250842613257e-09	1.976946142198725e-08	0.33821013991262405
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	8.54560289613977e-09	2.159253364271183e-08	0.346138621742718
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	9.525003185618944e-09	2.5160287144662815e-08	0.3525025200732811
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	7.4126285051363265e-09	2.088388844165487e-08	0.3613154564861845
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	5.61290384657323e-09	1.6044112851628393e-08	0.36322865438200636
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.stromal_cell	5.12767370081753e-09	1.6025067519347238e-08	0.37449239408536905
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	5.958144130607482e-09	1.9189142878984227e-08	0.37809205844418403
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	5.1815193368746995e-09	1.6866908914329323e-08	0.3793454617941481
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	4.6342310509991675e-09	1.5605761017144877e-08	0.38324988731704834
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.myeloid_cell	3.7038139836161406e-09	1.65328206033381e-08	0.41136777568492594
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	3.3907370207044102e-09	1.5788054691456605e-08	0.4149748894272184
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	3.0772096963348387e-09	1.6921613911548754e-08	0.4278498927265372
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	2.7357515513059232e-09	1.5078611938645745e-08	0.42801402183779913
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	3.3847170138793873e-09	1.9263304854593315e-08	0.4302616700143289
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.stromal_cell	2.4329590787655246e-09	1.802730642506766e-08	0.44632188602725503
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	1.5466012008354987e-09	1.4249673691909039e-08	0.4567853011428579
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.erythrocyte	1.1037260647458767e-09	1.4734736178549979e-08	0.4701445915893634
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0548264152144724e-09	1.4983678736415967e-08	0.4719382981275869
