Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	4.490215634264988e-09	1.7876758679324548e-09	0.006006510260437941
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	6.863921390104624e-09	2.837012727654776e-09	0.007772669560406381
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.482270658613711e-09	2.801229145826312e-09	0.010331644453334052
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.835607721875092e-09	2.6371910178110986e-09	0.01345530753860864
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.4448946653975035e-09	2.5137168465771693e-09	0.015152797313711256
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	2.742573280739105e-09	1.354021492301695e-09	0.021407920136096992
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	4.38749625532691e-09	2.314141241860909e-09	0.028983323417873325
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	3.7079915803287714e-09	1.9892395026746024e-09	0.03115911742301151
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	4.960785760242149e-09	2.713344975971256e-09	0.03375290177336078
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	5.680756235351285e-09	3.1509945808044983e-09	0.03570624520019795
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.6837310753050006e-09	1.5568515681443312e-09	0.04237021756130224
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	3.2640253743561728e-09	1.908459898293754e-09	0.04360586394407643
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.504136709991753e-09	2.1296091060726122e-09	0.049939906272512526
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1972450294561035e-09	1.3854859997593815e-09	0.05638077009794409
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	3.2286275604182516e-09	2.0676305844092816e-09	0.059201634688257794
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.905963334079777e-09	1.9372270322030294e-09	0.06679899254465216
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.660772073244671e-09	3.2103337483942393e-09	0.07327819882101196
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9466453579652064e-09	2.0832817686430996e-09	0.07861860924578379
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.0973383533757566e-09	2.353594029230815e-09	0.09408640734832424
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.0492888838452124e-09	1.647373793096488e-09	0.1067547094107334
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	2.723746570597229e-09	2.2946198312277134e-09	0.11761098846110035
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	3.215881211205169e-09	3.189459833061636e-09	0.15665907899253662
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.9579639355766458e-09	1.974668712308203e-09	0.16071087151430463
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	2.320501018280431e-09	2.4942947221031377e-09	0.1761018046642691
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4865481105735055e-09	1.750590336958359e-09	0.1978934609480968
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.7824622891503107e-09	2.1283947207346434e-09	0.20116480229682726
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.5040841547092223e-09	1.8401710542052468e-09	0.20686106235059687
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.9555170945369436e-09	3.76399436726123e-09	0.21616592146614244
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.2733103669959927e-09	1.7092364119368123e-09	0.22814837346714972
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.7101533782896782e-09	2.3454402417755787e-09	0.23295813426912565
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.5354336646379807e-09	2.1230159854570336e-09	0.23476859891937601
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.4321863908239997e-09	2.0466872202374378e-09	0.24203912718477727
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.4718102776552516e-09	2.253397516927154e-09	0.2568292626514147
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.3242107905910304e-09	2.058534688623663e-09	0.26002175206033207
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.6126381480385206e-09	2.980646813806885e-09	0.2942412785403606
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.04750114419163e-09	2.0415078827084557e-09	0.3039400948100717
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.082053265167829e-09	2.1686426599900618e-09	0.308905840829751
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.5752247115878656e-09	3.6198004364922853e-09	0.3317199036685211
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	6.900786165046172e-10	1.5924204550586854e-09	0.33237952683181193
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.460780921808974e-10	2.319243721838976e-09	0.35762745844350374
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	8.735076617377743e-10	2.5269372549008635e-09	0.3647922043454686
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	5.785053406776588e-10	2.176909176467497e-09	0.39521734003169134
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	9.42897364469721e-10	3.756868257112979e-09	0.40091493325480765
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	5.498116247820067e-10	2.4159648342521437e-09	0.40998858155826057
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	5.30335369695743e-10	2.578653682623702e-09	0.41852682106190553
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	4.662801218528896e-10	2.677723690842352e-09	0.4308804604038118
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	2.1040859979451458e-10	1.8573037105292992e-09	0.45490146167960577
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	3.7419904389248327e-10	3.525184053185616e-09	0.4577315853228544
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	2.133491902611179e-10	3.0813969183503298e-09	0.47240016158664994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.967826450557462e-10	2.894508557373912e-09	0.4728988588580211
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	1.5445327932104736e-10	2.405457389385075e-09	0.4744016961103866
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	2.096992391826206e-10	3.978434315238361e-09	0.47898188953792026
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	1.379920651864705e-10	2.6775535703540173e-09	0.4794489603947824
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	8.469495390005003e-11	1.7862593376405152e-09	0.48109135591321384
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	1.0587802759763464e-10	3.052768017384354e-09	0.4861664054039953
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	2.2170941924454862e-11	1.3215500549852338e-09	0.49330747162123156
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.415471539023199e-10	1.1268880547995555e-09	0.5499792359123415
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-4.5743081490643326e-10	2.5584317770001674e-09	0.570950051257583
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-8.468417696171504e-10	2.9789756534222524e-09	0.6118993379549171
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	-5.791507085879068e-10	1.8640733722609353e-09	0.6219822073327231
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-6.59085087102349e-10	1.9496628319436235e-09	0.6323375483673565
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-5.860886905621168e-10	1.6115485284034047e-09	0.6419516773267977
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-1.0001961487641288e-09	2.5808264056200555e-09	0.6508250136430187
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-8.471301965779073e-10	1.7536592929209036e-09	0.6854749588335005
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-1.887661685619015e-09	3.6600810845365384e-09	0.6969830875547689
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-1.3009976774385763e-09	2.4434977720436062e-09	0.7027867667319883
