Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endothelial_cell	2.7028255481382533e-08	8.855161451263975e-09	0.0011356262157873125
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	2.1514808435287194e-08	7.787588259182681e-09	0.0028662282122979225
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	2.835117497239991e-08	1.2194188675435262e-08	0.01003666790526176
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.leukocyte	2.1299208374887943e-08	9.961257999965072e-09	0.01625006776330501
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	1.720336628409293e-08	8.366217997323553e-09	0.019877309537371005
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.683270254174832e-08	9.17345959771111e-09	0.03325765682450531
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.4875064998965141e-08	8.226578763917738e-09	0.03528990891344576
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	1.778767575650433e-08	1.0538178151615353e-08	0.045712618529146216
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.7168771705909687e-08	1.029785035509506e-08	0.047735433647784514
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	1.3616052783663487e-08	8.759016835125053e-09	0.06003040628193565
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	1.2483285590887699e-08	8.261501712326887e-09	0.06539181222326464
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	1.3867824388959962e-08	9.277684587777732e-09	0.06748977462205615
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	1.554356234578418e-08	1.0620095665935462e-08	0.07165176076212545
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	1.2361939766986898e-08	8.517716553734534e-09	0.07334526679077004
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	1.495808099298789e-08	1.0590539750604653e-08	0.07891607143064078
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	1.1022024972248334e-08	8.139159549659231e-09	0.08783677719744903
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	1.0851997731841556e-08	8.08573791108094e-09	0.08977920324290539
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	1.704152859215573e-08	1.3054207776029291e-08	0.09587096445724325
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	1.512546922790316e-08	1.2335926124403296e-08	0.11007457203112464
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	8.24131183359679e-09	6.982827023870981e-09	0.11895523226451993
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	1.1291558152028019e-08	9.625030009219621e-09	0.12036878335394746
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.lung_endothelial_cell	1.0361685752732453e-08	8.852522824373487e-09	0.12090427348803001
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.basal_cell_of_epidermis	9.507616403146435e-09	8.245634696139324e-09	0.12444524689821201
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	9.437046225374677e-09	8.717483704722394e-09	0.1395057803172996
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	8.77656685240555e-09	8.498927553410765e-09	0.1508797478278619
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.leukocyte	1.2610073593023526e-08	1.2576361052944116e-08	0.15800748990913382
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.967890938368164e-09	8.102046164618086e-09	0.16269502083718762
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	1.1807808413774414e-08	1.2418441391589629e-08	0.17084571277338056
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.epithelial_cell	8.761364448788896e-09	9.354724890350902e-09	0.17448962643734156
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.astrocyte	9.23188528326779e-09	1.0252552230518057e-08	0.18394106946574423
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	8.822588654416555e-09	1.0209772343953944e-08	0.19375775392724898
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.macrophage	9.682905791909048e-09	1.1612571254060975e-08	0.2021885028322168
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	1.0293568229009316e-08	1.2697616935849038e-08	0.20877780410108765
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	1.0745862404610819e-08	1.3898496792398843e-08	0.21971170569531429
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	6.114321418363829e-09	8.793462407221206e-09	0.243425569776394
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	6.380958036196154e-09	9.246604272176592e-09	0.24506985340156728
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.endothelial_cell	6.116603105839103e-09	9.875996629665386e-09	0.26784608751069017
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.B_cell	7.502550771062508e-09	1.2398712492104442e-08	0.2725538699679686
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_ductal_cell	5.373490011256118e-09	8.946270672953341e-09	0.27403982070811983
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	7.664229427895019e-09	1.2930527302291406e-08	0.2766830533345681
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.naive_B_cell	5.97155714793791e-09	1.031624288317718e-08	0.28134519656556745
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	6.726250448588665e-09	1.17540334324104e-08	0.283576170271275
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.basal_cell_of_epidermis	5.0300403365998294e-09	8.837164182795716e-09	0.2846130327966482
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	4.503921688276742e-09	8.368177841054002e-09	0.2952125453239202
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.macrophage	5.203248174072744e-09	9.868195302668596e-09	0.2990014747208603
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	4.465301759175249e-09	8.836844908294463e-09	0.30667232201437755
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	5.227392792315201e-09	1.0572081660298972e-08	0.31049330273405673
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	4.4275477083761464e-09	9.097557793222469e-09	0.31324457495490776
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_PP_cell	4.218091269086206e-09	8.878931024367243e-09	0.3173694430701686
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	4.188503737928829e-09	9.137646574909129e-09	0.3233401494815923
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	4.209320369512397e-09	1.0224666549608965e-08	0.3402859303618665
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	4.161513438954901e-09	1.0421532747858277e-08	0.34482917627141774
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.monocyte	4.675359699966221e-09	1.1980731702944277e-08	0.3481795750584734
