Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.B_cell	2.724968664498006e-08	6.362208614393856e-09	9.217247061679705e-06
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	2.64068209407628e-08	6.318437747803552e-09	1.4618616464263508e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	2.2228307609937835e-08	5.9069967424379704e-09	8.392774968807734e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	1.7657431072430197e-08	4.952762163461721e-09	0.0001818113315535647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.T_cell	2.140472350983103e-08	6.044262605579077e-09	0.0001990582787433172
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.T_cell	2.2841534179175944e-08	6.521368998385716e-09	0.00023039862927451342
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.macrophage	1.6907533525331705e-08	4.926908168388753e-09	0.0002999361387236869
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	2.5199457432442645e-08	7.3866645751134714e-09	0.00032305637080104634
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	2.2406932434967676e-08	6.963395584664583e-09	0.0006458510943458974
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.naive_B_cell	2.3475336896900984e-08	7.333251714994481e-09	0.0006842399300439956
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.B_cell	1.702509411004847e-08	5.348026653068885e-09	0.0007276944546187864
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	1.959846032794312e-08	6.415254650800421e-09	0.001125386032902712
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.natural_killer_cell	1.8637384330305878e-08	6.115928953753346e-09	0.0011543384285899725
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.T_cell	2.1937728649173158e-08	7.24620355225703e-09	0.0012330144845477758
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	1.8735100839259445e-08	6.24613073781211e-09	0.0013522352235935857
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_NK_T_cell	1.7456203952895637e-08	5.875192607356903e-09	0.0014833310371787191
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_T_cell	1.69210073310892e-08	5.80677313837367e-09	0.0017840802392966976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	1.8068763262543657e-08	6.416353693314178e-09	0.002430916244320464
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	1.169185569276658e-08	4.199595064086087e-09	0.002684290984202862
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.precursor_B_cell	1.8045245440146386e-08	6.518815397038792e-09	0.00281852752847634
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	1.4882224537658914e-08	5.4197875449908655e-09	0.003017206948570588
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.blood_cell	1.7321451651172872e-08	6.641572539705709e-09	0.00455318611811536
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	2.0174240937072698e-08	7.758966665952956e-09	0.0046595643951151105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.natural_killer_cell	1.7490689801004235e-08	6.747070544099125e-09	0.004766298232479476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.monocyte	1.4792467204270251e-08	5.749920120051703e-09	0.005046324869202866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	1.3835051160465322e-08	5.53568291720136e-09	0.006222837746552822
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.B_cell	2.2330126830352707e-08	8.94007932202385e-09	0.006249128927941168
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	1.59850786231547e-08	6.580783238104231e-09	0.007569136256704281
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	1.4391280973e-08	5.949319131821729e-09	0.007782058825121709
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	1.443593438089687e-08	6.099321310757958e-09	0.00897107174692375
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	1.3091141836331291e-08	5.6487729795065675e-09	0.01023772336284105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.B_cell	2.006246117170471e-08	8.670609587375148e-09	0.01033806699773768
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	1.5007450878547084e-08	6.557066260855382e-09	0.011047094101546143
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.1749311765055834e-08	5.290094989066014e-09	0.013175411594378043
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	1.0753279743563739e-08	4.912293184807836e-09	0.014296422939040107
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Bladder.bladder_urothelial_cell	1.2375420490623395e-08	5.966207017845336e-09	0.01902792816690918
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	1.5149473028729512e-08	7.44086936156801e-09	0.02087610201040304
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	9.470093376426514e-09	4.742287212761993e-09	0.022915502979773416
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	1.1543311374621989e-08	5.919202331697684e-09	0.02557933351932176
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	8.678490283560316e-09	4.461249790265715e-09	0.02586915706800311
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.endothelial_cell	1.1175484767473925e-08	5.755097449989876e-09	0.0260781697585269
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.956956807331171e-09	4.6156916810206965e-09	0.026156753393227115
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.leukocyte	1.188663625490831e-08	6.12663768096851e-09	0.026180333313125418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	9.250747384975762e-09	4.787996150506954e-09	0.026675386077453615
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	1.5024116744813914e-08	7.813815510871675e-09	0.02725489920131065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	9.637938393649531e-09	5.023924383395338e-09	0.027529627732166294
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1303673242808251e-08	5.89691566545378e-09	0.027626658815241616
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4237764860498902e-08	7.451979853253313e-09	0.028027897319821277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	9.997595805821338e-09	5.280443491025397e-09	0.02915732957478018
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.basal_cell_of_epidermis	9.115607077915488e-09	4.833167089098301e-09	0.02964393727879928
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.B_cell	1.029560934508933e-08	5.600502593640884e-09	0.0330064046455095
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0900041512166134e-08	5.978463493294086e-09	0.03413519933591412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	8.957227281933772e-09	4.929794501988768e-09	0.03461180766915049
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	1.0438874076482535e-08	5.870728780800981e-09	0.03769188093613317
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	1.2975067886921135e-08	7.334508755653752e-09	0.03844327537533917
