Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.137878836379743e-08	2.0481256073157784e-08	0.006060943660282215
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.799417368734738e-08	1.157326814609151e-08	0.007784507751204889
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.725440996340012e-08	1.6267261568613088e-08	0.011006416671349703
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.1183306052879324e-08	1.919550647084302e-08	0.015957804422865537
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	4.5340040042165645e-08	2.1737754344032884e-08	0.018499555626155424
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.2665285949386225e-08	2.1681086585651962e-08	0.024542225702451688
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.9705263127943015e-08	1.5454768844834067e-08	0.02729800474401309
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9407505889539557e-08	1.5582223874108585e-08	0.02956355297605023
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.4346260773831492e-08	1.4344476267369497e-08	0.04482405453210818
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.6965138336409946e-08	1.01095788598599e-08	0.046661336933275614
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	4.625393129156633e-08	2.979020306149557e-08	0.06025269467939839
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	3.6377428594807373e-08	2.3573863612128095e-08	0.06140017198153191
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.8510415263324473e-08	1.2028324696185329e-08	0.06191408775892598
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	3.0438236417747094e-08	2.2033009776314923e-08	0.08356519505374382
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.9921371219323898e-08	1.499319194529333e-08	0.09197439512548744
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.628320137515483e-08	3.722180612323255e-08	0.1068522814142514
