Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	3.8867551942397955e-09	1.8544486489499851e-09	0.018045142121546027
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.65156365274715e-09	1.431880597788785e-09	0.03202691458800568
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.805970926720938e-09	1.528439659701385e-09	0.03319064914965315
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.1160014109455134e-09	1.23871454458643e-09	0.043797431135309324
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.0412583060629335e-09	1.358440240548498e-09	0.06646484375523941
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.9150771659215066e-09	1.2900558448943982e-09	0.06883926464957944
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.389796428819825e-09	1.1193288236830275e-09	0.1071858644062198
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.5554029813452886e-09	1.3137556416058963e-09	0.11821914153463559
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.1115910849531266e-09	1.0013743547660697e-09	0.13348540960623012
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	1.5023185246600337e-09	1.3848430076399965e-09	0.1389985922934467
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	2.565430712858824e-09	2.428197850519704e-09	0.1453661891471253
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.378800709103814e-09	1.408051728080605e-09	0.16373418905255677
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.5061018532301945e-09	2.7255841397157988e-09	0.17892403150549419
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.7825818496548999e-09	1.9726776113969556e-09	0.18309431102843238
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1657471170959786e-09	1.3436487830634615e-09	0.19280719635877125
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.7666134514294996e-09	2.197692822880993e-09	0.21074205753804676
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.123909957379808e-09	1.4380634567031929e-09	0.21724128567935902
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.260908668313625e-09	1.631759223819266e-09	0.21984120959582182
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	9.911496586192531e-10	1.4525825955686092e-09	0.24751320044367597
