Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.514787333822258e-09	1.8219021610562015e-09	8.828708898805016e-08
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.162140127200611e-09	2.1284398398772917e-09	0.007647524263084023
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.973869169325135e-09	2.1422670298538274e-09	0.010122437306046077
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.021997381319523e-09	2.2781374062818418e-09	0.013747013581775767
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.384618704825744e-09	2.0081123384652504e-09	0.014501237028039042
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	5.634950526144291e-09	2.6106668849953216e-09	0.015447076742462266
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.981810113671843e-09	1.980073707064646e-09	0.022165878835274763
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.2721173953920527e-09	1.8292511967770783e-09	0.0368255916169942
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	4.2039367313093665e-09	2.6482530680740465e-09	0.05620677444825357
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.228759411107382e-09	2.08395755655308e-09	0.06064996927515642
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	3.773851073034873e-09	2.7648741523619785e-09	0.08613801514311897
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.0730396131381964e-09	2.3126049454006748e-09	0.09195340215034292
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.2175901684678295e-09	2.451121314763189e-09	0.09464180748799456
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.372666213240127e-09	2.141188573400219e-09	0.13390778729245467
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	3.4038911877977355e-09	3.1319708624195686e-09	0.13855799900867544
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.705891655680669e-09	2.8096323943025217e-09	0.16775450242596962
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.5167228154427742e-09	1.8334467061856276e-09	0.2040470661217243
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	1.5210281858949868e-09	1.997929455379303e-09	0.22323827906625682
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.349403092040704e-09	1.787713529898544e-09	0.2251783003553512
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.5995363554124662e-09	2.137008394644599e-09	0.2270813479516905
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.4938302558755943e-09	2.0350559656363053e-09	0.23145951830631994
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.4156513540388886e-09	1.9316498654590817e-09	0.23181836889200763
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5900976675458946e-09	2.1990379366815472e-09	0.23481294917925322
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.4559035300286967e-09	2.0221564813596707e-09	0.2357699783483353
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	1.4995781408012542e-09	2.117235130938923e-09	0.23938821303812413
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	1.5856817068502023e-09	2.2420013800105398e-09	0.23970193106757126
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.101837583282826e-09	1.695058527944166e-09	0.25783667164082846
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.3528293772368686e-09	2.842658179328414e-09	0.3170717647472698
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.62804551272726e-10	1.7298797297602227e-09	0.35080403147675077
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	8.362191996588944e-10	2.1985530965206527e-09	0.3518428917942704
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.738886227388194e-09	4.908305597297901e-09	0.36156668607798753
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	5.494805966678015e-10	1.8436232546600617e-09	0.382834843114533
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	7.112332667067819e-10	2.540727286640018e-09	0.3897644761732267
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	4.898026398386027e-10	1.791003724857776e-09	0.3922423593265836
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	3.796757228063057e-10	1.9698352356327277e-09	0.42357937337438994
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.503680990601465e-10	1.8640833832666345e-09	0.4254550580253085
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	3.342839366775436e-10	2.0563789161845687e-09	0.4354326369492072
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.9004222464888085e-10	1.8425210101547048e-09	0.4374585156469481
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	2.2408178587712408e-10	1.8593598422505233e-09	0.45203737862955407
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	3.4441113616914834e-10	3.210769216229414e-09	0.45728838976168174
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.3769871909651338e-10	1.881982806686773e-09	0.470836680083367
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	5.570851432376886e-11	1.8675681132243852e-09	0.4881015390280726
