Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.3310091302469464e-08	5.221131323468334e-09	0.00539738155327357
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	9.80762229955825e-09	4.5885585288540835e-09	0.016282405414115894
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.970063776319691e-09	4.227187429971919e-09	0.016919146644883833
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.855628457814369e-09	4.222700106455186e-09	0.017990223597503772
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.620486640976716e-09	4.187548758282734e-09	0.01976630049585924
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	7.753871992662456e-09	3.963958301244509e-09	0.025227086329016993
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	9.020267943594632e-09	4.705633443465314e-09	0.027624789344645417
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.6228841961897e-09	4.002560882983152e-09	0.028422434646797615
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	6.237164687818295e-09	3.7630287734187185e-09	0.04871070425701216
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	7.0759952510893995e-09	4.534154865554638e-09	0.05930925726404662
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	7.70860694645572e-09	5.687967249753283e-09	0.08766925835960288
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	4.850294832563333e-09	3.624056483025064e-09	0.09038943899402652
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	7.306870794232367e-09	5.5030895971557016e-09	0.09212604382161532
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.858052226133577e-09	4.484544357531173e-09	0.09572937448464974
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	5.257580645117458e-09	4.312676387731514e-09	0.11140325807330337
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.102570757747993e-09	4.228492582800931e-09	0.11377162841402766
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.770900129924305e-09	4.066708366578264e-09	0.12036579789106078
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.944254172178916e-09	4.322609548606229e-09	0.1263507341413942
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	6.934779916255944e-09	6.418543847309644e-09	0.13997562833525412
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.390896924859142e-09	4.226099406715551e-09	0.14940348836246148
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.459706438217919e-09	4.498617979219591e-09	0.16075727138803436
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	4.656379842000907e-09	4.918616214132459e-09	0.17189967615266033
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	4.694584224187764e-09	5.012731267344639e-09	0.17449962177609107
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.0371961343770417e-09	3.786597999906798e-09	0.2112501635554223
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	4.923114456534865e-09	6.146236671859619e-09	0.21156681746990313
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.6754110501777075e-09	4.810622155435266e-09	0.22242769237697813
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.0609447243005496e-09	4.021738981008338e-09	0.22329873069270373
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.613085340769461e-09	3.6612828244045537e-09	0.23770400605859265
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.093958957785843e-09	4.6168864682696754e-09	0.2513843664942453
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	3.424986082548337e-09	5.114308345811791e-09	0.25152865348842607
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.1124011379347122e-09	4.778767360294027e-09	0.25742710243620437
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.6516519734322395e-09	4.096213133757503e-09	0.2587052198455055
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	2.8108612834091077e-09	4.362914645928775e-09	0.25970268950755604
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	4.795774729662361e-09	7.902482304697549e-09	0.27196879199664636
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	2.524460741180964e-09	4.430179809041386e-09	0.2843956317195561
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	3.354986254041049e-09	5.9337949423046415e-09	0.2858997968560887
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.776950209720297e-09	3.486685873022714e-09	0.3051522875283688
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.9191247074702654e-09	3.9151672935852915e-09	0.3120043500243779
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.8941569499410326e-09	4.103952327136232e-09	0.32220397286960684
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.8288506816863449e-09	3.964270383064914e-09	0.32227968138244323
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.967531711843783e-09	4.390427485558015e-09	0.3270256255874332
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	2.3138101948977618e-09	5.30824819211005e-09	0.33145841460705716
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	1.7588417772343625e-09	4.310494806316817e-09	0.3416232207860552
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.6840500304001088e-09	4.1787746050939915e-09	0.3434737720780306
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.856377135850354e-09	5.037399869412485e-09	0.35624317182483034
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.24253040263921e-09	6.124220739846876e-09	0.3571176211109359
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.542280295377894e-09	4.311972644057362e-09	0.36029366436122046
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.5460547031509176e-09	4.4596902928535446e-09	0.3644184570014565
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.4136855594340635e-09	4.2525820659287e-09	0.3697823206558698
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.7311085394660207e-09	5.292255530559487e-09	0.3717952859176549
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.49611192413313e-09	4.9506935139228144e-09	0.3812488517850699
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	1.2942174681209987e-09	5.037073808732743e-09	0.3986131798782254
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.1392506799919481e-09	5.386416261545405e-09	0.41624685389833754
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.42770894568766e-10	3.893429281185774e-09	0.424350744489746
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0190419183134338e-09	5.4580037419085825e-09	0.425945584971227
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	7.029970750545707e-10	4.063317899865304e-09	0.43132154714031096
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-1.278116825435158e-11	4.089572976947064e-09	0.5012468147989151
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-1.218475450985215e-10	5.4134503443290415e-09	0.5089787529611579
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-1.2052831937933827e-10	5.2093526882674816e-09	0.5092294678043231
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.4554906858512188e-10	4.105964680289726e-09	0.5141388257076136
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-3.738615500629111e-10	3.826547439229403e-09	0.5389155583197063
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-6.159958838190659e-10	5.42117569531441e-09	0.54523354750471
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	-8.266007957508617e-10	5.567528338104821e-09	0.5590133515873517
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	-5.863477926951511e-10	3.8527217717188765e-09	0.5604816710265185
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	-7.844017818702487e-10	4.624679581601874e-09	0.5673424111267837
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-8.369273727194001e-10	4.271508780408897e-09	0.577668498571136
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-9.35871616716392e-10	3.764665833949564e-09	0.5981623980431572
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	-1.04150434531099e-09	3.8123730639566275e-09	0.6076466332591813
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	-9.81885010705665e-10	3.449963702520022e-09	0.6120275084132446
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-1.5258147273511738e-09	5.204478881477326e-09	0.6153051894664741
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.127364262536081e-09	3.8121514250618586e-09	0.6162815292483399
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-1.6606797957525936e-09	5.482799542212908e-09	0.6190127814184675
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-1.2104303117566052e-09	3.915843744235871e-09	0.6213814478520192
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	-1.5383172343882496e-09	4.6658440114839934e-09	0.6291857389320791
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.830823484235255e-09	4.4244727250448e-09	0.660487777064991
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-2.1295788919752806e-09	4.879218784375262e-09	0.6687481255139819
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.3529068201943947e-09	5.124836157835029e-09	0.6769254449804685
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-2.207946965774937e-09	4.764054268388404e-09	0.6784825377584023
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-2.766607696020384e-09	5.727167072871546e-09	0.6854760591063027
