Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	7.757671825861008e-09	2.9567577050461662e-09	0.004348903037755007
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.782098350523205e-09	2.703454775383936e-09	0.006059189488737507
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.363330867837444e-09	2.991301758400816e-09	0.006916312510943081
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	6.900416888473824e-09	2.950776600081822e-09	0.009680436237766788
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	9.97397457052292e-09	4.3136815374840625e-09	0.010384097561499541
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.37311798405646e-09	2.8707567877998494e-09	0.01320893554568476
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.145241205891075e-09	2.784277884346464e-09	0.013652765662587642
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	7.044152588676155e-09	3.192934580784656e-09	0.013686092173258987
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.9182244285482645e-09	2.7814370136353107e-09	0.016678583039483354
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	6.818422756300405e-09	3.261359377758008e-09	0.018278875517374088
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.104815624918085e-09	2.9354161334662248e-09	0.018776049242408152
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	5.526610821042516e-09	3.108577798908669e-09	0.03771356576120812
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.971894929184364e-09	2.8430676172685937e-09	0.04016467536518743
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.683459185995126e-09	3.3213303697967087e-09	0.04352213665263324
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	5.500636384907657e-09	3.3140092971598853e-09	0.04847601845388051
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.566194755417131e-09	2.835355685481385e-09	0.053649972798002814
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	4.919007799150146e-09	3.063061185221935e-09	0.054146584340754915
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.98168418117206e-09	2.5541237042006653e-09	0.05950721054583325
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	4.596626865118305e-09	2.971841434431575e-09	0.06096456593979788
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.109777386455473e-09	2.6866242290615996e-09	0.06304327568018667
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.601029810609504e-09	3.0179806109719347e-09	0.06368703348945993
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.287562758559828e-09	2.880772608599471e-09	0.06833091589094202
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.494558141396438e-09	3.0463167466794514e-09	0.0700515292446286
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	4.448896309117885e-09	3.0795332716848886e-09	0.07427589435795676
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	3.741416301416325e-09	2.699443907625858e-09	0.08287418443571376
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.844895620056934e-09	2.802982834174105e-09	0.08507597617925622
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.984259804941437e-09	3.0089106660135527e-09	0.09272602337494068
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.3741852175986286e-09	2.8146092076221867e-09	0.11530067113577697
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	3.5484143938824744e-09	3.204659917847771e-09	0.13408923886185004
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	3.1133828490897476e-09	2.969628166007461e-09	0.147225263083214
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.201987173504151e-09	3.061553087008552e-09	0.14781047970708328
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	2.831659603614775e-09	2.8166771390832654e-09	0.15737158676893198
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	3.6541188952268253e-09	3.8908780723061675e-09	0.17382681831169317
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	3.0731966252069675e-09	3.370037367657945e-09	0.18090602942705064
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.7201097977924667e-09	3.2409025058646487e-09	0.2006487324733789
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	2.8038779001799538e-09	3.4050253611849716e-09	0.20512525452529556
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	2.006104742750963e-09	2.472473524822994e-09	0.2085749973304647
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	2.2016955041772796e-09	2.7155708317213944e-09	0.20874971398119568
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	2.4313088258791077e-09	3.1015327408951066e-09	0.2165477573200177
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.07630308945317e-09	2.685747567523627e-09	0.21973692781614668
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.0582953124686488e-09	2.9159516938033346e-09	0.24013316071353263
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	2.3477644488311495e-09	3.428971589563966e-09	0.24677144695454173
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.085260522954667e-09	3.051695760608973e-09	0.24720483692594042
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	2.7141618909377796e-09	4.094176140291251e-09	0.2536869345959626
