Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.keratinocyte	1.1122186174321429e-08	5.013499478901593e-09	0.013262162369325032
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	2.3845910006060972e-08	1.138090970631826e-08	0.018074157245131593
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.2310051150025305e-08	6.185091822833773e-09	0.02328016924356336
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.8415433525140025e-08	1.150957399991751e-08	0.054798182215481536
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.myofibroblast_cell	1.0431421209428884e-08	6.540864227925708e-09	0.05537761250649051
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	8.317832443678908e-09	5.668974118991259e-09	0.07115330637422825
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	8.824889417330424e-09	6.24333000237112e-09	0.07875573468586128
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	7.762072330484805e-09	5.762343758721154e-09	0.0889846589947707
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.1137938763129525e-08	8.968359249443055e-09	0.10713398547338404
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	1.9770149721511967e-08	1.6123767464281424e-08	0.11007120698227196
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.naive_B_cell	1.2377577987993842e-08	1.1126545629884333e-08	0.13297521071598267
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	6.288216842169429e-09	5.661050709129672e-09	0.13333020014465102
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	8.83611923692547e-09	7.97574082457357e-09	0.1339580272377316
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	6.324600872607424e-09	6.0389135289457e-09	0.14747883400730655
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.myeloid_cell	8.182425760813766e-09	8.167917398099937e-09	0.15822583220790148
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	8.01522553360145e-09	8.28631983436264e-09	0.1667010116588034
