Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.macrophage	2.682292427383979e-09	1.8287015725584873e-09	0.0712187346551067
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0469245986620192e-09	1.5087821925146318e-09	0.08744251120631463
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	1.8883785761567132e-09	1.6265542607394797e-09	0.12282731540945968
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	4.386578028720581e-09	3.908523722237978e-09	0.13086517728454322
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.7528304041460972e-09	1.6072915848033335e-09	0.13773566676042914
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.0619925001664955e-09	1.9164868580627247e-09	0.14098082277004914
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	1.6272579902882015e-09	1.5917912437737538e-09	0.1533239547939214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	1.5802054150645453e-09	1.73851403903857e-09	0.18169082850608637
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.unknown_cell_type	1.6201172360719605e-09	1.792261095605427e-09	0.18301054035620257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	1.5343676612664603e-09	1.710723024816564e-09	0.18488299247826617
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	2.7966055139634785e-09	3.1971003038068264e-09	0.1908599086534855
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.1768870050261201e-09	1.3656783022944858e-09	0.1944097859606016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	1.9307599265220934e-09	2.341896589436391e-09	0.2048439845570661
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	1.7063201082460765e-09	2.0701088232901648e-09	0.20489424544098028
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.055654210106656e-09	1.374185406278277e-09	0.221183110202822
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	1.8071491684847422e-09	2.6258628804715673e-09	0.24565978513888986
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	8.339358608349536e-10	1.2239123968545751e-09	0.24781904373381952
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	1.9717126721963284e-09	3.0074187573649713e-09	0.2560355267597155
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	9.527473161479877e-10	1.4927396060644701e-09	0.2616541117674176
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	1.1387447009601344e-09	1.8154543809473663e-09	0.2652475166423379
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.natural_killer_cell	1.2995373344281666e-09	2.1389460579485153e-09	0.27173978213580124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	1.4166294341775903e-09	2.416414620908294e-09	0.2788528783383789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	8.894521557943345e-10	1.5757724035630056e-09	0.28622235705183074
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	6.420348235128263e-10	1.1621578055996066e-09	0.29031982182604854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	6.93274538757444e-10	1.2627406181542108e-09	0.29149458934929595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.endothelial_cell	6.540458514671312e-10	1.2808191350340655e-09	0.3047992927797895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	8.649448491365421e-10	1.753174907579144e-09	0.3108794270844778
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	6.25577107955692e-10	1.3065846410869143e-09	0.3160447106423446
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	6.059523153171471e-10	1.3003210203570187e-09	0.3206070016830479
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	1.452481788400987e-09	3.3329247396920673e-09	0.33149166356640514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	6.434277110104822e-10	1.5546345935748536e-09	0.3394820451139027
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.T_cell	5.875819355308153e-10	1.6860132792122848e-09	0.36373095232366937
