Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.1724887860433853e-09	7.244394800016016e-10	5.9549056069671004e-06
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	2.0696932542656934e-09	7.022415632414654e-10	0.0016029822453554425
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	2.0384074239483794e-09	9.77575392409617e-10	0.018527096453947654
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.7980771857118524e-09	8.658872076198319e-10	0.01892053676307676
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.61492677858025e-09	8.056993172888163e-10	0.022514739436040744
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.4602806291433649e-09	7.529656714744358e-10	0.02622802153429065
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.3656518800051667e-09	1.3633680099769879e-09	0.041356868206036075
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3483204644238987e-09	7.978358814438165e-10	0.045516636088847776
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.3224062578477832e-09	8.141059058458801e-10	0.052148819655809794
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.6162004979416684e-09	1.0627289207159187e-09	0.06415473904830349
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.0762016002802516e-09	7.735312617770998e-10	0.0820696751206248
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.3924611717371531e-09	1.2014357954443756e-09	0.12322858704535683
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	9.485767155271446e-10	9.55361741999692e-10	0.16037984435988895
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	7.444398242479939e-10	7.786448075047208e-10	0.16951814861033448
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.253108842434208e-09	1.3345672757361697e-09	0.17387495735011443
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	7.021300564065044e-10	7.563344758597303e-10	0.17661749799814713
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	6.836660000339514e-10	7.396883105283498e-10	0.1776748898039644
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.566195093042359e-10	7.292741848755676e-10	0.18396062826535425
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	7.505772621394402e-10	8.448830658289928e-10	0.18716817589224527
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	7.386788666471677e-10	9.189914446075138e-10	0.21075827398008756
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	5.799577031403214e-10	7.50513647761951e-10	0.21983585230058683
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	5.914567357163486e-10	7.717907820443614e-10	0.22173601450809677
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	5.653456128885717e-10	7.570873755331311e-10	0.2276109830431483
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.0184866549693786e-10	6.750184995375261e-10	0.27581645196934534
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.5078549791559364e-10	7.724172579335092e-10	0.27974351639868994
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.4328850766044057e-10	7.631719269717964e-10	0.28067073516030516
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	7.159251802564429e-10	1.2491532034626374e-09	0.28327887869621426
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.903205796097223e-10	9.06184570920579e-10	0.3333324719808971
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.104941174246519e-10	7.996602141153821e-10	0.34890346987914844
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.864493860764687e-10	8.298702873518813e-10	0.3649818999485442
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	2.52211261918384e-10	7.775599496136925e-10	0.37283181672510546
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	2.8617267064578575e-10	8.960694810137165e-10	0.37472511066745906
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.1200563935170186e-10	7.122699644512127e-10	0.3829859664452845
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	2.2147290464686977e-10	8.102819594589687e-10	0.39230047222875647
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.7765443109588826e-10	7.442232231610623e-10	0.40566475925088763
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.6381066035371545e-10	9.188782164303546e-10	0.42925451147406346
