Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	2.1473505915395896e-08	3.881356252401482e-09	1.5787184830037436e-08
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.493418324371703e-08	4.092900176761022e-09	0.00013173291844149852
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.4551292376581205e-08	4.61476087909445e-09	0.000807438608610732
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.352421958183995e-08	4.5419544042240985e-09	0.0014524739709343437
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	1.5121244259165094e-08	5.387995410490898e-09	0.00250438345584232
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.0573480451851314e-08	3.833741735238008e-09	0.0029077617589928417
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	1.0168531787863698e-08	4.548459092198964e-09	0.012689016507391881
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	9.689492177416212e-09	4.737384446367715e-09	0.020411399917186806
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	8.69945558270626e-09	4.878266962555639e-09	0.03726803853050131
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	1.2610240033224563e-08	7.66103174541067e-09	0.04987943697348864
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	8.910894731091075e-09	5.7379367156544985e-09	0.060214086067358584
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.70035322379894e-09	6.357597961512318e-09	0.06353120684589593
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	8.591972832972698e-09	5.751578385744709e-09	0.06760792699234444
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.6081563279787345e-08	1.164431288042947e-08	0.08362935181590059
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	7.084199371988081e-09	5.423272981878438e-09	0.09573224020601345
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	1.14873453805262e-08	1.0148614079857823e-08	0.12883556492837234
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	1.7210448760219035e-08	1.9536562145332948e-08	0.18917639883302645
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	4.765008199227842e-09	6.13780585932633e-09	0.2187749000407206
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	5.186339445352533e-09	7.40999942319649e-09	0.24199147154208767
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	6.974714220735602e-09	1.0246081992620344e-08	0.24802429963323785
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	6.511060996832066e-09	1.0233951258605336e-08	0.2623159933779968
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	2.8299679042817946e-09	5.000883796966672e-09	0.28573307193307096
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	3.2376226809278044e-09	5.889822128460183e-09	0.29126330889285806
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	3.1244083532060597e-09	6.238650216819083e-09	0.3082507347729363
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	4.356848442806035e-09	9.009331941439287e-09	0.3143374276961991
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	4.037859963543066e-09	8.680741660362035e-09	0.320911485605024
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	4.549520733047329e-09	1.0381270771294054e-08	0.330605018437381
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	2.0877095697595683e-09	5.075975538338683e-09	0.3404291135874485
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	4.6487423993869605e-09	1.1510064171291632e-08	0.3431486393877303
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	3.2231971154186087e-09	8.125028809503563e-09	0.345794432387319
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	3.691627666989355e-09	9.730565499152099e-09	0.3522011054625129
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	3.553873822232705e-09	9.370806923271977e-09	0.3522512989736171
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	2.8371962761531156e-09	7.510013134233593e-09	0.35279387456597266
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	2.601189696136263e-09	7.956472920403712e-09	0.3718613654568459
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	1.8339612618922689e-09	6.38445118372595e-09	0.38695879362322577
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	2.0751156991821777e-09	7.314777357329921e-09	0.3883246861156346
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	1.5181425332306186e-09	5.3907352763213545e-09	0.38911719078100837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	2.8102570523172853e-09	1.0679956993132081e-08	0.39622374869345733
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	1.1558828593541809e-09	5.4731807102037064e-09	0.416369376710153
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	2.5951507036574877e-09	1.2373226239290128e-08	0.4169356102592703
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0838001837231258e-09	5.787321680685375e-09	0.42572389915325837
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	7.880229343473185e-10	7.087927967808195e-09	0.4557375269308117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	5.782307234430723e-10	5.233939922063335e-09	0.4560154885074863
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	5.82344018302031e-10	5.903767176973753e-09	0.46071229520784657
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	3.420958979042323e-10	5.707142503711729e-09	0.4761010287243572
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	2.8083771752975865e-10	5.2885680835438066e-09	0.47882500445821896
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	3.8238285441727646e-10	7.59760996226699e-09	0.4799299633643842
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	2.9610861166312064e-10	6.83206701723342e-09	0.4827148546068571
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	6.624722117100248e-11	9.628264988340812e-09	0.49725510162121156
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-1.7410612210522898e-10	9.524935392092972e-09	0.5072918526798101
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	-3.656853524797203e-10	8.049699007094815e-09	0.5181170978943181
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-5.821052481199055e-10	7.311907499576665e-09	0.5317265126309336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-4.912686146855245e-10	5.996827350003999e-09	0.5326453996819505
