Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	8.397835396231043e-09	2.704572994996841e-09	0.000951233098084584
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	1.3200190495695233e-08	5.843584200579342e-09	0.011944174054782783
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	9.883023285947691e-09	5.269073270489927e-09	0.030350556522590964
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	5.790422914681241e-09	3.1161016715337655e-09	0.03156842332793308
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	9.78006398283345e-09	5.486025940240309e-09	0.0373157121992385
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	6.247508807620455e-09	3.5291389695987056e-09	0.03834155923526955
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	1.0030568714163662e-08	6.0021305487957524e-09	0.047344246053653026
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	7.699711826509534e-09	4.822839105980093e-09	0.05518746513152393
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	5.132581590790933e-09	3.6849446503328543e-09	0.08183231338132013
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	4.020974405486378e-09	2.9543804759761075e-09	0.0867534979217266
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	7.936046940040069e-09	5.918918599448045e-09	0.08999377129164032
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	7.573165379874627e-09	5.678066605559267e-09	0.09114162966451816
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	6.21047309806586e-09	4.720100475714204e-09	0.09412895119318143
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	8.346331920559978e-09	6.5111412228784284e-09	0.09994694702933471
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	4.948571372963329e-09	3.883644585281755e-09	0.10129483835449277
