Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_stellate_cell	3.679238579929205e-08	9.142752540396685e-09	2.8583051625473838e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	4.094325039199224e-08	1.1822785380795313e-08	0.00026701489704652125
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.myofibroblast_cell	3.063974605526907e-08	8.932396050179548e-09	0.00030158802465960393
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	3.4164727390063666e-08	1.0951193703073607e-08	0.000905095660455682
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.stromal_cell	2.0169032906630305e-08	7.88599435394809e-09	0.005270220350073536
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.mesenchymal_stem_cell_of_adipose	1.7823353267873895e-08	7.248363240354351e-09	0.006967226640282401
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.endothelial_cell	2.9169159958226167e-08	1.2701237923946188e-08	0.010821930128387506
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.endothelial_cell	2.246711998804593e-08	9.976085177340181e-09	0.01215804454654595
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endothelial_cell	2.7032500346102725e-08	1.2028551958025679e-08	0.012308477918121827
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.endothelial_cell	1.7627063592099254e-08	8.574651724056994e-09	0.019904865881941028
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.endothelial_cell	1.501242863259617e-08	7.534211580240132e-09	0.02315438802246416
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.kidney_collecting_duct_epithelial_cell	2.1096976218898158e-08	1.0831062726312006e-08	0.02571816610024736
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	2.6105060592048098e-08	1.3546363296812242e-08	0.02698421038995504
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.stromal_cell	1.6729206795228978e-08	8.821101828833692e-09	0.028947076017079257
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.endothelial_cell	2.9329850726863206e-08	1.547121238994945e-08	0.028995273210046933
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.fibroblast	1.302529362611346e-08	7.364355661146609e-09	0.0384724549041146
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.endothelial_cell	1.4029903580526347e-08	8.121588505095159e-09	0.042040505408486854
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.endothelial_cell	1.579049309906774e-08	9.812253506179431e-09	0.05377946098543766
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.mesenchymal_cell	9.842554343432916e-09	6.3255724746078275e-09	0.05985473087263639
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.lung_endothelial_cell	1.733422366692852e-08	1.189083125459948e-08	0.07245050730553172
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	1.1063871792076506e-08	7.894145146888297e-09	0.08052800043382874
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.mesenchymal_stem_cell	1.0380031772852077e-08	7.864438963498964e-09	0.09343932480822509
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2577632655872785e-08	9.59472829097256e-09	0.09494747748482907
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.epithelial_cell_of_proximal_tubule	9.025493774020269e-09	8.150503681261638e-09	0.13407042849819323
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.endocardial_cell	1.3437618653586944e-08	1.2566600247289223e-08	0.14246451297905333
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.hematopoietic_precursor_cell	1.1785991403728246e-08	1.1546935861444991e-08	0.15369760014526784
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.endothelial_cell_of_hepatic_sinusoid	7.50584139035938e-09	8.391024828514115e-09	0.18552499432062064
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.cardiac_muscle_cell	6.8745708888639545e-09	8.72683870452135e-09	0.21542135237227922
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_B_cell	7.1255406947557e-09	9.116554155245737e-09	0.21722349034505745
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.B_cell	7.889916918043391e-09	1.1335231960758439e-08	0.2431979656865887
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	4.84780740507637e-09	7.58607656451303e-09	0.26139841082780957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.microglial_cell	5.235515856389366e-09	8.828307176786068e-09	0.2765780796421502
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.B_cell	5.784261866773345e-09	1.0385489381438302e-08	0.2887787050748606
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	3.572305069621749e-09	6.795221516233214e-09	0.2995454113088617
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.naive_B_cell	5.076330992823576e-09	1.1469369086441268e-08	0.32902791342598314
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.basal_cell_of_epidermis	3.0042484936664825e-09	7.494440598038062e-09	0.34426027253247415
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	2.47938592786791e-09	6.398308062238675e-09	0.34919063893818547
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.precursor_B_cell	2.3844798041940956e-09	6.444474917891494e-09	0.3556898528965012
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_ductal_cell	2.1628379777778922e-09	6.122032369013696e-09	0.36193642923511143
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	1.8897014364516847e-09	5.432817143395198e-09	0.36398360765769733
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.macrophage	2.561280618939034e-09	7.703277327086084e-09	0.3697587655881338
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.epithelial_cell	2.2741635941209013e-09	6.852473251264084e-09	0.3699918775481841
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.leukocyte	2.6716537177898313e-09	9.471161567931215e-09	0.388939932096954
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	1.1571267250154667e-09	5.826741694167063e-09	0.4212921349366844
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.common_lymphoid_progenitor	1.6167834616358026e-09	9.890849800384248e-09	0.43507713136478576
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	9.452694479284492e-10	5.892701227029456e-09	0.4362776365186996
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.B_cell	1.3430405432119625e-09	9.789530403237472e-09	0.44543970731696875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.leukocyte	-6.657200767644311e-11	1.0687951317156415e-08	0.5024848744195002
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	-6.072698074786928e-10	6.639860825265535e-09	0.5364357459973498
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.unknown_cell_type	-2.5610489093415256e-09	1.0280059840288408e-08	0.5983690452039234
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.Kupffer_cell	-2.7248958686551226e-09	9.659204759350232e-09	0.6110679410441765
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.leukocyte	-8.214922703687792e-09	2.0599752573833693e-08	0.654975085737194
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.epithelial_cell_of_large_intestine	-3.1498894651486706e-09	6.971689718158667e-09	0.6742976014222839
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.B_cell	-5.776991502429506e-09	1.145927581006727e-08	0.6929158080098419
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Myeloid.macrophage	-3.905063764325194e-09	7.561738966729168e-09	0.6972208594291279
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.megakaryocyte-erythroid_progenitor_cell	-4.189270102864908e-09	7.596882923096085e-09	0.7093359857588846
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.93115732455247e-09	6.861347025651565e-09	0.7166581867570034
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.epithelial_cell_of_lung	-5.807071476748631e-09	9.972699056444551e-09	0.7198166343244535
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	-6.868914794999568e-09	1.059093653386664e-08	0.7416903311749863
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.macrophage	-7.784075970977235e-09	1.1569048104365053e-08	0.7494742917784312
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.hepatocyte	-5.634549358478234e-09	7.640635356623433e-09	0.7695741512955615
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.late_pro-B_cell	-5.1685550308723924e-09	7.00780857589281e-09	0.7696036755642799
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.basal_cell	-5.487189853978263e-09	6.973263853589226e-09	0.7843267960085678
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.basal_cell_of_epidermis	-5.163998423752701e-09	5.890097796126023e-09	0.80968210002188
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-negative_multipotent_progenitor_cell	-6.5174492817169624e-09	7.340635396274822e-09	0.8126917021999721
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-6.593939269724027e-09	6.853524122570026e-09	0.8320063118253597
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	-5.638257731474035e-09	5.320506414317441e-09	0.8553644558756219
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	-6.543760585036414e-09	6.119993954027314e-09	0.8575199022102067
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_urothelial_cell	-8.054524594467517e-09	7.3848360058650905e-09	0.8622940865233497
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.keratinocyte_stem_cell	-7.742872003886084e-09	7.011272639350974e-09	0.8652784964615218
tabula_muris.ESmu.continuous.benchmark190819.SNP__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-7.864100717078068e-09	6.8655781177358885e-09	0.8739863181493646
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.macrophage	-1.2753520224224153e-08	1.069925392699649e-08	0.883369552235256
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	-1.1812982466030586e-08	9.616968407752541e-09	0.8903417921708631
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	-1.1878214276162707e-08	9.599822498988457e-09	0.8920189764714361
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	-6.169268902842574e-09	4.915656737639232e-09	0.8952650397211988
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.stem_cell_of_epidermis	-8.607761996970446e-09	6.8471181101945466e-09	0.8956478912615768
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.Slamf1-positive_multipotent_progenitor_cell	-9.846979204208915e-09	7.742077021450235e-09	0.8982918057161038
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-9.958668978866472e-09	7.75136280694311e-09	0.9005625514721889
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.lymphocyte	-1.4298423896705347e-08	1.0665375969253878e-08	0.9099812307143444
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.myeloid_cell	-1.0705088384462667e-08	7.811399019899025e-09	0.9147258967009295
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.classical_monocyte	-1.4283840685306537e-08	1.0061046440451739e-08	0.9221549857263538
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.monocyte	-1.0658261307921296e-08	7.161795489505762e-09	0.9316523434231936
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.pre-natural_killer_cell	-1.5109522892031203e-08	9.758339907934303e-09	0.939233406341283
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	-2.054612880348088e-08	1.3124817394431359e-08	0.941260243087674
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.174788129923173e-09	5.029543888607802e-09	0.9479563999902719
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.monocyte	-1.4103558831179185e-08	8.499515268492513e-09	0.951476032437392
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.large_intestine_goblet_cell	-1.0491279216060157e-08	6.117254289316212e-09	0.9568302054039222
tabula_muris.ESmu.continuous.benchmark190819.SNP__Kidney.leukocyte	-1.6545815068800376e-08	9.133443922940326e-09	0.9649731775799129
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocytopoietic_cell	-1.262248925019356e-08	6.943977938333923e-09	0.9654496317024733
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.regulatory_T_cell	-2.039935747064302e-08	1.105738171358808e-08	0.9674712851249525
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.natural_killer_cell	-1.7792104586311724e-08	9.322213356676863e-09	0.9718412617661402
tabula_muris.ESmu.continuous.benchmark190819.SNP__Trachea.blood_cell	-1.5425761886948973e-08	8.082238469892547e-09	0.97184315635596
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.erythrocyte	-1.2584294587424117e-08	5.962747129079058e-09	0.9825917439020159
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte_monocyte_progenitor_cell	-1.788153704384853e-08	8.009964031699823e-09	0.9872061158253104
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.epidermal_cell	-1.497076460636206e-08	6.281119285819389e-09	0.9914245073093392
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	-1.0401472410702758e-08	4.193890240409346e-09	0.993433624222318
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.immature_T_cell	-1.8081396755691345e-08	7.151720758950203e-09	0.9942684994404478
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.professional_antigen_presenting_cell	-1.690339972591049e-08	6.48538047556646e-09	0.9954248254904702
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.myeloid_cell	-2.0827188654642875e-08	7.966038095811624e-09	0.9955320625079703
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	-1.2357300931911668e-08	4.717448780179252e-09	0.9955969077175812
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.granulocyte	-1.7427110774862355e-08	6.349205829704263e-09	0.9969723355788558
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.T_cell	-2.6194868120815514e-08	8.958783712263058e-09	0.9982717949020875
tabula_muris.ESmu.continuous.benchmark190819.SNP__Tongue.keratinocyte	-1.930478452260918e-08	6.327132805794529e-09	0.9988600186628624
tabula_muris.ESmu.continuous.benchmark190819.SNP__Skin.leukocyte	-2.7264545685262803e-08	8.514829809351425e-09	0.9993176318786671
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_T_cell	-2.8612081797855777e-08	8.850166166839413e-09	0.9993873897347583
tabula_muris.ESmu.continuous.benchmark190819.SNP__Lung.natural_killer_cell	-3.0567578136936644e-08	9.134236565646925e-09	0.9995907832481469
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.mature_natural_killer_cell	-3.104067903874289e-08	9.07811128821981e-09	0.9996860740830338
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.T_cell	-2.7944633018374562e-08	8.122726394840098e-09	0.9997094674424112
tabula_muris.ESmu.continuous.benchmark190819.SNP__Spleen.macrophage	-3.336373425455376e-08	8.963463588813141e-09	0.9999012497036467
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_natural_killer_cell	-3.329084396630062e-08	8.221760704768199e-09	0.999974294018643
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.T_cell	-3.6721320202766305e-08	8.383222523578751e-09	0.9999940751412162
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.DN1_thymic_pro-T_cell	-3.552515041763944e-08	7.820211654503704e-09	0.9999972235501117
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.immature_NK_T_cell	-3.925889708888575e-08	7.725241074291192e-09	0.9999998131602298
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.T_cell	-3.7195933684255145e-08	6.9759009767659415e-09	0.9999999514480059
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.natural_killer_cell	-4.105155685976311e-08	6.938810427838134e-09	0.9999999983529175
