Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.neuron	1.6796258661720895e-08	2.9892797469696794e-09	9.612671881374445e-09
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2106783376494549e-08	2.9463132661939904e-09	1.985764856489328e-05
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_A_cell	1.0052994458052967e-08	3.708912910466216e-09	0.003359130623274983
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.type_B_pancreatic_cell	8.993996808015746e-09	3.5956110506144753e-09	0.006185482792817447
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.Bergmann_glial_cell	8.761061368830173e-09	3.863116324023816e-09	0.011668441373280276
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.astrocyte	6.880536889901693e-09	3.1777511133302125e-09	0.015185340929666022
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_PP_cell	9.163785375235514e-09	4.266713801514877e-09	0.015867268693141957
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_D_cell	7.292177438808383e-09	3.4510143670937e-09	0.017298101308820236
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.827399066302207e-09	4.532635299116906e-09	0.02573619674677419
tabula_muris.ESmu.continuous.benchmark190819.SNP__Limb_Muscle.skeletal_muscle_satellite_cell	6.856734255551085e-09	4.075443877778906e-09	0.04624071833863122
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.oligodendrocyte	6.0691280868110484e-09	3.7098401573553265e-09	0.05092460069809949
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.unknown_cell_type	6.087079360013149e-09	4.682990843188267e-09	0.09683008266398657
tabula_muris.ESmu.continuous.benchmark190819.SNP__Brain_Non-Myeloid.brain_pericyte	4.324923039007106e-09	4.2566064960575116e-09	0.1548028999822869
tabula_muris.ESmu.continuous.benchmark190819.SNP__Thymus.leukocyte	7.612328258790516e-09	8.18680934336547e-09	0.176229956220602
tabula_muris.ESmu.continuous.benchmark190819.SNP__Large_Intestine.enteroendocrine_cell	4.192888292505813e-09	4.859223336703466e-09	0.1941038933053495
tabula_muris.ESmu.continuous.benchmark190819.SNP__Pancreas.pancreatic_acinar_cell	4.6394316326066976e-09	5.588240995719829e-09	0.20320911692655858
tabula_muris.ESmu.continuous.benchmark190819.SNP__Bladder.bladder_cell	3.090808868946834e-09	3.876479509499448e-09	0.21263153845530347
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.basophil	7.515887629528318e-09	1.2157512291495269e-08	0.2682186775846771
tabula_muris.ESmu.continuous.benchmark190819.SNP__Liver.B_cell	5.451833507228433e-09	9.017931756775538e-09	0.2727374391872336
tabula_muris.ESmu.continuous.benchmark190819.SNP__Heart.smooth_muscle_cell	2.6435450007755204e-09	4.43549011543715e-09	0.27558814864226944
tabula_muris.ESmu.continuous.benchmark190819.SNP__Marrow.B_cell	4.3226985076237266e-09	7.256811486993976e-09	0.27569630437266945
tabula_muris.ESmu.continuous.benchmark190819.SNP__Fat.unknown_cell_type	3.2793012284406644e-09	5.946155127120566e-09	0.2906456748994156
